area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4327.0,289.22034442424774,0.67,0.6500385027001842,0.9194645133871652,48.10069678579456,72.06614380174936,149.53337828725557,56.780518340830355,57.47606203641268,32.611465579717645,15021.06788451771,375.9625757575757,0.4679344980913573,0.3150694094677697,A,grading/data_processed/onion/A/Onion_Red_2_r0_256__100.jpg,f3e7c3818181c1c7,10
5873.5,346.9188269376755,0.95,0.6132691221573472,0.9143057285180572,62.33870431893688,80.89170232661614,117.66362126245848,41.47600641914715,77.1812292358804,44.47260771561727,6463.555451955678,446.7494680851063,0.4974949796010792,0.3540693317281788,A,grading/data_processed/onion/A/Onion_Red_1_4__100.jpg,ffef8381010181c3,19
5493.0,332.53405141830444,1.098901098901099,0.6242337072053892,0.8938247498169393,147.22360248447205,49.25721970579163,98.1075421472937,43.05569911368728,72.49991126885537,41.53383233017609,6759.4101491486535,409.30092130092135,0.5159256761305433,0.3671870753166046,A,grading/data_processed/onion/A/Onion_Red_3_r2_22__100.jpg,ffc3c3810081c3e7,57
5595.5,308.9777022600174,1.0561797752808988,0.7365368595512256,0.9475867908552076,84.94430865921788,84.9413875661291,120.6326815642458,45.86559860969849,73.63879189944134,42.30962880152247,7896.840112201243,388.2912891144135,0.4533402818910499,0.3009464977789894,A,grading/data_processed/onion/A/Onion_Red_1_r_27__100.jpg,ffe3c1818181c3e7,33
4637.5,301.46298491954803,1.2048192771084338,0.6412476649736807,0.8966550657385924,143.37712486883527,51.84074674831603,92.0700944386149,44.60454333518151,61.19391395592864,35.1816596534559,8707.3221128756,329.7806985517829,0.585877083426952,0.4122047142606878,A,grading/data_processed/onion/A/Onion_Red_3_r_50__100.jpg,ffe3c18180c1c3ef,10
4907.0,328.3919167518616,0.77,0.5717958577051743,0.8971569613310174,42.60507031095266,51.71499763542216,77.75460487225193,50.1010208542608,65.64587046939988,39.75599675963374,8148.720095715973,579.0330263157895,0.4652526545690078,0.3258818475028272,A,grading/data_processed/onion/A/Onion_2_r0_32__100.jpg,efc1c181818183c7,33
7354.5,324.6345567703247,0.98,0.8769473512432582,0.9861222847948512,89.40645850013344,85.2669804595336,109.39685081398451,38.62496099907806,96.57365892714172,55.83946646875652,2579.1325851624324,330.5920618556701,0.3751770881673215,0.2207548957275271,A,grading/data_processed/onion/A/Onion_Red_1_r2_155__100.jpg,ff878796008181c7,29
7599.0,326.8771973848343,1.0,0.8937109048497192,0.9904203323558164,56.43054658224577,78.65537141862924,160.037601757333,51.8517971884723,99.97480294611708,57.13041200204374,1820.09126119,296.659797979798,0.3825357695917836,0.2121946481829308,A,grading/data_processed/onion/A/Onion_Red_2_r2_242__100.jpg,e7f9f180008181c7,49
4215.0,289.56348967552185,0.65,0.6317130361988189,0.9171018276762402,53.91171046565238,76.01128132206682,155.97810050714614,57.65136814385634,56.273628400184414,31.569050252755357,16045.682014177515,373.80421875,0.4823049654777828,0.31325212224316,A,grading/data_processed/onion/A/Onion_Red_2_r0_276__100.jpg,f3e7c3818181c1c7,10
3901.5,298.4924216270447,1.5384615384615383,0.5502687585893817,0.9053254437869822,31.059305210918115,50.4127697253227,89.84491315136476,53.21301374141554,52.04292803970223,30.49326319224379,11522.411150674556,337.6484848484848,0.5189698436677829,0.3665389966644447,A,grading/data_processed/onion/A/Onion_2_r1_252__100.jpg,ff8783000003c7ff,34
7025.5,314.97770273685455,0.9591836734693876,0.889871872858382,0.9874903366364468,147.71428571428572,48.86118750361585,113.11297304845692,41.428209609297475,92.57617651166038,53.417692711940944,1977.9379749534723,410.0010972130789,0.379969035892322,0.2102363478045804,A,grading/data_processed/onion/A/Onion_Red_3_r2_62__100.jpg,ff8f9711010181c7,19
6662.0,314.391916513443,0.9,0.8469772594344956,0.979129923574368,21.15712814476975,16.02288981304777,125.02486391054876,49.28883802566989,88.33823745770192,52.51689569177306,4879.745593876543,493.9885393258427,0.4346991733871289,0.2297589346126481,A,grading/data_processed/onion/A/Onion_White_1_r2_143__100.jpg,ffcf8f8d818181c3,9
7084.5,316.9777034521103,0.93,0.8860569563647694,0.9873179569367988,89.68106910400222,85.09341747171118,110.09320038775792,39.13359609319103,92.94585237501732,53.68936672887626,3083.742698705053,330.813695652174,0.3762939681410396,0.2082719175384926,A,grading/data_processed/onion/A/Onion_Red_1_r2_161__100.jpg,ffc78785818181c7,9
3574.0,316.39191591739655,1.6666666666666667,0.4486561811781032,0.8445179584120983,30.363072776280323,49.32742232524841,81.31644204851752,51.6020238665629,47.744474393531,27.744044608647982,12256.154330555555,287.36161616161615,0.5209973626172651,0.3674883275324356,A,grading/data_processed/onion/A/Onion_2_r1_90__100.jpg,ffe1c00080e0f3ff,10
4160.0,285.2203440666199,0.66,0.6426021818035538,0.9203539823008848,15.036915887850467,27.927351377713897,149.3911214953271,58.37861690573316,54.913084112149534,31.495918988309572,19926.691337373737,353.5970769230769,0.4466222855569622,0.3312176745419755,A,grading/data_processed/onion/A/Onion_Red_2_r0_80__100.jpg,cfe7c381818183c7,33
4473.0,283.5634877681732,0.69,0.6990498442991692,0.9472681067344344,23.57914217287176,47.187314019329655,153.03069888961463,54.27800696762979,59.3403004572175,33.37512874072087,12310.055884289017,377.11044117647054,0.476992645233332,0.3136467368219078,A,grading/data_processed/onion/A/Onion_Red_2_r0_220__100.jpg,f3e3c1818181c1e7,56
5017.0,296.73506140708923,1.2820512820512822,0.716005298679946,0.9520827402979408,31.307737169517885,53.02395335218055,88.42554432348366,48.779057782261106,66.13374805598755,38.14364166111253,6659.940654766601,432.1849261849262,0.4729712749148912,0.3272247135966648,A,grading/data_processed/onion/A/Onion_2_r1_232__100.jpg,ff8301000103c7ff,34
5941.0,324.04877054691315,0.93,0.7109657184089933,0.9203005189373402,146.50213815789473,47.322034988240894,94.21430921052632,41.35286169355752,78.08552631578948,44.926529069099914,4053.381550456701,343.4306521739132,0.5000703417935637,0.3322398050256445,A,grading/data_processed/onion/A/Onion_Red_3_167__100.jpg,ffe781010081c1e7,19
5926.5,359.94826555252075,1.098901098901099,0.5748148539531065,0.8881312752884759,35.40167707990793,11.104505685228936,46.49687602762249,28.91217592262511,78.56379480434067,45.6981103365208,3307.808921627822,425.0679320679321,0.5621958865451463,0.319550976457671,A,grading/data_processed/onion/A/Onion_White_2_r0_110__100.jpg,ffcf8f09000081e7,30
5928.5,331.119836807251,0.93,0.6794919086159895,0.9146096883677876,145.12537067545304,48.82005352834017,94.75650741350906,42.42221317892191,77.99406919275124,44.84850902972812,4935.557589027633,340.0088043478261,0.5052588148415771,0.3332194413967524,A,grading/data_processed/onion/A/Onion_Red_3_155__100.jpg,ffe781010081c1e7,19
4572.0,273.906635761261,0.7,0.7657922700341457,0.9578881206788185,14.292662116040956,23.519165028330892,153.8709470989761,54.18042187887901,60.33831058020478,33.99721881637154,11372.631907265306,340.46304347826083,0.4480065664118973,0.3112914268767531,A,grading/data_processed/onion/A/Onion_Red_2_r0_185__100.jpg,f7e3c1818181c3e7,10
7493.5,324.63455748558044,0.98,0.893521646282449,0.9908760330578512,52.16598978121315,76.95371374284957,159.55404166120792,51.939624673930965,98.53478317830474,56.47095323750742,1761.2817596730529,300.05876288659795,0.3747987269571242,0.2069282115309284,A,grading/data_processed/onion/A/Onion_Red_2_r2_245__100.jpg,e7f9f180008181c7,49
6984.0,329.220343708992,0.93,0.8097310008987304,0.9693268563497572,15.293853494246422,10.311365533295982,145.12643839461128,49.81567635656995,91.78950322761716,53.13144680117663,4589.496204081396,500.1660869565218,0.3730920615968303,0.2197750960957454,A,grading/data_processed/onion/A/Onion_White_1_r_131__100.jpg,ef87878d018181e3,9
3804.0,319.078208565712,1.6666666666666667,0.4695221466781622,0.8620963172804532,36.32792290134415,56.6189101626054,85.316003043368,54.9027504885845,50.69033730661933,29.363606388345666,10984.284664416668,297.4867003367004,0.4933042112004632,0.3276777424525463,A,grading/data_processed/onion/A/Onion_2_r1_293__100.jpg,ff8783000081c7ff,34
5080.0,304.0487710237503,1.0930232558139534,0.6905371876020733,0.9302325581395348,151.6379343444039,44.03733024395423,103.29084277212516,44.76023103642701,66.93184872336342,38.49940301735582,8628.674193405537,324.7071767941986,0.5099231405432204,0.3421600476122211,A,grading/data_processed/onion/A/Onion_Red_3_r2_40__100.jpg,ffc383808181c3e7,10
3711.5,265.52185821533203,0.62,0.6615440556327389,0.921310661536552,41.06325143753267,64.85994540402305,157.77104025091478,58.549913545442045,49.09905906952431,28.57329537755566,16547.895834313214,324.20000000000005,0.5105394252897629,0.3614607632436568,A,grading/data_processed/onion/A/Onion_Red_2_r0_29__100.jpg,e7e7c381818181c7,19
3931.0,302.39191579818726,1.5151515151515151,0.5402223588339484,0.8895677755148224,31.11551724137931,49.74119924240251,88.48374384236453,52.60660283505994,52.27783251231527,30.39643081250551,11511.098179522498,339.9023569023568,0.5218751171092363,0.3707762247973281,A,grading/data_processed/onion/A/Onion_2_r1_253__100.jpg,ff8783000007cfff,17
3848.0,322.73506128787994,1.5873015873015872,0.4642507667597819,0.8548261690547595,33.81068204613842,53.76141166663476,78.38816449348045,54.1644731423967,51.44859578736209,30.442163054032903,10657.693223582766,339.83838383838383,0.5191850550681898,0.3522772966838089,A,grading/data_processed/onion/A/Onion_2_r1_121__100.jpg,ffe3810080e1e3ff,10
6633.5,328.77669274806976,1.075268817204301,0.7711707568652001,0.9604720191124304,29.49342979477337,52.106443879979885,93.94832422855455,51.565390567961266,87.04798464491363,49.61877018023621,2805.3641329517864,586.6135549038775,0.4087962213149566,0.2595631816269071,A,grading/data_processed/onion/A/Onion_2_r2_180__100.jpg,fff3c100010183cf,20
4216.0,289.9066343307495,1.4492753623188406,0.6303679995078826,0.9229422066549912,33.117281105990784,52.794147018659736,87.93110599078341,50.44345376566757,55.822811059907835,32.28722886619898,8941.958207603444,339.2437417654809,0.5074632256987843,0.3590605546108512,A,grading/data_processed/onion/A/Onion_2_r1_244__100.jpg,ff8783000003c7ff,34
4503.0,346.8771973848343,0.78,0.4702841129391685,0.8403471120649435,48.08467655276166,62.88555035168442,70.4895766172362,52.85143088819934,60.02643455834945,35.432854224723286,9417.506644165023,525.226103896104,0.4879378217717606,0.3855642937189508,A,grading/data_processed/onion/A/Onion_2_r0_216__100.jpg,f3c3c3c1c0c1e1f3,66
6412.5,316.29141068458557,1.1363636363636365,0.8054942520709275,0.9702678166137084,18.401252482052847,18.28999009153482,131.7320910340614,57.93149186547211,84.36260882847105,49.1102492628049,5649.617631766529,434.39979338842977,0.4141065287576193,0.243137726885704,A,grading/data_processed/onion/A/Onion_White_1_1__100.jpg,ffc3830f000183ef,27
5011.0,300.87719666957855,1.1058823529411763,0.6955938261619867,0.9312395465526854,149.77033865317244,46.512120830170666,103.37388088750488,44.783265045184486,66.02432853250292,37.95420905513201,8757.420687624235,357.43757115749526,0.5077739282079269,0.3422774024250345,A,grading/data_processed/onion/A/Onion_Red_3_r2_39__100.jpg,ffc383808181c3e7,10
7105.5,332.2914102077484,0.97,0.808660589652532,0.9676562712787689,14.47682119205298,9.72231810657203,148.1056843267108,48.71535538914432,93.50551876379691,54.18473350325869,4028.073284419173,448.23958333333337,0.3866830195907235,0.238191484685612,A,grading/data_processed/onion/A/Onion_White_1_r_120__100.jpg,efc78f8d018181c3,9
6706.0,315.56348836421967,1.1235955056179776,0.8462524062139554,0.9780500255232262,20.81233557439345,11.009648972051751,119.6036246711488,50.001319816121274,88.22478807366267,51.307499988719734,5232.300559664184,563.8091022585404,0.4077947850205407,0.2193402325241207,A,grading/data_processed/onion/A/Onion_White_1_52__100.jpg,ff8b9d0a000081f7,80
6720.5,313.4629843235016,1.098901098901099,0.8594862267110479,0.9818115412710008,17.49547709366793,15.885869938362148,139.56842719579808,52.258710050452855,88.32944266121973,51.255201958620354,5013.932335164835,466.8991008991009,0.3789230287603125,0.2354783442729836,A,grading/data_processed/onion/A/Onion_White_1_150__100.jpg,ffc3870c000081e7,30
4219.0,287.9066343307495,0.65,0.6396111768944861,0.9123148448480916,51.576692768309535,74.3358060376037,153.80124366651313,54.68786154352423,56.24689083371718,31.91542735465703,15017.35298033136,366.8312499999999,0.4777204701252001,0.3126116011660375,A,grading/data_processed/onion/A/Onion_Red_2_r0_277__100.jpg,f3e7c3818181c1c7,10
5411.0,329.5634889602661,1.1494252873563218,0.6260502800018715,0.8995843724023275,30.09614692113792,52.95620699331207,78.82499099747929,54.03652769558775,71.47191213539791,41.17994562782823,4955.965296815959,433.2279112968768,0.4918289482994689,0.3503834375660552,A,grading/data_processed/onion/A/Onion_2_r2_276__100.jpg,ff870303000187ef,34
4224.0,298.7350616455078,1.4492753623188406,0.5947868779531881,0.8900126422250316,32.366038602941174,52.23014042724786,88.05790441176471,51.49534487832795,56.01861213235294,32.65481189634357,9604.472562297837,359.7296149904846,0.5107132192195225,0.3557012378824605,A,grading/data_processed/onion/A/Onion_2_r1_245__100.jpg,ff8783000003c7ff,34
7579.0,328.0487707853317,1.0,0.8850034048288158,0.9883288778770294,16.438471502590673,32.18538587596786,150.78808290155442,55.921701488429186,99.42150259067355,56.99597571305507,2745.81585111,433.2591919191919,0.3322248916134754,0.2131900680180018,A,grading/data_processed/onion/A/Onion_Red_2_r2_85__100.jpg,f7f9f990808181c3,35
3952.5,280.97770178318024,0.65,0.629126575166028,0.9118698811858346,21.26922132154262,43.00675723223542,148.67477278309997,57.24180525643956,52.24613117170228,29.879399681337407,15529.29210591716,329.1228125,0.4809285947399114,0.3518873325714052,A,grading/data_processed/onion/A/Onion_Red_2_r0_62__100.jpg,cfe7c381818183c7,33
5845.5,399.6051193475723,1.0869565217391304,0.4600122978827088,0.8607082382389752,36.10548172757475,10.003338471824812,48.98936877076411,30.241210028484716,77.63571428571429,45.05315082109568,3054.330871443762,442.32927097057535,0.5684270544011853,0.3325243598312459,A,grading/data_processed/onion/A/Onion_White_2_r0_100__100.jpg,ffcf8f0d000081e7,27
7079.0,317.5634888410568,0.93,0.8821057381396505,0.987652598535054,145.49750554323725,51.74219195557309,102.31360864745012,39.51862036843732,93.17766075388026,53.93197324601264,1715.4461127991674,347.993695652174,0.4064524219361649,0.2106377171195745,A,grading/data_processed/onion/A/Onion_Red_3_r2_94__100.jpg,ef878787010183c7,29
5351.0,294.3919155597687,1.0952380952380951,0.775877318350971,0.9582736389684814,78.50785244704164,82.90024396623423,110.60628195763331,44.477128551529624,70.27867056245435,40.48260443247863,6633.288438090068,406.60648874934594,0.4146066333489158,0.2758960934869158,A,grading/data_processed/onion/A/Onion_Red_1_r2_20__100.jpg,ffc381818181c1e3,10
4001.0,313.220342874527,1.3157894736842106,0.5124818559597937,0.8432922331120245,146.7825876662636,49.90812246865567,102.31100362756952,50.65671756939682,53.029987908101575,30.772010561191664,12754.731452562328,250.08359914938868,0.5921479207262826,0.4426616340512407,A,grading/data_processed/onion/A/Onion_Red_3_r_127__100.jpg,ff8783810383c7ef,17
4142.0,288.7350628376007,0.65,0.6243396353859345,0.9128374655647384,47.10574443141852,71.31074496061052,156.93505275498242,56.89598293789849,55.14654161781946,31.133880293140436,15266.13869528994,354.3907812499999,0.4823681772507957,0.3229558044998668,A,grading/data_processed/onion/A/Onion_Red_2_r0_285__100.jpg,f3e7c381818181c7,33
4290.5,286.149276137352,1.3888888888888888,0.6584646537449997,0.9237808160189472,32.56187669990934,45.01572735054625,86.67497733454216,52.59311975946119,57.168404351767904,34.236782414152664,9432.3239859375,363.7446689113356,0.525594263932093,0.3756164256618208,A,grading/data_processed/onion/A/Onion_2_r2_80__100.jpg,ffe1c10080e0e1ff,10
3872.0,337.56348836421967,0.57,0.4270062976699864,0.8380045449626664,37.87957203284399,57.476019671156486,84.83403831798955,56.64184106851853,51.8096541428216,30.56061319297841,12201.922785472452,519.6589285714288,0.4081373155820021,0.2711573774431312,A,grading/data_processed/onion/A/Onion_2_r0_282__100.jpg,e7e3c381818183c7,33
4666.5,276.8355668783188,0.7,0.765168991891618,0.9639537285684776,11.279623824451413,16.51279775576054,154.8369905956113,55.266257489157,61.51765935214211,35.119264653438705,10169.992375836737,378.00565217391306,0.4319884163446633,0.2955030172203076,A,grading/data_processed/onion/A/Onion_Red_2_r0_154__100.jpg,e7e3c1818181c3e3,10
6464.0,370.6761875152588,1.0416666666666667,0.5911828633752171,0.8974038595029848,86.63807942020233,85.5500516405708,127.49901857164429,36.88588599694974,86.07081383059037,50.06626107478939,2313.6007548177085,377.66582491582494,0.4582639027220677,0.2932929585105231,A,grading/data_processed/onion/A/Onion_Red_1_r_82__100.jpg,ffdf9901008081c3,42
3851.0,275.56348848342896,1.5873015873015872,0.637294300605028,0.910617167179002,18.872195613813965,41.91061527939006,154.7065792790522,63.00203552691425,51.3665238215276,30.1861674849121,17897.68808956916,306.6695526695527,0.4941078394321097,0.3564215547645796,A,grading/data_processed/onion/A/Onion_Red_2_r1_173__100.jpg,ff8782000183c7ff,17
3738.5,309.66399538517,1.694915254237288,0.4899207379819538,0.8904370608550672,29.395042602633616,49.287297480749174,87.5416989413891,56.26927421021915,49.85437645236251,28.960749047031303,10376.365115627694,297.0618044855333,0.5022835857014397,0.3293212308719257,A,grading/data_processed/onion/A/Onion_2_r1_292__100.jpg,ff878300008587ff,34
6042.0,342.8771970272064,0.94,0.6458228073301062,0.9070029272686332,145.1978998384491,48.11662355643079,91.42584814216478,41.79261334950398,79.53667205169629,45.77115439209696,4273.274591715709,374.3289247311829,0.500586778939783,0.3285560806949662,A,grading/data_processed/onion/A/Onion_Red_3_146__100.jpg,ffe781010081c1e7,19
7131.0,319.2203435897827,1.0526315789473684,0.8793852543814044,0.983993376569615,75.30132085855806,82.30145310822637,121.91194276279582,45.500536207609585,93.55242157402311,53.51466994385078,3806.444090238227,505.128442317916,0.3297986462423365,0.2214558209819977,A,grading/data_processed/onion/A/Onion_Red_1_r2_43__100.jpg,ff870701018181c7,19
3645.0,304.87719678878784,1.3888888888888888,0.4927850358998868,0.8329524680073126,136.69263381028088,57.95368345839991,92.8455219925808,51.40425765607982,48.51907790143084,28.739736890257447,18867.541931925156,270.11952861952864,0.6156633463406148,0.4617659059951507,A,grading/data_processed/onion/A/Onion_Red_3_r_142__100.jpg,ffc783810383c7ef,17
4526.5,277.3208485841751,0.7,0.7396177885724794,0.9513451029844472,14.96210163652024,25.298567407973604,157.85163652024116,52.74716801237045,59.81955211024979,33.57705083761603,11949.075107571429,324.751884057971,0.4644183043041792,0.3174185184547571,A,grading/data_processed/onion/A/Onion_Red_2_r0_193__100.jpg,f7e3c1818181c3e7,10
4223.5,280.14927637577057,1.5384615384615383,0.6762438873493577,0.9440098345999106,20.950253339474894,45.80359120202116,158.07254721326578,60.46232928796864,55.8945186549977,32.00340295105688,15274.437337254438,305.01616161616164,0.4742537891127431,0.3172022094650394,A,grading/data_processed/onion/A/Onion_Red_2_r1_204__100.jpg,ff878001038387ff,17
6569.0,314.87719690799713,0.89,0.8325814004454488,0.9776752492930496,21.66209160077577,18.526334472726575,123.8497687602566,48.92850666335271,87.11606743249291,51.8068943671974,5524.1455837773,580.6595454545454,0.4312996626870887,0.2315584970404949,A,grading/data_processed/onion/A/Onion_White_1_r2_145__100.jpg,ffcf8f09818181c3,102
7342.5,321.8061292171478,0.96,0.8909743390949955,0.9902225219150372,34.582676112819144,64.03784420600584,164.09276834647775,50.28095854272617,96.65338858441385,55.22734996369768,1791.464708289931,312.5437894736842,0.3789380342631721,0.2065208299072894,A,grading/data_processed/onion/A/Onion_Red_2_r2_253__100.jpg,e7f1e180018181c7,20
5997.5,341.1198379993439,0.94,0.6476884718314999,0.9065145102781136,144.93098958333334,48.17971514137507,89.498046875,41.68566879833487,78.9921875,45.52815711190725,4521.563349932096,356.3883870967742,0.5040714766075974,0.3318755410171134,A,grading/data_processed/onion/A/Onion_Red_3_144__100.jpg,ffe78301018181c7,19
3934.5,306.63455629348755,1.351351351351351,0.5258443611577966,0.8553260869565218,139.8959409594096,53.99751937955443,90.75670356703569,50.50385826681612,52.24477244772448,30.746999379251275,14436.73715668371,285.0884520884521,0.5785766572390035,0.4368519945513749,A,grading/data_processed/onion/A/Onion_Red_3_r_148__100.jpg,df8783810183c7ef,17
4267.0,339.2203425168991,1.5151515151515151,0.465981559202097,0.8648155654641265,43.07725419120979,63.31047169371602,85.64091526959673,56.11459052874703,56.87313094698686,33.38779894754169,8818.833212029385,375.5700948882767,0.482098419319968,0.3155133102873269,A,grading/data_processed/onion/A/Onion_2_r1_306__100.jpg,ff8701000083c7ff,17
4043.5,278.9777023792267,1.5151515151515151,0.6528724237936682,0.9295402298850576,34.52511415525114,55.6582070058549,87.211247296323,55.38602664498486,53.750781062244656,31.761126876674584,10496.177001928376,349.24548515457604,0.4946614984631284,0.3566798233972263,A,grading/data_processed/onion/A/Onion_2_r2_228__100.jpg,ffc78301000387ff,34
5118.0,332.048770070076,1.0319148936170213,0.5833193641621827,0.8435105067985167,33.09922068047899,10.495337138681531,69.58943166698346,39.69087732351906,67.9944877399734,39.655944865207,1777.7067032970417,290.1160239361702,0.5891366486243771,0.4100842518996331,A,grading/data_processed/onion/A/Onion_White_2_r1_112__100.jpg,ff9f0f0f010181c3,19
4579.0,288.73506236076355,0.69,0.6902103331421547,0.946856906534326,11.430242450021268,17.173190279673207,150.70374308804764,56.40033634697006,60.47022543598469,34.71515411235976,12197.991441524888,382.2107352941176,0.4236789244351724,0.2989072876478534,A,grading/data_processed/onion/A/Onion_Red_2_r0_118__100.jpg,efe7c181818183e3,10
4539.5,346.77669155597687,0.78,0.4743709514213208,0.8444795832945773,47.51557167235495,62.372920060235,71.86454778156997,54.33243054890731,60.540315699658706,35.921500201023726,9211.1321889382,519.2854545454547,0.4799863185950556,0.380759398679684,A,grading/data_processed/onion/A/Onion_2_r0_217__100.jpg,f3c3c3c1c1c1e1f3,66
7041.5,314.977702498436,0.9393939393939394,0.8918984844094076,0.988280701754386,147.55064790302356,48.87794616408086,111.46649017695415,42.0009291995775,92.7557475268218,53.61409389211699,2044.7662359789736,383.3404699165569,0.3732621643556564,0.2098014701988356,A,grading/data_processed/onion/A/Onion_Red_3_r2_60__100.jpg,ff8f9711010181c7,19
5734.5,384.4335463047027,0.95,0.4875990662693558,0.8025892232330301,18.35892221657346,18.0522401979436,139.05321132011522,50.1313362211469,76.25046602270801,44.33269525265092,2848.3317298504157,309.30202127659567,0.5041529525273882,0.3644418532746874,A,grading/data_processed/onion/A/Onion_White_1_r2_121__100.jpg,ef8f8f0f010181c3,9
3844.0,273.5634890794754,1.5873015873015872,0.6454713564191039,0.9146936347412254,19.94922960343521,43.90934999187365,154.5627683758525,63.875819139876526,51.43697903510988,30.505897078633463,17530.09470435878,329.2422639089306,0.4953574297150309,0.3588133556733728,A,grading/data_processed/onion/A/Onion_Red_2_r1_172__100.jpg,ff8782000183c7ff,17
6944.0,314.7350617647171,0.9,0.8809055037501801,0.987485779294653,16.89830508474576,13.65489078407449,142.28389830508473,53.47184084482502,91.39124293785312,53.04955344820523,3685.363408283951,458.3084269662922,0.354741691942026,0.199794649027641,A,grading/data_processed/onion/A/Onion_White_1_r2_31__100.jpg,ef8f8f8d018181c7,9
4912.0,332.39191699028015,0.77,0.5586853891671069,0.8902582691436339,46.339992088607595,54.79181787179637,77.68057753164557,50.69164259616004,65.17978639240506,38.16085825143367,8041.384410372744,506.15407894736853,0.4706616598945752,0.3244516469231367,A,grading/data_processed/onion/A/Onion_2_r0_41__100.jpg,efc1c181818183c7,33
7205.5,351.2619733810425,1.0309278350515465,0.7338574590386957,0.9656258375770572,79.74683888511217,84.73598507775658,124.1530931339225,37.966548690398234,95.35948334466347,55.70292856745271,2678.8664788606657,400.7214412162865,0.3944529465678586,0.2264595930823988,A,grading/data_processed/onion/A/Onion_Red_1_r_87__100.jpg,ffdf8301008081c7,40
4255.0,288.04877066612244,0.67,0.6444324134111639,0.9202984751811398,15.648080438756857,28.518484191074577,150.41864716636198,57.46607583315251,56.24291590493601,32.294812765118515,19099.43686065939,364.68030303030304,0.4448875221331198,0.3259261015804964,A,grading/data_processed/onion/A/Onion_Red_2_r0_86__100.jpg,cfe7c381818183e7,81
7025.0,316.3919152021408,0.9494949494949496,0.881871764696849,0.9869345321719584,147.442535958665,49.00361298027317,112.6770004189359,41.68608105491847,92.61011031978774,53.56399129049154,2051.0463398636025,390.3446290865646,0.3865442707523138,0.2174237315770658,A,grading/data_processed/onion/A/Onion_Red_3_r2_61__100.jpg,ff8f9711010181c7,19
5130.0,342.04877161979675,1.0,0.5509994418494625,0.8452792881858626,33.247442212959456,10.803270599238395,68.84009094353922,39.83498321801592,68.24100037893142,39.75562774005795,2029.8064796924516,304.17637178051507,0.5853550957104091,0.4000941798891618,A,grading/data_processed/onion/A/Onion_White_2_r1_117__100.jpg,ff9f0f0f010181c3,19
6576.5,314.634556889534,0.9,0.8348180833684892,0.9763937346893328,21.419609596185367,15.704839626320412,124.06779913574728,49.15360830363664,86.96766502756668,51.506955554255406,5384.238641666667,531.7025842696629,0.4374625163413218,0.2384746693216963,A,grading/data_processed/onion/A/Onion_White_1_r2_147__100.jpg,ffcf8d89818181c3,36
4328.5,276.00713992118835,1.5151515151515151,0.7140138766843221,0.9391408114558472,59.76006296379582,77.71806331947906,155.7566899033056,59.4670066452934,57.13042500562177,32.495462842544455,13079.99845268595,251.3163452708907,0.5063512406447944,0.3126514436721252,A,grading/data_processed/onion/A/Onion_Red_2_r2_205__100.jpg,ff878300008387ff,34
5987.5,319.1198377609253,0.97,0.7388355526072518,0.9307477071350848,146.5043279438184,47.67658176386818,95.42250530785564,41.13535291342715,78.62224399804018,45.12822251626975,4441.675602710172,360.94697916666667,0.5122316415223171,0.3541738357117558,A,grading/data_processed/onion/A/Onion_Red_3_181__100.jpg,ffe781010080c1e7,31
4923.0,341.90663385391235,0.77,0.5292058607852484,0.8945216680294358,43.54267691701163,52.89480354957622,80.54543662527104,51.9804315347469,65.64320914646166,39.273925194564825,7872.718709310171,583.3247368421053,0.464004926343583,0.323523334004565,A,grading/data_processed/onion/A/Onion_2_r0_21__100.jpg,cfc3c181818383c7,33
5590.5,313.1198378801346,1.101123595505618,0.716538200849002,0.938318227593152,137.9421632011183,54.45872337983541,82.693342652455,44.9004467286748,73.44155163375852,42.406569964277395,6208.702833336339,411.6473995134947,0.4736490262857226,0.3303676780697441,A,grading/data_processed/onion/A/Onion_Red_3_r_167__100.jpg,ff870301030383ef,17
7127.0,320.73506224155426,0.9595959595959596,0.8706101879946523,0.9860947768938084,146.5565648224608,50.1374730702584,105.2221304706854,38.11803758885934,93.91921277181392,54.4875351946716,1661.914865083867,340.73758865248226,0.4169436906993337,0.2136376443562048,A,grading/data_processed/onion/A/Onion_Red_3_r2_87__100.jpg,ff879787010181c7,29
3766.5,274.97770369052887,1.6129032258064515,0.6259690690624058,0.9150874635568512,17.951828954147345,40.90676873060201,156.52472952086552,61.79570329222081,50.19088098918083,29.396022001757725,19404.463531321537,272.78299120234607,0.5070260554529066,0.3609078822964432,A,grading/data_processed/onion/A/Onion_Red_2_r1_180__100.jpg,ff8782000183c7ff,17
4619.0,289.4213534593582,1.36986301369863,0.692941682128354,0.9426530612244898,34.211846543001684,53.682797697186665,87.94413996627318,49.49764118992503,61.07440978077572,35.78511357495432,8314.989697335333,381.6722014667219,0.4908411975290561,0.3373354924889064,A,grading/data_processed/onion/A/Onion_2_r1_238__100.jpg,ff8783000103c7ff,17
