area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
27242.5,1683.2905322313309,0.934156378600823,0.1208199529201103,0.6585324582713901,88.48359307978266,45.24336397940602,76.78338575922218,58.59243401835561,57.90127251930226,36.14338784734495,2299.526802380035,226.044520922102,0.5816561540134668,0.486218898913133,A,grading/data_processed/banana/A/Banana_Good_IMG__8512.JPG,fffdf9e107010303,89
37429.5,1547.5849076509476,0.95703125,0.1963879868176059,0.7691098508198743,57.73365687303253,50.78285997475348,111.29805876180482,72.53502418764315,82.3780167890871,56.7149475667037,557.2433308997228,237.60883068647547,0.5312549277600979,0.3876533698990123,A,grading/data_processed/banana/A/Banana_Good_IMG__8923.JPG,0301010303bfffdf,222
22070.5,881.688378572464,0.9504950495049505,0.3567728545559704,0.8403967709999238,31.081453801325683,49.975980643845304,64.90021798122692,59.969948577346806,61.58307753903643,35.947233476108615,1305.7946796084625,135.98452646311753,0.5413475285540325,0.4214172462424103,A,grading/data_processed/banana/A/Banana_Good_IMG__9340.JPG,ff7f3f1f03030000,71
39069.0,1029.386862874031,1.2549019607843137,0.4633241273189888,0.9269369016690986,26.36763850608137,17.404600481754063,92.4562925127064,70.26148078528175,83.87291071383417,55.23073645265138,733.7447473143944,145.51293733179546,0.4188900557622613,0.2427879164495581,A,grading/data_processed/banana/A/Banana_Good_IMG__8704.JPG,fffee01e061880c0,497
27475.0,1984.2093586921692,1.3403141361256543,0.087694544722875,0.6865660452796242,63.173696657371785,44.94000967924865,96.33129787158944,48.8213376657966,56.77716988457873,33.72920369034671,868.964467888394,216.731896109229,0.536402955299629,0.4126674948018293,A,grading/data_processed/banana/A/Banana_Good_IMG__8710.JPG,ffc7f98df48000f0,270
21714.0,1282.1219248771667,0.8807339449541285,0.1659934853006502,0.748913568324481,45.92074811625404,63.19767647257551,64.87105310369573,59.88465406216718,61.30126480086114,36.098460148538734,1173.5892586558011,248.0046351890101,0.5645701156167627,0.4631577026410403,A,grading/data_processed/banana/A/Banana_Good_IMG__9368.JPG,ff1f0f0f0f0f1800,70
38782.5,1294.707711815834,1.0,0.2907382657114118,0.8460774902918976,23.5053719742958,11.679949226555134,120.12633664372254,74.89959542122561,88.4706001879556,62.96969317867421,1343.1557972989976,188.60010723039215,0.508683499628544,0.3985398560395083,A,grading/data_processed/banana/A/Banana_Good_IMG__8843.JPG,7f3f1f0771310100,24
41422.0,1405.1168714761734,0.953125,0.2636428704477012,0.8178569313088633,57.25923283631781,47.979446916466344,95.39839718437136,53.50708703070617,89.57753680055171,59.4180488472694,919.0319980351204,202.9492830504115,0.455748239403044,0.3243990048183036,A,grading/data_processed/banana/A/Banana_Good_IMG__9234.JPG,0f031911394163ff,25
31209.5,1677.3250234127045,0.84375,0.1393998231497277,0.6700984444277448,29.22880746002441,43.88336822267206,118.6096942766843,70.97731486701826,63.58359670807648,37.06722145911993,181.7123275303546,237.82710755813957,0.5829653771713799,0.4168268972993313,A,grading/data_processed/banana/A/Banana_Good_IMG__8894.JPG,17331b1b1d190b0f,296
29577.5,1663.4671577215197,0.9956521739130436,0.1343206748978813,0.6930548070389203,29.219323129700488,15.82252549332414,112.00620134582398,69.28160685750537,65.48014249901043,47.10311901854433,925.3265689348464,177.1973302822273,0.5812270989130638,0.4207799642603608,A,grading/data_processed/banana/A/Banana_Good_IMG__8658.JPG,ff3f1f3f03011f03,273
30804.0,1467.661028623581,1.004201680672269,0.1797071902396302,0.6989868276245476,67.80608872505402,43.51084044342926,95.72489513156222,51.44537848653678,64.58532477437397,37.810168022182495,512.834556842807,122.50609067156276,0.6084576679233142,0.4441508547305177,A,grading/data_processed/banana/A/Banana_Good_IMG__8670.JPG,fffefce0fc808080,32
25987.5,3718.4115773439407,0.75,0.023618888135133,0.5758045754168283,54.05435964340074,26.931064812929968,108.89388997608177,76.24027350310843,93.00536348481552,60.035300192439095,11653.693708389585,1522.597533540576,0.4442163734374348,0.4176984493352927,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132801.jpg,027478f270bce574,388
35220.0,1828.9402468204496,1.0,0.1323122887127571,0.6156589228590906,59.72673805692726,48.21907953026401,101.12348110747378,56.96650258276391,77.29964489818565,51.14607353694974,1318.754010839155,183.6797794117647,0.5843163438439636,0.4470545530689357,A,grading/data_processed/banana/A/Banana_Good_IMG__9022.JPG,011c0239017d7f7f,91
35299.0,1876.5971007347107,1.0,0.1259592842759299,0.6152063090932857,60.2261259267456,48.25673132469977,100.94920880823284,56.079130637775776,77.43742392386854,51.085900860283814,1343.784606942674,187.1851409313726,0.5847374533156295,0.4451898927356589,A,grading/data_processed/banana/A/Banana_Good_IMG__9023.JPG,011c0639017d7fff,91
29362.5,1679.1585030555725,1.1082251082251082,0.130863794175131,0.6199066841194105,63.11870539419087,43.10973030290279,96.2144398340249,51.13684925430173,61.96663900414938,37.08514168123142,748.3998493850773,120.09337068160598,0.6557410279724766,0.4879693033967038,A,grading/data_processed/banana/A/Banana_Good_IMG__8665.JPG,fffefce0fc808000,32
38693.0,2022.7880074977877,0.97265625,0.1188342219511403,0.6857239063206118,69.04039000732527,48.46850418843029,97.14205966303771,56.721408842990066,82.47212609563263,52.44611208220269,1435.0642972516007,272.7279328377016,0.4863374710268256,0.3739929789601648,A,grading/data_processed/banana/A/Banana_Good_IMG__9209.JPG,011f331d01013f7f,239
29440.0,1624.396090388298,1.0044052863436124,0.1402050958273756,0.6967552599815398,28.82483421750663,15.174840442846964,110.84814323607426,68.99647727140034,65.27340848806367,47.18219225901052,893.8388004528356,178.69962545362804,0.5753165655992666,0.4143806191857797,A,grading/data_processed/banana/A/Banana_Good_IMG__8659.JPG,ff3f1f3f03011f03,273
41662.5,1446.12906396389,0.953125,0.2503462449317659,0.8153051340006457,56.70871743960667,47.8242736269603,96.4159930033565,55.90165925509381,91.38290077057628,61.74799189954615,954.2880858634308,221.73220486111111,0.4509750399634626,0.3191777189107238,A,grading/data_processed/banana/A/Banana_Good_IMG__9235.JPG,0f031911394163ff,25
31148.0,1696.2539547681808,0.84765625,0.136037387684633,0.6677671776181798,30.789036544850497,45.96146411882883,118.7314611671786,71.11597580463295,63.47382937378549,36.91704138772678,177.38417651468032,234.2468171296297,0.5870503216235624,0.4203984484660151,A,grading/data_processed/banana/A/Banana_Good_IMG__8895.JPG,17331b1b1d190b0f,296
38746.0,1380.832601070404,1.0,0.2553610609418241,0.8476574891433947,23.76129753346712,12.661828136574185,120.2978636929408,75.6044267596391,88.2824954911474,62.77324699834822,1296.983111526817,196.73311887254903,0.5112644521558732,0.3981175704706302,A,grading/data_processed/banana/A/Banana_Good_IMG__8842.JPG,7f7f1f0761200100,24
27869.0,2014.209359407425,1.3061224489795915,0.0863221065900081,0.682854517611026,63.86927627000696,44.592179659793054,95.4338900487126,48.50390344761237,57.70160055671538,34.2823761235753,857.6847184068806,219.0834133653462,0.540403831723208,0.4189017434434245,A,grading/data_processed/banana/A/Banana_Good_IMG__8711.JPG,ff87f98df08000f0,270
38955.5,1057.7716394662857,1.248780487804878,0.4375168761641769,0.917928296240442,26.70761820256053,18.565207449398574,93.01888705792877,71.0630400277487,83.83143617695525,55.43774753195666,768.0805970785037,154.57006217120994,0.4217959475764804,0.2479705582858253,A,grading/data_processed/banana/A/Banana_Good_IMG__8705.JPG,fffee00e061880c0,497
25537.0,1478.7737268209455,0.75,0.1467493845940649,0.659393720305722,77.39168765743074,77.12122254810271,66.31138844363026,56.779079261253514,71.40283184489734,44.43426841953482,724.7553599770698,237.2084015052356,0.5740137566944932,0.4612806094184181,A,grading/data_processed/banana/A/Banana_Good_IMG__9396.JPG,ffcf1f1b1b010020,225
37437.5,1530.4133341312408,0.953125,0.2008626656280731,0.7696379746314989,58.81240326346441,52.091546319208184,113.36118471103649,73.78339857671311,82.52524987539023,56.794512121550795,562.4772447943848,239.22612847222223,0.5273051814287968,0.3848626945936869,A,grading/data_processed/banana/A/Banana_Good_IMG__8922.JPG,0301010303bfffdf,222
27099.5,1669.9768238067627,0.918032786885246,0.1221097252418953,0.6636747688728342,87.72998418858704,45.89614579499571,76.69972689377606,58.34045694134415,57.57212160413972,35.9417642282347,2131.3324538041975,221.8510806439756,0.5847462414640628,0.4839638148509425,A,grading/data_processed/banana/A/Banana_Good_IMG__8513.JPG,fffdf9e107010303,89
43176.0,1350.0874363183975,1.0,0.2976654831715706,0.8342462974234125,54.77311250713878,46.5246348292465,99.78830382638492,59.369981706652275,94.75814962878356,63.73006153394974,864.7456758765038,165.3945006127451,0.5019673194023208,0.3289655746335648,A,grading/data_processed/banana/A/Banana_Good_IMG__9157.JPG,1f01201c3c097fff,191
43226.5,1386.4722113609314,1.0,0.2825775123402146,0.8345770303796736,55.16217695764239,46.68860851967472,100.58550215551652,59.94203037082149,95.2488994320385,64.29965517875864,848.6827122790273,167.71007965686275,0.5021726551202056,0.3280584698627789,A,grading/data_processed/banana/A/Banana_Good_IMG__9155.JPG,1f01201c3c097fff,191
39300.0,2006.4793510437012,1.0,0.1226684916001548,0.6679016332149351,60.62745000497463,46.82604179178505,100.16373992637548,54.09298261865228,82.9413491194906,53.269841326554584,583.5995399912354,204.2778492647059,0.5411779291165382,0.3840208981197793,A,grading/data_processed/banana/A/Banana_Good_IMG__9141.JPG,01000e303f1ed1ff,387
27600.5,1609.9768240451813,0.9375,0.1338096901464297,0.7262333903433759,85.66133078907382,45.04541927903654,90.64772606805894,50.79193092805405,58.052828721862966,35.97339815454885,2110.347065182099,200.38223586309527,0.572661880953488,0.4697648020336351,A,grading/data_processed/banana/A/Banana_Good_IMG__8511.JPG,fffdf9e103010303,89
35242.0,2004.4204760789871,0.9921875,0.1102282086566401,0.6029891095122807,60.594659656889874,47.406719396904066,95.86189817376868,53.21721153008427,75.03367459878251,47.31432589523055,1207.5000931061434,204.58791378458503,0.5836388994514673,0.4401176377758748,A,grading/data_processed/banana/A/Banana_Good_IMG__9169.JPG,010d0639017d7f7f,5
37020.0,1484.229570031166,0.94140625,0.2111757858609974,0.7790567983332982,58.25334359409829,50.82652446124577,111.6937957753954,71.75794172161751,81.27773060184694,55.613235401270146,546.9130286150416,230.80323893229172,0.5289370792911448,0.3847121811018139,A,grading/data_processed/banana/A/Banana_Good_IMG__8920.JPG,0301010303bfffdf,222
38878.5,1971.0306459665296,0.98828125,0.1257571281672324,0.7337988958618412,55.162347791083825,46.0438564365605,104.59338834658348,61.34600559692837,89.39322733219281,64.2414783604342,896.6731294238831,216.21644035218253,0.5081686556380932,0.3819065852954015,A,grading/data_processed/banana/A/Banana_Good_IMG__8908.JPG,c78f434761330b0f,269
28093.0,1964.552506327629,1.292929292929293,0.0914704260510777,0.6854040866117719,64.11275051831375,44.60782464849218,93.71883206634416,48.2142552969543,58.01772633033863,34.46732670876775,835.9866240432999,217.28057040998215,0.5445216937511006,0.4211288533628518,A,grading/data_processed/banana/A/Banana_Good_IMG__8713.JPG,ffc7f98df08000f0,270
38986.5,1140.198045372963,1.2549019607843137,0.3768456686539004,0.9190919056543724,26.2003745792311,16.627043390301974,92.44387638885374,70.55742278490207,84.13672141935157,55.6819503867139,739.4441655649217,171.40353710111495,0.4203519722814616,0.242403180702782,A,grading/data_processed/banana/A/Banana_Good_IMG__8707.JPG,fffee01e061880c0,497
41206.0,1223.4945086240768,1.0534979423868314,0.3459125137014803,0.9067224117064584,23.97200804559169,12.80688819223907,133.3733298213687,73.08562615134507,94.60028255351756,66.30543507640334,1163.5765121313443,189.320826272896,0.4545925272952524,0.3268961136260637,A,grading/data_processed/banana/A/Banana_Good_IMG__8840.JPG,ff3f0f0370341101,136
31214.5,1813.0306457281113,0.926829268292683,0.1193317354435429,0.710154819188024,74.66695828776754,47.80556330366077,91.05839712544916,71.3572566749008,64.86111545071083,37.62418676904718,597.2053351866342,292.54149206690306,0.5421108093354319,0.4203698690580959,A,grading/data_processed/banana/A/Banana_Good_IMG__8698.JPG,fffffdf0c0c08080,448
29665.5,973.3940032720566,0.5859375,0.3934451569906755,0.913993899621037,23.346635653763084,14.669918516562545,137.97192224622032,70.04218823957022,72.61176275128759,57.888290034711616,710.1521814127605,292.4705327181208,0.3344564227894789,0.2071185638479402,A,grading/data_processed/banana/A/Banana_Good_IMG__8854.JPG,e3c181b9b98981e1,271
31152.0,1737.366653561592,0.84765625,0.12969189472396,0.6687633502570763,30.94781682641107,46.23027711679487,117.8255340474848,71.21838169245962,63.443932844703376,36.98634561487516,185.44672003474668,239.76916956018516,0.5846056634754546,0.4201016389626076,A,grading/data_processed/banana/A/Banana_Good_IMG__8897.JPG,17131b1b1d090b0f,296
41546.5,1483.1585029363632,0.94921875,0.2373390368468013,0.8131624015266429,56.70114425149843,47.733779231500606,95.95380351093316,54.381846070052326,90.06095567506101,59.940980456752335,965.3861654858804,216.24572249483472,0.4535184617507443,0.3183077652692735,A,grading/data_processed/banana/A/Banana_Good_IMG__9237.JPG,0f0319113941e3ff,25
30199.0,1521.6610288619995,1.0427350427350428,0.1638953341225987,0.6983477285603616,65.71016510197475,43.268265887324915,95.89546778892846,49.94617350863186,63.57769504694076,37.53779924324473,648.160457482774,119.02229960254652,0.6228424006788705,0.4563906708610368,A,grading/data_processed/banana/A/Banana_Good_IMG__8667.JPG,fffefce0fc908080,32
34682.0,1839.910809278488,1.0,0.1287420606631179,0.6105663433269369,59.0374531835206,47.56608281878331,101.9729661231731,53.82363981946253,75.74360057446988,49.3604858360732,1525.3620385220274,177.9415134803922,0.594728072781715,0.4549148587403087,A,grading/data_processed/banana/A/Banana_Good_IMG__9021.JPG,011c0639017d7fff,91
35857.0,2090.1605899333954,1.0,0.1031393774203808,0.5963395062241699,60.29081272084806,48.60883848622535,100.27357977711334,57.62593649741705,77.67455830388693,51.29426177211974,1391.4001458799466,222.36326593137255,0.571998653282152,0.4346231406161644,A,grading/data_processed/banana/A/Banana_Good_IMG__9020.JPG,011c0679017d7f7f,91
5243.5,650.8010766506195,1.05,0.1555731376826689,0.6915265413781734,67.22216196673898,26.09810999736123,91.01536514822848,59.96127892220058,55.71565437454808,34.352385019548414,9248.241936725624,490.81413461538466,0.5034472215656199,0.4543276149770881,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132803.jpg,ffde3e87c7870300,157
30948.0,1423.0924872159958,1.012605042016807,0.1920331475479365,0.7140994727551715,66.33866067472624,43.54573307216689,96.71143743274892,53.21904681299326,65.0367428318248,38.32972566475203,500.1119910717622,110.24511554621849,0.6163426767616703,0.4472145842788972,A,grading/data_processed/banana/A/Banana_Good_IMG__8666.JPG,fffefce0fc808080,32
30862.5,1709.609293103218,0.8359375,0.1326927599019557,0.6675715429041119,31.169154386186833,47.14773448458398,115.6396496110303,72.24564838756181,62.880431345265954,36.66181098928583,183.26575605312655,242.97548048708924,0.5842977769677932,0.4172219309136157,A,grading/data_processed/banana/A/Banana_Good_IMG__8896.JPG,17331b1b1d190b0f,296
41638.0,1442.773726940155,0.953125,0.2513641133132735,0.8173528978750552,57.12484332505617,47.81110350982287,94.65895707697766,53.24389853077801,90.1023294312404,59.81820122733379,937.5778247120238,213.35415059156375,0.4525873189298514,0.3202252730664364,A,grading/data_processed/banana/A/Banana_Good_IMG__9236.JPG,0f0319113941e3ff,25
29382.5,935.7371490001678,0.578125,0.4216876344879198,0.9140044172084488,23.57840504799624,15.601623785946236,136.4554943948446,70.44973325194698,71.95462173591999,57.56504434715781,676.7812161323708,280.6740805697279,0.3365173485089524,0.2033552342849691,A,grading/data_processed/banana/A/Banana_Good_IMG__8855.JPG,e3c181b9b98981e1,271
31192.0,1820.9301418066025,0.9308943089430894,0.1182133477495127,0.7065085674809454,73.8662185399406,47.48855848943678,90.81012974831953,71.03607133206454,64.77445677661404,37.59901853111702,619.989472275683,295.09793538724864,0.540956910220264,0.423052961331426,A,grading/data_processed/banana/A/Banana_Good_IMG__8699.JPG,fffffdf0c0c08080,448
41374.0,1206.8670914173126,1.0711297071129706,0.3569591211773156,0.9095085787142372,23.80954084675015,12.403167871704444,133.08391174716755,72.23320689859423,94.80529516994632,66.31804643258769,1148.1185628858568,189.42636803675444,0.4435447428280712,0.3133460693646867,A,grading/data_processed/banana/A/Banana_Good_IMG__8841.JPG,ff3f0f0370341101,136
39152.5,1036.8010765314102,1.248780487804878,0.4576974399972753,0.9232773664104136,26.457511227733765,18.610947995685507,92.03247211989706,70.4878893462665,84.00883080183681,55.33547330943188,750.827341597249,145.87074127211864,0.4214301720923455,0.244621057052256,A,grading/data_processed/banana/A/Banana_Good_IMG__8706.JPG,fffee00e061880c0,497
27993.5,2002.9372826814651,1.3061224489795915,0.0876864249992182,0.686047936476816,63.43133381848425,44.14459735404598,94.3816751568077,48.742312388103784,57.90626191218768,34.406472729941314,943.537966259516,226.49191676670668,0.5384314363433594,0.4167018883909176,A,grading/data_processed/banana/A/Banana_Good_IMG__8712.JPG,ffc7f98df08000f0,270
23780.5,2830.147518992424,1.2135416666666667,0.0373089218517958,0.5911944213103955,33.96976604679064,30.51535430493387,99.66910617876424,72.34336800842198,94.69350129974003,65.24011147545166,13791.320365360883,1749.4551454741377,0.4433764831387076,0.4213236855052767,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132208.jpg,0503271d1e1d177f,352
38740.5,2034.4864909648895,1.0,0.1176157452287764,0.7282596435822243,54.484736868661386,44.58808119165326,104.4387708764317,54.81530550647814,88.02926484686412,62.16959206741512,842.4211196219549,218.0698682598039,0.520110347194984,0.3902714751842145,A,grading/data_processed/banana/A/Banana_Good_IMG__8909.JPG,c78f4347613b070f,269
37115.0,1480.2295705080032,0.953125,0.2128634894459602,0.7707003062866635,57.848082166397546,50.84574108249274,111.41043492071896,71.76089276280686,81.77451888715356,56.36568255591774,541.4637886112463,226.85505079732505,0.5328163462280585,0.3907921058005623,A,grading/data_processed/banana/A/Banana_Good_IMG__8921.JPG,0301010303bfffdf,222
35291.0,2032.70474588871,0.99609375,0.1073310125236923,0.6005649813658255,60.30470454984944,47.19543021393822,94.87811818006024,52.52595812713538,75.2000055250145,47.56563085810199,1127.877288533247,203.3042415108268,0.584873978010087,0.4415062964577367,A,grading/data_processed/banana/A/Banana_Good_IMG__9168.JPG,010c0639017d7f7f,5
20325.0,2937.017575621605,1.103448275862069,0.0296092445837611,0.6299981402268923,27.94870132876522,11.870317918142325,138.96296124820594,69.14157675011953,95.06727163294596,59.27076846444873,16550.26755024833,2022.43350183547,0.3589398271131584,0.3314080535988266,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132036.jpg,800000007edebcb6,281
51122.5,1391.0508576631546,1.0,0.3319983542907464,0.8786727739917327,52.5323029366306,44.38853544128429,89.96176584234931,48.72997574215314,109.52281684698607,69.99966839363118,562.4496904627886,181.6765471813726,0.4153424071376499,0.2084573778499701,A,grading/data_processed/banana/A/Banana_Good_IMG__9140.JPG,01000c307f1ef1ff,387
43094.5,1467.0996288061142,1.0,0.2516010770007946,0.8189134235329888,55.41617519316052,46.825448417935505,100.08453344305764,59.48891529294175,94.96575686919948,64.18780783250524,844.5566848719027,181.9638174019608,0.5025602151702698,0.328473562154876,A,grading/data_processed/banana/A/Banana_Good_IMG__9154.JPG,1f01201c3c097fff,191
40363.0,2296.150484442711,1.0,0.0962038842893501,0.7461985709399813,66.39062122310854,47.77419936781994,100.59369108049312,60.48718999568726,85.8140681653372,53.61986899269248,1391.55101531744,373.3179993872549,0.4572564453222407,0.3603518156329241,A,grading/data_processed/banana/A/Banana_Good_IMG__9197.JPG,01000f19254157ff,57
33464.5,1566.1778353452682,1.0294117647058822,0.1714399603163642,0.7302115495815923,30.136129334582943,37.01198673858646,86.71438612933459,62.91667913797856,75.01036785379569,52.24482726022179,1385.8705183058596,393.81407563025215,0.4889864192801184,0.4095717066312874,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175825.jpg,4f0301010583dfff,6
24745.0,784.6761862039566,1.136094674556213,0.5050290696485035,0.8960385283893395,35.981840627613394,37.48725971005145,56.722472223328424,54.07404650323165,65.58516188124726,37.73294506946197,707.4523997613296,137.02255336286748,0.5269929402167821,0.2265814841333926,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190502.jpg,ffe7cfc888080000,549
29438.0,1711.4844026565552,1.2132701421800949,0.1262909626753653,0.816690016784342,23.432189082723692,23.40198275417657,57.7281935846933,63.73600111120957,61.29683206991294,37.20544319546272,1532.7629590354834,227.77115509710987,0.5508825703007865,0.4373901857902064,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190923__184119.jpg,ff7f3f0703070100,71
26870.0,1391.2590070962906,1.351351351351351,0.1744462156246058,0.778186451967911,21.803710440160057,25.837992350944127,52.03724990905784,79.07390988834149,56.87111676973445,36.292375223108465,2427.065308108108,340.8176706827309,0.4829933684124007,0.4022502222140984,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175209__1.jpg,fffbf3c303030301,73
29309.0,1537.9696836471558,0.9956709956709956,0.1557095735911695,0.7218876614820015,42.81184982662043,55.33693060867122,64.9778607628701,61.886510867710705,64.55724859962656,41.322987314729566,2116.3545732022026,280.6643414809354,0.5467953128782986,0.4344332146629002,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175425__1.jpg,03010161293fffff,82
23634.5,1558.7463763952255,0.8544600938967136,0.1222377561659991,0.7019662003623511,20.44983951938112,26.39849617955801,105.97037280882232,58.64825589083189,66.25306559130935,41.18185992210156,1445.704985521067,334.04368012865416,0.5139792736027748,0.3603832776195351,C,grading/data_processed/banana/C/Banana_Bad_IMG__7897.JPG,ffe0e181818081e3,389
21836.5,1758.0945737361908,0.75,0.0887786275727067,0.6124558254333314,22.91365666032981,20.54524721106471,58.08010964233609,72.85977332432898,63.28038374817631,36.921970100927034,1614.940074402425,307.88671875,0.6231044842269792,0.5319909894675748,C,grading/data_processed/banana/C/Banana_Bad_IMG__7840.JPG,1f3f3f3327073020,128
19269.5,3986.970014214516,0.7421875,0.0152333131917655,0.5049593165707996,45.10918800362371,42.44814190097173,86.89853621322654,72.32667593319435,88.77761884327468,59.39260689185832,12508.924904013764,1331.7911292989418,0.5626151115039998,0.5427233108309614,C,grading/data_processed/banana/C/Banana_Bad__IMG20200730132837.jpg,8cecfef84824ba13,529
27805.0,1307.3523732423782,1.4222222222222225,0.2044313253557022,0.7390622508106959,89.53927125506073,22.970861165759217,236.4217215279,46.09773534499673,77.58341841225136,45.530168225322555,346.7399988226243,138.53191721132896,0.7504117001760986,0.3802708809138239,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190311.jpg,ffc7f7ef00000000,393
14167.5,927.1442227363586,1.9393939393939392,0.2071135403299397,0.8432533777751324,17.306543336759162,30.227902781224664,81.1304556354916,83.4312946431411,44.48400137033231,30.34673780937818,1218.9100217123491,180.9621344333386,0.52695306814656,0.2346546719488027,C,grading/data_processed/banana/C/Banana_Bad_IMG__7869.JPG,ffe1c18707070000,367
23938.5,1888.3788458108904,0.75,0.0843584408713171,0.6667548672812856,90.34492777015576,36.75783548786691,87.19263981922363,46.81391616012725,66.44362843999677,38.564273123264506,1263.133756597423,277.0001022578533,0.594273499692106,0.4886881237018105,C,grading/data_processed/banana/C/Banana_Bad_IMG__7841.JPG,3f3f3f3303073000,128
18653.5,1002.9331072568892,1.1383647798742138,0.2330377400309033,0.8181718496425282,21.821291978833763,26.422627782197175,108.49871640383508,61.64381694523433,66.30717242101954,41.33398924047814,1110.5432095156668,291.9458770090846,0.4911050113738448,0.3266571726353771,C,grading/data_processed/banana/C/Banana_Bad_IMG__7896.JPG,ffe0e181818081e3,389
21663.5,939.511752963066,0.9885714285714284,0.3084139778624168,0.8579094311229036,24.101331160010865,37.25205162181744,105.27198225119986,60.19570440704216,59.89445802770986,38.65014013562026,1852.771387002573,316.0210299003322,0.4181225696277673,0.2618820544849401,C,grading/data_processed/banana/C/Banana_Bad_IMG__7909.JPG,ffff090109090103,58
23743.0,1015.9797884225844,0.9312169312169312,0.2890515615357939,0.8567304743175709,20.206249483342976,30.16543129526471,105.54897908572372,61.5969267600688,65.03281805406299,40.65011488578594,1625.740695638812,353.11803476946335,0.4289975949773634,0.2637756251882422,C,grading/data_processed/banana/C/Banana_Bad_IMG__7921.JPG,ffff890808010387,142
12301.0,551.3624781370163,0.6174863387978142,0.5084823317082127,0.8320200209679056,22.206261950286805,46.534190939257336,114.80855640535373,51.65106285971373,35.029477374123644,27.09426203981455,1290.8070638460467,132.9671643247463,0.5721844378509304,0.3854686563729573,C,grading/data_processed/banana/C/Banana_Bad_IMG__7712.JPG,0f3f37e3e1810107,511
33660.0,1576.278340101242,1.0376569037656904,0.1702386473492553,0.8370427473702534,33.12010132184243,34.833353753091025,81.12883596343097,66.68514224345961,75.07584580446049,53.78800968685737,2295.367086182813,428.5851472904986,0.507271752052522,0.4153977477000004,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175603.jpg,1f070183818387ff,259
31705.0,1403.5188937187197,1.1428571428571428,0.2022558513807793,0.8609523292283879,26.690435696836637,26.63677406357288,55.52020779863323,54.686097005850726,66.1715266396611,41.09608649234413,1308.7061842020069,195.9505427170868,0.5690347899934316,0.4341006128813901,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190923__184118.jpg,ff7f3f0703070100,71
23183.0,999.8965289592744,1.4166666666666667,0.2913864669550089,0.7325265419615774,34.09964879617484,50.92862046342842,74.36715609529048,55.32299620991004,47.17623661828799,28.291885671358926,632.9829035899824,101.26516978099258,0.5624695141298862,0.4088894459530059,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175159.jpg,fff90107070f0707,470
31403.5,1714.4864910840988,0.9912663755458516,0.1342516966492533,0.7511091976703859,32.35086027192682,35.21642489246878,87.1895087271709,64.5466947773066,69.03724215176877,47.57125118104619,1844.1116701955004,417.4518877767902,0.4651204923497737,0.3756797731113974,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175826.jpg,6f0301010583dfff,6
23794.0,1650.9646311998367,0.6735537190082644,0.1096987761531989,0.8172419714923579,40.64313389616216,45.921889246524486,90.24850116236388,75.75069197583935,53.91651372405074,37.29070287902667,2510.051376092677,484.742985409652,0.4533653978287753,0.365687745053047,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175629.jpg,01018181c3e1f9ff,0
25284.5,985.771639585495,0.515625,0.3269727764064556,0.8029501897457882,19.720996192400342,30.05911979400498,74.96114694226435,58.14066076624951,71.2186650089362,44.58185875939411,1445.0477242088846,237.17682490458017,0.4619881594246849,0.2359237333401865,C,grading/data_processed/banana/C/Banana_Bad_IMG__7738.JPG,071f27633b3b0101,256
26847.5,1335.3595123291016,1.3405405405405406,0.1891983332794423,0.7799744342116731,19.614664188622864,25.726550082465135,51.33446302977297,79.24448335229324,56.86523814729784,36.416765528856125,2427.463797750224,337.2610570084255,0.4799918609432849,0.3984219002384676,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175209__2.jpg,fffbf38303030301,73
22674.0,1000.6660816669464,0.8994708994708994,0.2845506930649223,0.8510143186893614,19.32003979410874,30.723368746799306,115.90215839785458,61.37063257874948,62.632120766469136,40.23579028006005,1735.650699201007,327.3200588585204,0.4451097128872717,0.2715597530787126,C,grading/data_processed/banana/C/Banana_Bad_IMG__7923.JPG,ffff090909010107,58
32254.5,1472.045805811882,1.0,0.1870499212078319,0.7120041500187634,97.8398748405128,61.98995050649211,70.59435567166899,45.0290771680878,66.03982623488669,39.66968649492587,1747.6632558756974,133.0032781862745,0.6129082264387671,0.4964010767418847,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175403.jpg,07030700017f7fff,461
