area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4981.5,277.86500465869904,0.67,0.8107786266707074,0.98468076694999,6.338036449147561,23.084080172754344,226.38349990201843,43.49996562915589,65.48696844993141,37.44783525329768,4748.709990532413,258.4389393939394,0.5337293190445241,0.2217025230429271,A,grading/data_processed/tomato/A/Tomato_5_r0_229__100.jpg,c78181818183c3e7,35
6346.5,298.49242186546326,1.2195121951219512,0.8951123082938984,0.9921056745349384,77.88803088803088,87.33118238399098,206.503166023166,47.14198824416879,83.7264864864865,49.815720034530386,2971.632557986318,225.6608770633161,0.5793810115187858,0.2009855187588777,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_166__100.jpg,ffc180600080c1ff,1
6155.5,300.1492745876312,1.2195121951219512,0.8586152613422807,0.9874077638755212,9.180776575429665,29.91194013441946,225.45544239338005,41.43907686762157,80.7444302991725,46.868094959375306,5501.77765495241,192.49692042374969,0.5650346067789291,0.2235821732202566,A,grading/data_processed/tomato/A/Tomato_1_r2_43__100.jpg,ffc38100000183ff,1
5118.0,285.7644988298416,1.408450704225352,0.7875780372979567,0.965569285916423,35.76955360549409,68.58163456168221,193.75181228538725,48.41509067345212,67.53624570774514,39.56714385952337,7627.221650466177,205.1388533219519,0.5136319534575995,0.2523329174427635,A,grading/data_processed/tomato/A/Tomato_3_124__100.jpg,ffe18000000183ff,1
5040.0,277.48022854328156,1.5873015873015872,0.8225765290145955,0.985433571219083,53.05364058869094,80.44782691085081,204.42428350116188,49.15651703578358,66.4196359411309,38.309291184216654,7248.106167800453,229.40211640211643,0.5236534907455023,0.1746791287739672,A,grading/data_processed/tomato/A/Tomato_2_r2_281__100.jpg,ff810100000183ff,10
5909.0,297.4213536977768,1.2820512820512822,0.8394204824158428,0.9822140957446808,10.212487578668432,9.733517747644877,179.1745611129513,48.072565105586975,78.11295130838026,46.44587643799346,2686.7073248520715,265.2896917896918,0.5392634770621192,0.2163468169700992,A,grading/data_processed/tomato/A/Tomato_7_r0_250__100.jpg,ffc3c000008181ff,1
5107.5,285.5218585729599,1.4285714285714286,0.7872986657384693,0.9674211573065632,33.731651376146786,66.83396807545068,194.13608562691132,48.77247601344377,67.23241590214067,39.2912928309638,7021.208091346939,205.7321789321789,0.5178059661302749,0.2426608908166434,A,grading/data_processed/tomato/A/Tomato_3_125__100.jpg,fff18000000183ff,1
6041.0,299.4213538169861,1.25,0.8467460130360197,0.9833156995198176,10.555339491168368,14.208781053000823,180.2254091719332,45.35810349206613,79.60184735051045,46.82818324016517,2345.75474375,235.25505050505055,0.5320470267704831,0.2186643596844361,A,grading/data_processed/tomato/A/Tomato_7_r0_176__100.jpg,ffc1c000008183ff,1
6558.5,303.6639951467514,1.1904761904761905,0.8937741379876029,0.9913089480048368,58.9863976083707,81.9661727614348,204.11793721973095,52.10011913308981,86.57204783258595,51.53108364768828,2853.2707848072564,223.23364598364597,0.5404012535157057,0.1959810252247615,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_61__100.jpg,ff8181300080c1ff,34
6857.5,321.66399371623993,1.065217391304348,0.8328576530507198,0.9769910243624448,21.146756216061732,54.93576269141333,230.27536438982565,48.75937320259879,89.9888539582738,51.73274133696493,3536.394734658842,261.3556701030928,0.5850279836030131,0.2136843469381231,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_57__100.jpg,ff8101000081c1ff,1
5081.5,279.3797242641449,1.5151515151515151,0.818110610273087,0.9839287443121308,48.58194044188281,78.11572033944593,202.1219980787704,54.232989969232854,67.2480307396734,39.7606595336935,8183.411634504131,223.95622895622895,0.5278579454719148,0.2054343852292344,A,grading/data_processed/tomato/A/Tomato_2_r_123__100.jpg,ffc301000000c1ff,52
6113.5,298.8355675935745,1.25,0.8602708518009688,0.9853332258844388,10.024667627743073,11.260975930976931,180.5907416306263,44.65757976582256,80.56351113246836,47.31605940342571,2200.7390640000003,231.08333333333343,0.5243981171843615,0.2091621293639585,A,grading/data_processed/tomato/A/Tomato_7_r0_177__100.jpg,ffc1c000008183ff,1
5916.5,296.4924216270447,1.2345679012345678,0.8457607730343606,0.9818287421174908,35.212442091330246,68.9902917910109,197.5681667769689,43.99395849881835,77.70284579748511,45.18710698674216,5625.51333898796,215.50604813567773,0.5506422947682358,0.2434637142340012,A,grading/data_processed/tomato/A/Tomato_3_202__100.jpg,ffc18100000183ff,1
5900.0,366.8771973848343,1.065217391304348,0.5508336157618551,0.9011761111959676,60.745049504950494,16.014211414920656,100.96386138613862,46.0087182971567,78.1006600660066,44.26884673947964,4558.2625679655375,550.5888614970866,0.432436324258506,0.3124812533089769,A,grading/data_processed/tomato/A/Tomato_11_271__100.jpg,ffef8101000181e7,17
5184.5,282.5512959957123,1.492537313432836,0.8160600837107327,0.985084552536576,48.35310734463277,77.88335346185765,202.5576271186441,52.56037666458205,68.48738229755179,40.01356327159587,6713.000882156382,232.43509724106735,0.5254743693576023,0.2020609541017933,A,grading/data_processed/tomato/A/Tomato_2_r_122__100.jpg,ffc301000000c1ff,52
7276.0,324.19090580940247,1.0,0.8699632332479561,0.9839080459770116,6.365573991636315,22.96989300555635,231.07958990961825,37.17473268629064,95.31822474032106,55.06611101882982,4101.756621760001,284.5647474747475,0.530574809331408,0.2474561011322053,A,grading/data_processed/tomato/A/Tomato_1_252__100.jpg,cf8303000181c3e7,145
6170.0,301.76449954509735,1.25,0.8514491857578037,0.9852295409181636,5.593621072675341,12.926962414975476,218.28403681370995,50.985211971216344,80.63614725483973,46.49922738624268,2177.032124859375,256.6901515151515,0.5558142671742772,0.2058845019855575,A,grading/data_processed/tomato/A/Tomato_8_r1_297__100.jpg,ffc1a000008183ff,1
7214.5,324.77669167518616,1.0,0.8595010164525247,0.9837730960659984,6.552094668117519,17.55067297389256,208.060119695321,53.220652928500286,94.35174102285092,54.21862405544895,1329.56493404,286.3560606060606,0.4972537340665423,0.2521764459699812,A,grading/data_processed/tomato/A/Tomato_8_r0_50__100.jpg,ffe3c1000080c1e3,24
6112.5,299.5218585729599,1.2658227848101269,0.8561930383866645,0.986364369856382,5.889333760409993,14.595608766475012,218.58247918001285,50.795284014940854,80.04756566303651,46.15946108538834,2221.2514097740745,253.03452243958577,0.5574382738519145,0.2020929805995346,A,grading/data_processed/tomato/A/Tomato_8_r1_296__100.jpg,ffc1a000008183ff,1
5009.5,283.86500430107117,0.67,0.7812329198981938,0.9815812677574214,10.90377873003506,35.88167821946302,225.1509544215037,48.2915643467024,65.79606544604597,37.72391526243406,5128.698661171753,292.2869696969697,0.5473196156734093,0.2165361972085985,A,grading/data_processed/tomato/A/Tomato_5_r0_1__100.jpg,c381818181c1c3e7,138
5030.5,279.8650051355362,0.67,0.8070934516734821,0.9861791805528328,10.83019600232874,35.95238139841341,224.80710265864545,48.54279475450172,66.06520473510577,37.7859396449955,4651.969888973044,281.7010606060606,0.5502305005129281,0.2146096195352424,A,grading/data_processed/tomato/A/Tomato_5_r0_0__100.jpg,c38181818181c3e7,35
6092.0,297.42135524749756,1.2658227848101269,0.8654170799774406,0.9839295808770088,10.977495579488828,8.021760003933203,173.29352194180998,48.70290875130728,80.36408937469861,47.44781706684356,2769.381330860439,242.56565656565655,0.4834544423981043,0.2056583648460766,A,grading/data_processed/tomato/A/Tomato_7_r0_65__100.jpg,ffc3c100008181ff,1
6153.0,299.4213545322418,1.25,0.862444660373989,0.982436532013412,11.648893840522044,13.635260694440142,173.09660989972943,48.84470214087466,81.27677860894477,48.13151065240407,2558.8936677499996,264.9008838383839,0.481527860054083,0.2062938317011912,A,grading/data_processed/tomato/A/Tomato_7_r0_64__100.jpg,ffc3c100008181ff,1
5304.5,283.86500465869904,1.4285714285714286,0.8272382499567204,0.9855085926614028,10.304291766439492,35.41378513988111,227.17811751703812,42.840657446407526,69.51114385706391,39.9864928746469,3979.58169012245,191.94025974025976,0.6307213444554619,0.2185440096336788,A,grading/data_processed/tomato/A/Tomato_5_r1_201__100.jpg,ffc180000081c1ff,1
4899.5,275.72286903858185,1.6129032258064515,0.809871373455124,0.983243026289384,57.9336917562724,82.28203399376422,200.9794902429311,54.32231361943606,65.07029072082835,39.55259590679297,7216.259531737774,297.9156076898013,0.5816735827486033,0.1826520351591289,A,grading/data_processed/tomato/A/Tomato_2_r2_134__100.jpg,ff838100008081ff,10
6821.0,312.7350615262985,1.1111111111111112,0.8764048371105129,0.988049540088361,5.964203565267395,13.636432227040094,224.46118458884416,47.0205051740189,89.32231167337551,51.02531446919574,1512.2066182222222,230.45589225589228,0.5226282508167397,0.2194794688596703,A,grading/data_processed/tomato/A/Tomato_9_r0_73__100.jpg,ffc3c0000081c1ff,1
6224.0,306.24978160858154,1.2195121951219512,0.8339266879197292,0.9790781815321692,6.600125845524619,16.06178843243057,219.00613496932516,50.872520415732296,81.50212364322793,46.661518887288445,2095.571585425342,305.70473022912057,0.488857388973354,0.2125509874624981,A,grading/data_processed/tomato/A/Tomato_9_r0_144__100.jpg,ffc180008081c3ff,1
4905.0,276.65180134773254,1.639344262295082,0.8053448225769507,0.9869215291750504,52.80691986478425,80.15207696792673,202.35991250745676,51.59146028926288,64.95804334857824,39.38634006207094,6916.4665271432405,252.99089253187617,0.578939029411926,0.1704116783597611,A,grading/data_processed/tomato/A/Tomato_2_r2_135__100.jpg,ff8181000080c1ff,1
5276.0,283.7644991874695,1.3888888888888888,0.8233766145834993,0.9843283582089551,16.360807556954992,40.2157248851534,228.26856825338027,40.78375650424623,68.98240414891647,39.362420338602135,4290.412034548612,198.94851290684625,0.5858389228142015,0.2400798243362094,A,grading/data_processed/tomato/A/Tomato_5_r1_54__100.jpg,ffc18000010387ff,59
6190.5,306.0071407556534,1.2345679012345678,0.8307540554088036,0.9783484788621098,6.046489563567363,12.56390578854976,219.67299177735612,50.245547832693056,81.05534471853258,46.242715940668546,1976.4178567901236,281.290061104876,0.4823696177155012,0.2067377362309567,A,grading/data_processed/tomato/A/Tomato_9_r0_145__100.jpg,ffc100008081c3ff,1
6823.0,312.7350618839264,1.1111111111111112,0.8766618076424053,0.988339248207431,6.066398390342052,14.780774765386408,223.81733256682955,48.91699598670038,89.31833860304685,50.97934231543003,1431.7005288765436,231.81257014590344,0.5229211739311975,0.218337916360064,A,grading/data_processed/tomato/A/Tomato_9_r0_72__100.jpg,ffc3c0000081c1ff,1
6667.0,310.7350617647171,1.1235955056179776,0.8676804252615739,0.9874842627564244,5.242905455080135,7.08744217064989,213.52168798706072,51.50923368088829,87.02749595647698,49.8810050838463,1531.0903787905568,221.92679605039152,0.5240608983667111,0.224950885807202,A,grading/data_processed/tomato/A/Tomato_8_r1_205__100.jpg,ffc3c1008080c1ff,1
6864.0,316.391916513443,0.92,0.8616608886411183,0.9828178694158076,29.447,63.90078955134835,195.71371428571427,42.090613618424555,90.92614285714286,53.465747133571575,3924.027336672968,223.2948351648352,0.5024590426080384,0.2271419799341903,A,grading/data_processed/tomato/A/Tomato_3_r2_95__100.jpg,e7c78181018181e7,23
6661.0,310.73506247997284,1.1235955056179776,0.8668995479316144,0.9876927639383156,5.28476821192053,7.95835345868432,213.4550404709345,51.45710404085499,87.00058866813833,49.91595290411643,1591.1347784370662,213.7537169447282,0.5260116512353484,0.2258310751075592,A,grading/data_processed/tomato/A/Tomato_8_r1_204__100.jpg,ffc3c1008080c1ff,1
7999.0,336.2497810125351,1.0,0.8890404895223237,0.9907109239534309,18.51884129127286,6.1460664287957165,199.5398306124954,50.59121900491534,106.40272492942188,60.95552274386119,1981.54361959,304.5690909090909,0.3620235117055842,0.173404411387908,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_105__100.jpg,f7f9b9b8383881c1,76
8004.5,334.4924215078354,1.0,0.8990244600860022,0.9916991885027566,18.395411605937923,6.427751110983561,197.9919028340081,51.4062000846056,106.57207704576126,60.997946918288115,2001.23093724,274.77454545454543,0.3558753192406468,0.1741567348951977,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_104__100.jpg,f7f9b9b8381881c1,76
7315.0,320.9360730648041,1.1111111111111112,0.892456641456876,0.9902531474211452,15.451522059809577,18.893988410926543,218.85396271959232,54.95772811439892,96.78905726163336,56.76588519302494,4275.187943506173,277.35375982042655,0.3871447461388687,0.1610656698988496,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_69__100.jpg,ff81b130908081ff,11
7337.5,327.32084822654724,1.0425531914893618,0.8606184303883442,0.9846349973161568,18.51764705882353,5.704530409327341,196.8387700534759,49.70965910276295,97.32139037433156,55.61750265227124,1661.307116958303,450.154090809388,0.4015047273072949,0.1750453431222669,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_164__100.jpg,f7c1e0f0f080c1e3,60
7323.0,325.906635761261,1.0425531914893618,0.8663881263898067,0.9846712384025816,18.633891493636973,5.821852100697747,196.4066979236437,50.567259414855165,97.1415941058272,55.481574737043175,1731.9721391739408,472.3352708927396,0.4015299598650745,0.1767974936018106,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_165__100.jpg,f7c1c0f0f080c1e3,60
6424.5,302.49242174625397,1.1904761904761905,0.8823079648136768,0.9893739893739892,39.738367658276125,67.80749470931649,155.36079328756674,54.85255143346081,84.46437833714721,49.05421965183949,2392.4231868480724,332.3297258297259,0.5001212290855559,0.2102714934843944,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_170__100.jpg,ffc181600081c1ff,1
7024.5,315.66399443149567,1.1111111111111112,0.885880588018526,0.9883917264668636,14.92139067299637,19.27474000340741,214.99734710974587,62.47009331900041,93.96690868472494,56.93312552052309,4982.702096283951,335.1882154882154,0.45161616785726,0.1946969029779838,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_153__100.jpg,ffc1b1f0200081ff,66
7207.5,320.97770261764526,0.95,0.8791131704871289,0.9884797366796956,19.33895997821944,39.88837540519616,123.58671385788185,44.97568581611712,94.92948543424993,54.66543226339004,2042.9629666371193,329.3105319148936,0.4078089469728955,0.2109242900521352,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_160__100.jpg,ef878707018183c7,110
6981.5,313.6639938354492,1.1235955056179776,0.8917215668504804,0.9895117284388066,14.83633042989604,16.385683778701324,224.0126440011239,53.08011998559038,92.38227030064624,54.438567012038654,4741.093533278627,316.4644194756555,0.4384864424519313,0.1882045207459642,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_21__100.jpg,ffc180a0208081ff,34
7448.0,331.56348836421967,1.0101010101010102,0.8513656654747359,0.9801289643374128,15.539383561643836,19.287377409419225,223.80334562697576,57.404113704119254,98.6758429926238,57.94326470213805,3538.1120547291093,355.8547087031935,0.4593201637299328,0.2208611739587473,B,grading/data_processed/tomato/B/Tomato_Yellow_1_26__100.jpg,e7c1e1e0e08081e7,31
7518.5,332.4924215078354,1.0101010101010102,0.8546288833588516,0.9803755378797756,15.427192066805846,18.839183770605956,224.29710334029227,57.26598300894768,99.68084551148226,58.42552464083223,3387.787324752576,356.1945719824507,0.4548949760178523,0.2128705408664616,B,grading/data_processed/tomato/B/Tomato_Yellow_1_27__100.jpg,e7c1e1e0608081e3,31
7409.5,321.3208488225937,1.0638297872340423,0.9018222690022342,0.9908397967370954,17.941846602198968,4.247375673719704,198.718108358723,52.12300650326666,97.73307722877202,56.1234530813551,1824.731044590312,351.79830217064256,0.4347744915741436,0.1862894710608802,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_86__100.jpg,f7c1f0f0808081c7,31
7368.5,332.9777023792267,1.0101010101010102,0.8351387734346208,0.9798537234042554,16.517502994808996,21.221302130085903,217.33954478903237,63.80424026375367,98.69133501929988,59.04310973226338,4743.151103877156,373.1064177124785,0.4375382519950186,0.2284129340121896,B,grading/data_processed/tomato/B/Tomato_Yellow_1_173__100.jpg,e7c1c1f0308081e7,86
7543.5,338.00714015960693,1.0,0.829718951042663,0.976757736630843,17.474587287144157,25.629453338626927,218.34069933705968,63.32244647527495,100.33913947744703,59.16764632068816,3082.297151,358.1957575757575,0.4598832360881948,0.217645384318087,B,grading/data_processed/tomato/B/Tomato_Yellow_1_18__100.jpg,e7c1e1e0608081e7,31
7474.0,333.90663492679596,0.99,0.8423893350083398,0.980711192756856,16.28753280839895,22.504444051108106,220.292125984252,60.61532221378932,99.23845144356956,58.59063433901062,3004.5997724721965,390.61204081632656,0.4619235162532828,0.2163604132109923,B,grading/data_processed/tomato/B/Tomato_Yellow_1_19__100.jpg,e7c1e1e0608081e7,31
7201.5,408.09040105342865,0.97,0.5434005452792117,0.9389178617992178,18.57880471608619,5.725752566482525,198.7309933595338,49.310564611762295,99.2770023038352,57.33657025460168,2346.518652609204,560.7383333333335,0.3577938191856812,0.2240324610849769,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_84__100.jpg,fffdbdb0908081c1,27
7002.0,316.39191567897797,0.9494949494949496,0.8789844950597784,0.9880759190009172,18.563042869151023,37.8601897274206,122.49607733258615,45.65777836115175,92.31703558419726,53.15922037266398,2178.1894438229783,354.96567828825897,0.3880219520551191,0.2180870304681454,B,grading/data_processed/tomato/B/Tomato_Maroon_1_r_64__100.jpg,f7c78581038181c3,62
7710.0,330.7350615262985,0.99,0.8857349208721752,0.9882714862526436,15.261013496307614,19.23915971146955,223.1576266870385,55.213126036780224,101.95098039215686,59.70051107054628,4065.104139118456,301.1730612244898,0.4364677524207186,0.1916743776705524,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_22__100.jpg,c781f1f0f08081c3,31
6350.5,302.3502867221832,1.2345679012345678,0.8729653678989949,0.9889433932881726,29.473391948172143,57.28008015816878,158.41153786827087,49.805795942035,83.37744871201605,48.012658658792056,2404.2383417771684,363.8357650579873,0.4846624389492071,0.1876424684459182,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_194__100.jpg,ffc180a00080c1ff,1
6336.5,300.00713992118835,1.2345679012345678,0.8847001926555077,0.989846129813325,33.83933817844441,64.86328960744412,167.81567960414412,53.63673824166525,83.33168393381784,47.777928025029645,2555.8675795000763,372.50517520887894,0.4544518039554573,0.1932955198599974,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_106__100.jpg,ff8381b0008081ff,34
7714.0,328.04877150058746,1.0,0.9007674145770652,0.9910071942446044,13.96728198599618,12.532908134614283,226.22775302355188,53.62767836365848,102.1208147676639,60.18694443930708,3906.47002076,317.8540404040404,0.4559305629103677,0.2022313669109647,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_84__100.jpg,e7c1e0e0e08081e3,31
6977.0,313.4213539361954,1.1363636363636365,0.8925271219780397,0.9890842075418202,15.334973292100084,18.761246308200025,212.83159966263705,61.13696245098801,92.82105707056508,55.21796105082532,5020.096569201964,344.2004132231405,0.4235321238736033,0.1813741551980859,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_111__100.jpg,ff818030308181ff,10
7662.5,327.4629844427109,1.0,0.8979577857638943,0.9904349512053254,14.25913110342176,14.2535849869874,225.51787773933103,53.78107216951861,101.5105728565936,59.9524715399176,3846.728141509999,300.93515151515146,0.4576065843316823,0.2070001357940452,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_85__100.jpg,e7c1e0e0e08081e3,31
6767.0,309.56348848342896,1.1235955056179776,0.8873737477479166,0.9889660211910852,33.54333333333334,59.195720619091446,153.93521739130435,55.80271153633888,89.23144927536232,51.48729317772636,1610.059213975508,333.3149472250596,0.4341122871964709,0.2125825674204507,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_65__100.jpg,ff83a1600081c1e7,71
6455.5,302.8355678319931,1.2048192771084338,0.8845573319648531,0.989879628919727,31.754212843479586,58.81524888092421,156.05465310459996,51.6376891178788,84.7457112494307,48.378936447364794,2055.131435970387,362.4138980163077,0.4532579719797603,0.1946809551083661,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_4__100.jpg,ffc19190008081ff,34
7682.5,328.4924212694168,0.97,0.8946676299099061,0.9898853240561784,16.962177357526194,24.458241387060863,224.62177357526195,54.28046687156635,101.49769997444416,59.41186152081672,3913.6455479222022,252.60677083333337,0.4381948150770672,0.1782822314098024,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_17__100.jpg,c781f1f0e08081c3,31
7235.0,320.5929265022278,1.1111111111111112,0.8845869490107041,0.9889959674663386,16.442245119305856,21.320860533168975,220.55138286334056,54.57708200709083,96.07253253796095,57.07365065525168,4780.126462209877,372.7465768799102,0.380149449873067,0.1704248333325158,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_63__100.jpg,ff819110008081ff,11
7274.5,320.35028660297394,1.1111111111111112,0.8907642495665533,0.990469058479134,15.35814455231931,17.70855375103251,221.17138619201725,52.43021916183371,96.74595469255664,57.416619553952785,4585.170993469135,354.1650953984288,0.3723475853055128,0.1658366609903698,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_62__100.jpg,ff81b110008081ff,11
7575.0,325.07820773124695,1.0526315789473684,0.9007759614241156,0.9921414538310412,17.63962679797849,4.109565924555785,200.46002332512631,55.11670904135548,99.5542309187508,57.26842031223675,1741.7644682437676,325.50079744816594,0.4423572048338861,0.1786319649777532,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_56__100.jpg,ff81f0f0608081c3,140
7556.0,331.5634888410568,0.97,0.8637109223716614,0.9793907971484122,18.111818181818183,8.030612893637866,208.5705194805195,46.30318873191208,101.5661038961039,59.0635991720626,1777.4098348814964,408.9006250000001,0.3808401652739456,0.1931034238217092,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_178__100.jpg,f7e1f0f0f080c1c1,119
7357.5,332.9777022600174,0.98,0.8338920445063214,0.9748261013580656,16.927352705945083,22.599209303873952,215.5699813383098,64.1371505568429,98.25553185817115,58.318716263985664,3891.947488952519,392.0028865979382,0.4322903074323971,0.2215355617084953,B,grading/data_processed/tomato/B/Tomato_Yellow_1_178__100.jpg,e7c1c1f0308081e7,86
7878.0,355.9066345691681,1.0,0.7815444307904162,0.9730731225296444,18.69408836341008,10.95042894652599,201.77971375233355,49.85946409378045,106.43584318606098,61.36512945903098,2168.14918831,297.58303030303034,0.3594320078170823,0.1833890612911379,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_1__100.jpg,f3f9b8b8300081c1,76
7517.5,325.66399466991425,1.0526315789473684,0.8907253435286109,0.9873259784607302,17.96762402088773,5.467778518422707,205.5177545691906,50.93632253809403,98.95639686684072,56.837349169772814,1672.6513176288088,394.3597022860181,0.4486082249452108,0.1811633126016994,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_69__100.jpg,ffe1f0f0e08081c3,31
7095.0,316.39191722869873,1.0315789473684212,0.8906590875972714,0.9903685092127305,25.556769464804315,45.20238367294084,118.8673765730881,58.60618164423039,93.85078135804176,52.91890973180639,1332.007589820031,317.6842105263157,0.404218542177733,0.2093347054180068,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_197__100.jpg,ffc78301080181e7,17
7496.5,325.6639949083328,1.0421052631578946,0.8882371171247485,0.988462552742616,17.816599031286817,4.827351156018165,205.0568137190732,50.74907578084311,98.77837413273988,56.750067875516464,1602.7614382273728,372.2361976369496,0.4451727741593431,0.1762709199622356,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_68__100.jpg,ffe1f0f0e08081c3,31
6453.5,304.8355668783188,1.1904761904761905,0.8727179407854188,0.9873020729748336,34.31248102034619,62.07707183465128,158.41011235955057,55.05337840781747,85.36365016702095,48.8427480650288,2143.472280952381,345.49903799903797,0.4364889331575181,0.2075921991884701,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_78__100.jpg,ff83a1a0808081ef,125
7406.0,321.90663516521454,1.0638297872340423,0.8981186497379764,0.9911007025761124,18.001987808110258,3.1531071298546185,198.6782401272197,51.37728421742374,97.45560561887092,55.956951700956374,1890.016747295156,406.6043412851923,0.4359259876621254,0.1864839090587951,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_90__100.jpg,f7c1f0f0808081c7,31
7810.0,330.3919163942337,1.0,0.8990877321678051,0.9899233157994805,15.48346535898403,17.758930561781604,223.36439079592608,53.773956288212815,103.2617880045266,60.34634410631645,3551.8564870399996,380.2580808080808,0.4340798599814272,0.1912279283994331,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_99__100.jpg,e3c1f0f0e0a081e3,31
7234.5,319.8061293363571,1.0103092783505154,0.8888834471815582,0.9887924554090072,26.818909386869233,47.2030933201948,117.8174172544764,60.480325814135,95.96011937059144,54.26653973859105,1768.193170831812,337.6041024550962,0.4039722066131228,0.2106578505530908,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_200__100.jpg,ffc78309080181c7,17
7128.5,316.977703332901,1.0315789473684212,0.8915600279761603,0.9905509622733272,26.254645560908465,44.823355838121,118.3677907777013,60.850957183064395,94.38155540261528,52.68221853545531,1266.695290916412,339.5581117742811,0.3982342613144638,0.2050983558452875,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_201__100.jpg,ffc78301080181e7,17
6946.5,314.4924212694168,1.1111111111111112,0.882582954889983,0.985179407176287,16.464774812932372,23.98594805263285,215.64887759423976,60.93869660200966,92.65028942538471,55.8895700865512,5032.024918469136,344.0187429854097,0.4518336058745583,0.2031936396709599,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_144__100.jpg,ffc19030000081ff,11
7480.0,331.9066344499588,0.9797979797979798,0.8532564791555027,0.9791857572980756,18.119344262295083,7.290698288725283,209.7408524590164,45.3709315830744,100.50504918032787,58.21519159019245,1814.282886839974,416.25789141414145,0.3857458392049941,0.1934521120362055,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_180__100.jpg,f7e1f0f0f080c1c1,119
7134.5,318.35028529167175,1.0769230769230769,0.8846325588753883,0.9889112204587982,26.31106529209622,43.04852382291964,113.0104467353952,66.94970077469398,95.65649484536084,51.51023997302022,1366.5423214429684,314.4355953325026,0.4194227053126639,0.1726538184920305,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_228__100.jpg,ff838301008181f7,23
8066.0,352.93607199192047,0.98,0.813721865195927,0.9804302905068676,17.783803501945524,25.86294128356,217.10226167315176,64.9650356779998,107.37317607003892,63.016320344007354,3244.6954550603914,438.2503092783505,0.3747582944148069,0.149685112501764,B,grading/data_processed/tomato/B/Tomato_Yellow_1_78__100.jpg,c7d1b9f8703081c3,139
8054.0,335.07820773124695,1.0,0.9014240101192268,0.9921162847992115,18.278258748933055,3.295639252858464,203.8064870137788,47.703515580286634,107.05609072064382,61.3796171983996,1964.14533436,290.53272727272724,0.3604971457710426,0.1689353549969397,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_112__100.jpg,f7f1f1383830b1c1,129
7987.5,337.5218586921692,0.98,0.8810832137451415,0.9894091415830546,16.497788154337677,22.22283331384232,219.63381666257067,61.74791462978499,106.0138854755468,61.96546044687209,3031.7701256143273,370.4051546391753,0.3779550510898445,0.1574762093451729,B,grading/data_processed/tomato/B/Tomato_Yellow_1_79__100.jpg,e7d1b9f0f0308183,139
7408.0,327.9066352844238,1.0210526315789474,0.8657857391686204,0.9837328198658788,18.984505363528008,10.018861745085353,194.8608131373328,51.51227873908839,98.43014170308568,56.36207476978148,1664.855001785583,367.74320175438606,0.3793166937959384,0.1662309271036259,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_173__100.jpg,e7c180f0f0c0c1e3,60
