area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4475.5,275.86500465869904,0.62,0.7390234239375914,0.9702981029810298,13.37467362924282,18.655217714007417,112.26066144473457,45.32180104586711,59.67580504786771,35.91209577024507,15649.517411836629,495.01213114754097,0.3848599423986634,0.2347036361644391,A,grading/data_processed/potato/A/Potato_Red_1_146__100.jpg,dfc38381818181c3,8
4791.5,271.0365775823593,0.63,0.8196445338232645,0.9854997943233236,28.75173116089613,59.52058358006777,139.68391038696538,50.76402704411187,63.159266802443994,36.87041615228207,7551.188750919627,348.38129032258075,0.4184366928053192,0.200720670886493,A,grading/data_processed/potato/A/Potato_Red_2_176__100.jpg,e7838181818181e3,1
4784.5,271.0365778207779,0.63,0.8184470969796765,0.985377407064154,27.27065062206812,57.99465089342779,138.96716296145215,51.66435256510243,63.146236997756475,37.030402280557034,8854.35562053414,348.66967741935485,0.4190624225171528,0.2038714781537098,A,grading/data_processed/potato/A/Potato_Red_2_177__100.jpg,c7838181818181e3,8
4005.5,271.3797240257263,1.6666666666666667,0.6834579618506482,0.9421380689168528,14.888484848484849,18.385730323337665,98.82424242424244,43.249145938689765,53.39806060606061,32.603619001520684,16089.335181222224,423.536026936027,0.4619023940143963,0.2981185119123755,A,grading/data_processed/potato/A/Potato_Red_1_r2_53__100.jpg,fff381800000c1ff,18
4350.5,266.208150267601,0.6,0.7714474387262497,0.9777503090234858,12.643160958137452,17.26586116075311,109.92478173270652,44.36203684077456,58.145511528990376,35.58231381008379,13454.25419375,517.3901694915255,0.3869971425685124,0.2342174192559281,A,grading/data_processed/potato/A/Potato_Red_1_130__100.jpg,efc3c181818181c3,15
5085.0,289.62236392498016,0.7,0.7617923960047185,0.9674657534246576,20.717629004412046,11.607051425568775,122.03913293688856,41.96405342154925,67.22424707462113,39.28549669239618,8973.849091836735,588.5885507246376,0.3767617621654756,0.2345533188835448,A,grading/data_processed/potato/A/Potato_White_1_177__100.jpg,cfc383818181c1c3,8
5031.5,287.0365777015686,0.7,0.7674195423656317,0.967503124699548,21.010081426909657,12.284019918568635,124.78518805738658,42.09612052660389,66.47906165180302,38.95745693304269,9615.155740387754,575.3081159420288,0.3862089140039977,0.2417754681964944,A,grading/data_processed/potato/A/Potato_White_1_176__100.jpg,cfc383818181c1c3,8
4464.5,268.551295876503,0.6,0.7779079082510432,0.980239323745746,35.45276020074187,66.00908023841737,134.99083569714162,54.077319192396146,58.902683831551386,34.24521893741899,10089.806439555556,380.2557627118644,0.4265377410349035,0.2154769633780477,A,grading/data_processed/potato/A/Potato_Red_2_9__100.jpg,e7c38381818181e3,1
4473.0,269.9655100107193,0.61,0.7712447045301362,0.9793103448275862,36.373257839721255,66.47238861828167,135.49891114982577,53.59098306350935,59.069686411149824,34.58540437914397,10745.446209594196,441.7553333333334,0.4300869390105314,0.2257424786491605,A,grading/data_processed/potato/A/Potato_Red_2_8__100.jpg,e7c38381818181e3,1
4764.0,272.45079123973846,0.63,0.8065020392230614,0.9822680412371134,34.901494982592666,66.75140811376484,141.6352652058161,49.720771424679704,62.75834527954127,36.71996313580722,9685.760772461575,377.551935483871,0.4458661416477794,0.2047940324658187,A,grading/data_processed/potato/A/Potato_Red_2_148__100.jpg,e7c38181818181c3,1
4475.5,276.5512956380844,0.63,0.7353600471902662,0.96527553111183,15.17833840800348,17.632575941767627,103.08916920400172,43.42161932643245,59.70356676816007,36.0800634563424,12821.090298412695,522.7808064516129,0.3833812057707462,0.250775073236795,A,grading/data_processed/potato/A/Potato_Red_1_179__100.jpg,cf838383818183c3,8
4464.5,276.20815098285675,0.64,0.7353764371603727,0.96093413689195,16.245311818578283,21.31238705947129,103.53815961622328,43.72086113816508,59.593109463584824,36.0172668476842,13212.20090895996,538.96,0.3950610812852808,0.2629579593489872,A,grading/data_processed/potato/A/Potato_Red_1_178__100.jpg,cf838383818183c7,8
4541.5,268.8944424390793,0.58,0.7893062288477032,0.9829022833026728,37.66208968032611,67.86829059525267,131.65436601587643,54.06694497043703,59.962454408925126,34.890248216694076,12434.781073454224,386.0615789473685,0.3790984283256847,0.1786353058156231,A,grading/data_processed/potato/A/Potato_Red_2_29__100.jpg,e3c18181818181e3,8
4546.5,268.89444231987,0.59,0.7901752224238561,0.9826021180030258,34.39562794684955,65.3628365429856,132.07693956279468,54.24689430687302,59.968495499357054,34.7140926950615,11833.089022091355,406.5448275862069,0.3773557546312269,0.1859591663077898,A,grading/data_processed/potato/A/Potato_Red_2_28__100.jpg,e3c18181818181e3,8
6473.0,315.22034227848053,1.1235955056179776,0.8186287605959951,0.9753635199276728,19.87227602905569,10.382807609272586,115.77300242130752,40.86267734082086,85.0544794188862,49.031291565428155,4099.011844097968,468.6430598115992,0.422267604099056,0.243879350332558,A,grading/data_processed/potato/A/Potato_White_1_r_150__100.jpg,ff8f0703018081e7,3
4978.0,294.7939372062683,0.68,0.719826218903689,0.9577681577681576,21.388334311998435,8.873058629974649,130.06615776081424,44.588134188902906,66.11313368565277,39.377418081335954,10533.169622750866,596.1262686567165,0.3893247346471246,0.2281682216216496,A,grading/data_processed/potato/A/Potato_White_1_65__100.jpg,e7c38181818181c3,1
6588.5,323.3208473920822,0.9,0.792006959002903,0.9628087096302792,19.431564868479715,8.535178362041318,131.37687620746024,44.76818353902856,86.54599494724327,49.71261444998731,3646.198799395062,483.8385393258426,0.3962744865815369,0.2382542872982201,A,grading/data_processed/potato/A/Potato_White_1_r2_56__100.jpg,df8f8f01018183c7,3
4957.0,293.27921855449677,0.68,0.7242128093799276,0.9612177622648826,21.636059771922927,11.325427411946867,129.31124655918208,45.43004694791207,65.89657884388518,39.35526802859815,10739.893193425609,599.1544776119404,0.3953786609287943,0.2302639240436338,A,grading/data_processed/potato/A/Potato_White_1_64__100.jpg,e7c38181818183c3,1
4561.5,274.20815098285675,0.63,0.7623542445610608,0.9648863035430988,14.147586501495088,14.350073472146928,103.780649295173,43.10693647674979,60.76804784280222,36.54149245234029,12391.106454623332,533.7185483870967,0.3790075035486329,0.2353979626769658,A,grading/data_processed/potato/A/Potato_Red_1_197__100.jpg,e7c38381818183c3,1
3864.0,267.82337474823,0.53,0.6769397637485008,0.9641921397379912,14.97941767068273,19.88651482663692,102.44427710843374,42.87672517375853,52.01430722891566,32.40325492664817,15288.238875720896,511.0969230769231,0.3685894233829498,0.2260810649501503,A,grading/data_processed/potato/A/Potato_Red_1_105__100.jpg,f7c3c181818181c3,1
4549.0,269.13708305358887,0.59,0.7891848119261234,0.9819751753912574,47.79498714652957,75.43879182245823,136.66323907455012,52.18543212031325,59.974935732647815,35.031954037123064,9248.401732260843,334.21844827586204,0.4384731063307286,0.1929740175840897,A,grading/data_processed/potato/A/Potato_Red_2_135__100.jpg,c7c38181818181c7,1
4511.0,268.30865502357483,0.59,0.787432483692113,0.981826096419632,47.7280777537797,75.57627796123312,137.33736501079915,51.87188286890764,59.48984881209503,34.89304553883181,9065.50060833094,320.0439655172414,0.4402345645001781,0.1975926008473784,A,grading/data_processed/potato/A/Potato_Red_2_134__100.jpg,c7c38181818181c7,1
4476.0,268.3086562156677,0.58,0.78132293630832,0.9828722002635046,32.25527747551686,63.46506507682691,134.8019586507073,54.723763286149534,58.95995647442873,34.24089477944971,11361.658427467302,402.7149122807018,0.3955188906959524,0.18607299904233,A,grading/data_processed/potato/A/Potato_Red_2_23__100.jpg,e3c38181818181e3,1
4449.0,270.30865597724915,0.59,0.765160184975347,0.978554932365556,31.81068067410812,63.110805638249055,134.37995184942,53.46156832044422,58.82315605165244,34.637007416849286,11756.046222895722,421.0981034482759,0.4132195945238064,0.2019937411469588,A,grading/data_processed/potato/A/Potato_Red_2_22__100.jpg,e3c38181818181e3,1
4644.0,270.3086564540863,0.6,0.7986972098199075,0.9816106531388712,14.8683879093199,15.119468818962536,100.73740554156171,43.94520501886867,61.73425692695214,36.575915007294086,12119.405344416668,557.823559322034,0.3254231031033608,0.1840203063248791,A,grading/data_processed/potato/A/Potato_Red_1_10__100.jpg,e7c18181818181e3,8
4659.5,271.3797240257263,0.61,0.7950498996986881,0.9815673056667368,15.228918183720443,17.22030584992531,100.84138941201088,43.53085932021525,61.883866917765225,36.55008157728225,12769.47748828272,564.6553333333333,0.3248152121825914,0.1930255452294103,A,grading/data_processed/potato/A/Potato_Red_1_11__100.jpg,e7c38181818181e3,1
4465.0,272.7939373254776,0.63,0.7539835988460074,0.9701249321021184,15.120174482006544,17.968437030091057,103.94045801526718,43.6326759815687,59.52388222464558,35.8380996429616,14707.149878432854,532.0770967741936,0.3807368289687305,0.2510897166067141,A,grading/data_processed/potato/A/Potato_Red_1_173__100.jpg,cfc38381818183c3,8
4491.0,273.9655100107193,0.63,0.7519018176991562,0.9712370242214532,15.379444926279271,19.25176674616834,103.39744145706852,43.6885921156936,59.8417172593235,36.022688636710264,12893.59295782313,519.9785483870968,0.3762284472203142,0.2462803935721732,A,grading/data_processed/potato/A/Potato_Red_1_172__100.jpg,cfc38381818181c3,1
4675.0,272.30865609645844,0.61,0.7922615614746404,0.9838998211091234,41.05754795663052,71.57504812377474,137.59382819015846,51.2114310562874,61.549833194328606,35.94245554328395,9910.030563692557,337.90150000000006,0.4324533851123603,0.1977146161629039,A,grading/data_processed/potato/A/Potato_Red_2_142__100.jpg,c7c38181818181c7,1
6538.0,315.5634882450104,1.0888888888888888,0.8250519290198407,0.9789623418432284,12.52367395864549,15.203773995593965,98.9752771950854,39.54464162893449,85.95684746778544,49.21962725308859,2797.7479082275395,444.9403207331042,0.3950749318429875,0.2296515720978105,A,grading/data_processed/potato/A/Potato_Red_1_r_161__100.jpg,ffc78781010103c7,3
4696.5,272.55129635334015,0.61,0.7944886304977935,0.9831484195101527,41.636288146149056,71.87350312810801,138.34689640855305,50.93103963638759,61.81503010172307,36.11786747883565,8729.674547137867,346.39416666666665,0.4312953718069287,0.1966534246954383,A,grading/data_processed/potato/A/Potato_Red_2_143__100.jpg,e7c38181818181c7,1
4495.5,267.3797229528427,0.6,0.7901889061442608,0.9816573861775304,37.274658573596355,66.8297548250616,134.7298937784522,55.31074435271463,59.321916323433776,34.57348104610363,10440.390455305554,386.8401694915255,0.4174619088860252,0.2120231947331588,A,grading/data_processed/potato/A/Potato_Red_2_3__100.jpg,e7838381818181e3,1
5174.0,299.62236404418945,0.72,0.7242488858499786,0.9569077122248936,21.28452986621443,8.66203105325727,130.4271716600716,45.41068299822096,68.60278876954965,40.53063493617871,9359.105203993056,605.9980281690139,0.3978361688477544,0.2425917022104277,A,grading/data_processed/potato/A/Potato_White_1_80__100.jpg,e7c38181818183c3,1
4493.0,267.9655097723007,0.6,0.7863003784660542,0.9805761676123964,38.20646280633268,67.80592408813699,134.2788982867057,54.92486012320789,59.32118846237259,34.59145115068612,10258.931962666667,402.9250847457627,0.4198951826811564,0.2113946996645164,A,grading/data_processed/potato/A/Potato_Red_2_2__100.jpg,e7c38381818181e3,1
4503.5,267.7228696346283,0.59,0.7895671810565223,0.982867743343518,33.63803548247512,63.79116158427066,133.618996105582,55.57243130926594,59.387278234530505,34.54440062986646,9803.373095202527,390.0477586206897,0.405370003644667,0.1998154990245156,A,grading/data_processed/potato/A/Potato_Red_2_198__100.jpg,e7838381818181e3,1
3925.5,272.5512969493866,0.55,0.6640615576233666,0.9631947000368052,12.899901136925358,13.603073676033828,104.06253089471085,43.08378294512894,52.800296589223926,32.869597500619264,16841.882808958675,487.40351851851847,0.3779235438944033,0.2402427541733248,A,grading/data_processed/potato/A/Potato_Red_1_109__100.jpg,f7c3c181818181c3,1
3904.5,272.06601560115814,0.54,0.6628674572338474,0.9661016949152542,14.214605067064085,17.77098460959751,103.20839542970693,43.01623486609749,52.42747143566816,32.343617885117006,16993.6503579904,439.04075471698104,0.3792715165687799,0.2348009162548538,A,grading/data_processed/potato/A/Potato_Red_1_108__100.jpg,f7c3c181818181c7,1
4459.5,267.3797233104706,0.6,0.7838610649591462,0.9805408970976254,36.96263928337339,66.60976296657826,136.79659165392178,53.45970495549263,58.86541402665502,34.68776768249816,9524.903530555555,398.9079661016949,0.4325890800536452,0.2165817864219193,A,grading/data_processed/potato/A/Potato_Red_2_10__100.jpg,e7c38381818181e3,1
4445.0,266.7939372062683,0.6,0.7847470955198287,0.9830808360057504,36.19662428759316,66.24241517799071,137.39456378781236,54.53520030363288,58.71657167908812,34.356298155770986,10212.038465972222,348.1022033898306,0.435105530255601,0.2185223679170897,A,grading/data_processed/potato/A/Potato_Red_2_11__100.jpg,e7c38381818181e3,1
4987.0,296.10764467716217,0.7,0.714743134835663,0.955272483478594,21.68809849521204,11.35755175484809,128.74731287863983,46.635745565209064,66.27926519444988,39.73027570394717,11241.85691655102,637.3089855072462,0.4023260986517941,0.2482844096558115,A,grading/data_processed/potato/A/Potato_White_1_68__100.jpg,e7c38181818183c3,1
4877.5,274.20815098285675,0.64,0.81516668373267,0.9845579329834476,27.635454181672667,58.81952953165791,141.3827531012405,50.427573159109635,64.21988795518207,37.418614748803016,8897.534855371094,359.89555555555563,0.4295515208541896,0.1998494961555586,A,grading/data_processed/potato/A/Potato_Red_2_171__100.jpg,c7838181818181c7,8
4976.5,298.69343161582947,0.69,0.7009427169356048,0.9544495588799388,22.278778386844166,14.7075712019744,130.1685591229444,45.99227036321123,65.9397024275646,38.74434161417435,10780.676665637471,477.2192647058823,0.3995694215450658,0.2387366728467533,A,grading/data_processed/potato/A/Potato_White_1_69__100.jpg,e7c38181818183c3,1
4814.5,283.03657722473145,0.64,0.7552242520739771,0.9668641429862436,20.826483093743672,9.946773675020507,118.59586960923264,42.16650379704368,64.075116420328,38.46414972797423,10999.913355859371,655.8255555555556,0.3636426449024352,0.2054911647630292,A,grading/data_processed/potato/A/Potato_White_1_170__100.jpg,c7c38381818181c3,1
4823.0,284.4507905244827,0.66,0.7490534968767106,0.9637326406234388,21.57942603071948,13.972210738185757,122.14551333872272,41.79836504713551,64.10307194826193,38.50021636204771,10512.496630303029,633.3318461538462,0.3879502834120583,0.2270756983498346,A,grading/data_processed/potato/A/Potato_White_1_171__100.jpg,c7c38381818181c3,1
4497.0,268.79393684864044,0.6,0.7821567817849425,0.9819849328529316,30.72546045503792,61.16857894845604,137.13044420368365,52.881743153546175,59.3501625135428,34.85091025010259,9083.834036638887,413.9113559322034,0.4213254068109529,0.2097423557333294,A,grading/data_processed/potato/A/Potato_Red_2_194__100.jpg,c7838381818181e3,8
6337.0,322.3919162750244,0.88,0.7661702486863925,0.9630699088145896,20.409512044471896,13.587476374046268,133.4274243360099,45.17397036723313,83.29802347127857,47.90197876815046,4250.780809090909,521.3996551724138,0.4057755188466611,0.2468095134366647,A,grading/data_processed/potato/A/Potato_White_1_r2_51__100.jpg,ff8f8781818183c7,9
4962.0,294.1076456308365,0.67,0.7208650912189541,0.9628407878141068,21.85680612846199,11.329727305398924,131.00019642506385,45.90035367031726,65.6271852288352,38.640764758890256,11941.698060392073,542.4260606060607,0.3783511346361747,0.2200036261075238,A,grading/data_processed/potato/A/Potato_White_1_63__100.jpg,efc38381818183c3,1
6493.0,308.7350618839264,0.88,0.8560189125865636,0.9799275581044372,19.992755810443708,19.751763313211317,77.4618170842137,34.362133796031145,85.50226380923634,49.57800255926818,3840.620927221074,580.8454022988506,0.4014884952646758,0.2326314964326933,A,grading/data_processed/potato/A/Potato_Red_1_r_79__100.jpg,ffc383018181c1e3,1
4439.5,266.89444279670715,0.58,0.7831859036292246,0.9795895851721096,45.47016235190873,74.29308125493206,136.83567354102678,51.2149663420798,58.60618692408951,34.569356252830836,10133.854018757433,381.8194736842106,0.4382480803983097,0.1946054163749995,A,grading/data_processed/potato/A/Potato_Red_2_132__100.jpg,c7c38181818181c7,1
4478.0,268.30865573883057,0.59,0.781672055680214,0.9816946179984656,43.82880139221231,73.28089277988079,137.120730911464,52.006320616064336,59.03415270828801,34.90764607063764,10637.877718442976,367.0075862068965,0.4337545557826059,0.2013634780620983,A,grading/data_processed/potato/A/Potato_Red_2_133__100.jpg,c7c38181818181c7,1
4982.0,286.45079123973846,0.66,0.7629806691323713,0.9751419064396164,22.2752545027408,18.989255257249336,127.64545810493344,43.64770718298093,65.95712607674237,39.33358730863401,10546.05736251148,524.0898461538461,0.3544384320666137,0.2028156827847194,A,grading/data_processed/potato/A/Potato_White_1_144__100.jpg,e7c1c181818181c7,1
4506.5,278.69343197345734,0.65,0.7291145617478357,0.9567940552016984,14.347450302506482,13.876720617255367,101.78673292999136,43.26812474726314,60.1218668971478,36.4381209860194,13741.46284175148,550.9071875000001,0.4033389634051266,0.2665217857974982,A,grading/data_processed/potato/A/Potato_Red_1_191__100.jpg,e7c38383818383c3,32
4445.5,274.20815098285675,0.63,0.7429673998018624,0.9653637350705756,15.026938239159,17.66868941839197,102.65111695137976,43.46040844658708,59.36508979413053,35.75570612108684,15232.249440564374,484.6943548387097,0.3809491178797166,0.2523814255745181,A,grading/data_processed/potato/A/Potato_Red_1_174__100.jpg,cfc38381818183c3,8
4474.5,275.379723072052,0.62,0.7414646640716125,0.9696608516632356,14.969103568320278,17.965938258008638,103.09268929503916,43.84817472793295,59.697345517841605,35.96434751729134,12995.03223098335,542.7227868852459,0.3712980027551054,0.2379040432217191,A,grading/data_processed/potato/A/Potato_Red_1_175__100.jpg,cf838381818183c3,15
4724.0,274.7939373254776,0.62,0.7861500734354339,0.9791688257850556,32.41816305469556,64.62089940704644,139.30072239422086,50.78358308685625,62.25882352941176,36.531783341018944,8012.383011836629,363.3872131147541,0.4422542488929667,0.2001757491713271,A,grading/data_processed/potato/A/Potato_Red_2_145__100.jpg,c7c38181818181c3,8
4732.0,273.13708305358887,0.62,0.7970641311850686,0.9821502698215028,37.46527920873687,68.87680823365221,138.44982485060788,51.50828123438409,62.277560271996705,36.4001818467141,7914.354064490115,343.8008196721312,0.4384923600888359,0.1994227762767599,A,grading/data_processed/potato/A/Potato_Red_2_144__100.jpg,e7c38181818181c3,1
4478.5,267.2375885248184,0.57,0.7880383522927619,0.9820195154040128,33.833623314484555,65.03063774521382,133.7679425837321,53.23606074151862,59.17029143105698,34.55725579655061,10100.712610033856,383.3510714285714,0.3799751397348842,0.1758079925802636,A,grading/data_processed/potato/A/Potato_Red_2_25__100.jpg,e3c18181818181e3,8
4715.5,272.5512970685959,0.61,0.7977027823802724,0.9830102147175318,14.676178660049628,14.438132007597844,100.17100909842846,44.32026736321824,62.72559966914805,37.1960882448653,13364.025515291589,628.2493333333334,0.3176265212251287,0.1865624336962473,A,grading/data_processed/potato/A/Potato_Red_1_17__100.jpg,e7c38181818181c3,1
4713.0,271.96550953388214,0.62,0.8007180941455965,0.9795282136547854,14.825574177529484,13.598495850351467,101.86674943099524,44.60447644090029,62.71135940409683,37.27612765592262,12691.886455541104,629.8304918032787,0.3257122814567476,0.1964126335077537,A,grading/data_processed/potato/A/Potato_Red_1_16__100.jpg,e7c38181818181c3,1
4099.0,283.9655100107193,1.65,0.6387877707961584,0.9282155797101448,15.151715976331362,13.561952958971094,87.97798816568047,40.974002301356634,54.63881656804734,32.57643840919229,14365.655187112425,411.0042517006803,0.4156979829048064,0.2752577421017938,A,grading/data_processed/potato/A/Potato_Red_1_r2_28__100.jpg,ffc381800080e1ff,18
4486.5,267.37972271442413,0.6,0.7886069477785788,0.9809773696293866,36.72024326672459,66.75671572949418,135.2193744569939,54.460708925218086,59.18527367506516,34.37695721165377,10977.776671972222,366.0481355932204,0.418290384485413,0.2120725418321245,A,grading/data_processed/potato/A/Potato_Red_2_5__100.jpg,e7c38381818181e3,1
5353.5,299.8650047779083,0.74,0.7481627832257735,0.9600107594369228,21.965730951512946,13.242828402065872,129.7227488151659,44.54956912039621,70.7710535909588,41.42433210604676,8853.166728926224,659.7227397260274,0.3923378932351109,0.2400484329062353,A,grading/data_processed/potato/A/Potato_White_1_86__100.jpg,f7c38181818183c3,1
4560.5,273.37972378730774,0.62,0.7668134526084821,0.9687732342007436,14.381115146336253,12.898814885877837,100.370006408887,41.93278298172125,60.73873104037599,36.534963538929894,13558.721711862643,571.563606557377,0.3679546975795651,0.2207991641626406,A,grading/data_processed/potato/A/Potato_Red_1_0__100.jpg,e7c38381818181c3,1
4555.5,272.89444184303284,0.61,0.7686993863901103,0.9710114036022596,14.301689116955313,11.650488033780686,100.16378020098354,43.29769396178981,60.64314731665598,36.52385764432476,14165.649252889008,538.031,0.355821599100892,0.2113353049329693,A,grading/data_processed/potato/A/Potato_Red_1_1__100.jpg,e7c38181818181c3,1
4514.0,272.79393661022186,0.61,0.7622580029201541,0.9723209477652128,12.939792835563228,9.698700042827598,109.35261113508848,46.32063441392709,60.072723349158395,36.08521807284182,13298.37047632357,500.2365000000001,0.3582044546231897,0.2175185815817429,A,grading/data_processed/potato/A/Potato_Red_1_156__100.jpg,dfc38381818181c3,8
4875.0,273.6223644018173,0.64,0.8182411209859705,0.984251968503937,30.65265265265265,62.6823607470176,142.45605605605607,50.397628335097856,64.16196196196196,37.34850606731165,7401.599185937501,338.83031746031736,0.4378353548660816,0.2000678582286407,A,grading/data_processed/potato/A/Potato_Red_2_166__100.jpg,c7c38181818181c7,1
5247.5,291.37972342967987,0.72,0.7766827466693398,0.968084125080712,21.14004091500837,11.157248813080871,125.90831318579131,42.13226911613182,69.41100985679748,40.626321338930374,9408.14488263889,589.047042253521,0.3713336534906092,0.2335457181363626,A,grading/data_processed/potato/A/Potato_White_1_182__100.jpg,cfc383818181c1c3,8
4365.0,265.9655091762543,1.7543859649122806,0.7754315576706481,0.9812296279644824,52.90138331102187,77.13100813972152,138.73694779116465,53.00467438625472,57.51182507809014,33.55935377917178,10311.600467836255,233.70405812511075,0.4780035522880375,0.2034062018211829,A,grading/data_processed/potato/A/Potato_Red_2_r_30__100.jpg,ff810000008183ff,21
5262.0,281.7644988298416,0.71,0.832890986069499,0.9834594897673116,20.42570579494799,8.330829912311065,135.87091381872213,46.93196224003277,69.31705052005944,40.66560759326107,8278.897399146994,542.8048571428571,0.3641008633079316,0.2222069957935433,A,grading/data_processed/potato/A/Potato_White_1_37__100.jpg,ef878381818181e3,1
4708.5,296.55129623413086,0.62,0.6728105385509185,0.944723113964687,21.39743854575501,14.567491236199416,118.44577566618467,44.180181712248825,62.37492253666598,36.630105350253345,11523.670382700311,513.6577049180327,0.3466135841666635,0.1942002045062276,A,grading/data_processed/potato/A/Potato_White_1_159__100.jpg,e7c38181818181c3,1
4857.5,274.2081506252289,0.63,0.811824126409024,0.984994423603366,27.71815990357573,60.089850994289804,143.0427882683809,51.08778925484983,63.8322619525914,36.913891469651304,7448.920251221972,295.80870967741936,0.4342846833358179,0.192567609111928,A,grading/data_processed/potato/A/Potato_Red_2_158__100.jpg,c7c38181818181c7,1
5266.0,286.93607234954834,0.72,0.8037489530458835,0.977447795823666,21.136338341680577,13.747334382307397,134.44462993878687,45.91118995025331,69.49545538861065,40.677853261874795,8968.14986388889,539.561690140845,0.3785925192310895,0.2308896226632986,A,grading/data_processed/potato/A/Potato_White_1_40__100.jpg,cf838381818181e3,1
4862.5,275.37972366809845,0.64,0.8057597303477262,0.9827202910266776,26.617977528089888,58.807103373194835,142.4833467094703,52.674609537452696,63.97833065810594,37.16661776197799,7884.484975,355.77238095238096,0.4438955440548059,0.1997290618832066,A,grading/data_processed/potato/A/Potato_Red_2_159__100.jpg,c7c38181818181c7,1
4158.0,264.30865597724915,0.57,0.7479482948621178,0.9714953271028036,12.461988304093568,15.945173411128987,108.4633918128655,44.198025996031944,55.589239766081874,33.75705671958694,14575.878860541705,459.3521428571428,0.3738222035557674,0.2308479682361867,A,grading/data_processed/potato/A/Potato_Red_1_120__100.jpg,efc3c381818181c3,1
4013.0,275.96550989151,1.6779661016949152,0.6621698597329041,0.9368507061982024,14.614026602176542,13.72361477632323,90.14824667472791,40.99333748559152,53.422490931076176,32.03698327027805,12688.281961156285,376.3081978554134,0.4261375822554493,0.2794150933791092,A,grading/data_processed/potato/A/Potato_Red_1_r2_35__100.jpg,ffc381800080e1ff,18
4084.5,284.20815074443817,1.6666666666666667,0.6354416932529158,0.9294572761406305,15.61520190023753,16.07419426896081,90.89524940617578,41.24136361038171,54.42731591448931,32.632155056432325,12686.327826638888,406.9843434343435,0.4304808691412989,0.2837579667685308,A,grading/data_processed/potato/A/Potato_Red_1_r2_34__100.jpg,ffc381800080e1ff,18
4798.5,293.86500442028046,0.64,0.6982639530484178,0.9567341242149338,20.80073051948052,11.634224427858074,120.65422077922078,45.07694268033046,63.83198051948052,38.28938342531165,12185.145332788084,639.2003174603176,0.3615920081372297,0.2056169853664862,A,grading/data_processed/potato/A/Potato_White_1_153__100.jpg,e7c38181818181c3,1
4505.0,282.5929261445999,0.65,0.7088952829451389,0.9544491525423728,14.200778041927816,11.9479679993095,102.7404365679706,43.03815704482507,60.172249837907934,36.33550323749152,14610.106176828403,587.4442187500001,0.396691053103856,0.2668176350817633,A,grading/data_processed/potato/A/Potato_Red_1_186__100.jpg,cf838383818383c7,8
4497.5,278.69343173503876,0.65,0.727658437162211,0.9569148936170212,14.2751677852349,12.39561534880401,102.01796925741502,42.79241320056568,59.91340116908422,35.990266420255814,14549.077834224852,542.1056249999999,0.3963543361213281,0.2663402365059234,A,grading/data_processed/potato/A/Potato_Red_1_187__100.jpg,e7c38383818183c3,8
4050.5,270.2081503868103,0.57,0.6971425829844717,0.9647493152316304,12.47685296234109,13.258613843219893,105.04893259774526,44.10728002331846,54.43727512592948,34.112107048853005,14677.18612677747,488.8583928571428,0.3883242202459536,0.2466423115504288,A,grading/data_processed/potato/A/Potato_Red_1_114__100.jpg,f7c3c181818181c3,1
5247.5,287.5218583345413,1.3888888888888888,0.7976650759070161,0.9749187180678124,19.805136795086543,10.232919095136229,136.98380792853155,42.73491712726417,69.36608970779825,40.589089724242655,8631.08902312886,514.9535634118968,0.3954484171760763,0.2424783680731113,A,grading/data_processed/potato/A/Potato_White_1_r2_5__100.jpg,ffc381000081c1ff,1
6833.5,311.6639941930771,0.88,0.8840560457094894,0.988428437115788,39.32257138757354,66.31142566914687,120.8826230449132,51.43028748321,89.6907734251686,51.81447889711344,2301.3240750903924,318.1866666666667,0.4210777104079,0.1970231960472786,A,grading/data_processed/potato/A/Potato_Red_2_r2_67__100.jpg,ff878d81818181e3,1
6534.0,323.36247861385345,1.0869565217391304,0.7852532525704211,0.9659964518036664,19.59961025333533,7.6630388515988015,117.21855793734072,40.91876069902355,86.08169689701694,49.64074877274225,3473.9888789697543,410.13735177865624,0.4295918446883045,0.2607978267772481,A,grading/data_processed/potato/A/Potato_White_1_r_141__100.jpg,ffd78701010181e7,3
5075.0,300.93607234954834,0.7,0.7042022585122396,0.9461222967934376,21.491453812175916,8.758319260530296,129.73881313616286,46.16309624514586,67.41578644132898,40.19084686542491,10109.144365693875,650.4727536231885,0.3927255336080966,0.236146178993843,A,grading/data_processed/potato/A/Potato_White_1_75__100.jpg,e7c38181818181c3,1
5487.5,299.1787129640579,0.76,0.7704119634290717,0.9634799403037486,20.784798860804557,7.488056490203772,129.14827340690638,45.28597767112653,72.31594873620506,42.054669938257106,8377.019356630886,643.8974666666666,0.3790865253386415,0.2403964503343036,A,grading/data_processed/potato/A/Potato_White_1_90__100.jpg,f7e3c181818181c3,1
4594.0,268.79393780231476,0.61,0.7990278474588958,0.9846747401135998,28.491935483870968,58.68611957744904,136.03883701188454,53.03173580717649,60.546901528013585,35.258310784321736,8928.658939424886,369.10166666666674,0.4194120615920031,0.2083561320858539,A,grading/data_processed/potato/A/Potato_Red_2_189__100.jpg,c78383818181c1e3,1
