area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
6631.5,308.1492760181427,0.87,0.8776054964315413,0.9858034785193994,11.263453577764636,13.057114934118617,182.91159077468953,42.19218920109027,86.96052631578948,50.355041144031965,2071.719725194874,322.1254651162791,0.4949626539591044,0.20968548584625699,A,grading/data_processed/tomato/A/Tomato_7_r1_0__100.jpg
7129.5,317.8061295747757,0.94,0.8870424399604732,0.9877389858686617,8.37159372419488,28.613377847037434,232.25006881365263,36.60313909338807,93.54706853839802,54.062732320434804,4189.166419013128,216.0367741935484,0.5480344787585788,0.2144113523189418,A,grading/data_processed/tomato/A/Tomato_1_r_177__100.jpg
6619.5,308.1492762565613,0.87,0.8760174281292514,0.9855579542916698,11.42757701421801,13.625799387176011,182.9638625592417,42.961422513892,86.87055687203791,50.3262767657436,2223.098207676047,309.473488372093,0.5047727567498328,0.21007448008328072,A,grading/data_processed/tomato/A/Tomato_7_r1_1__100.jpg
6685.0,317.0782083272934,0.89,0.835561622588721,0.9787701317715959,21.210757731203284,55.09425514586811,226.3809174849773,48.507269053482105,87.4533196541111,50.50129602530965,3938.709904443883,307.8077272727273,0.5102630507214688,0.22078519018858936,A,grading/data_processed/tomato/A/Tomato_Heart_1_220__100.jpg
7519.0,324.2497808933258,1.0638297872340425,0.8986913597060844,0.9908414047571984,19.64926249836836,52.598034808105666,203.9363007440282,45.08260835548544,99.01422790758387,57.570641214258984,1295.2732738343143,289.6254029658285,0.5395938648111945,0.1774616693490613,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_57__100.jpg
7308.0,325.2203438282013,1.0204081632653061,0.8682663967057871,0.9825221833826298,10.94562298603652,10.663582895809164,181.46643394199785,44.33163640225451,96.13117615467239,56.260173731940185,1391.3596699291961,305.51473922902494,0.4513076486132172,0.22787438516092012,A,grading/data_processed/tomato/A/Tomato_7_r2_10__100.jpg
7637.5,328.0071402788162,0.95,0.8920608741831665,0.9914324657623158,39.08571061423798,72.66684806985081,208.05204317656128,40.68919865252303,100.28655872526343,57.92909571455579,1840.0636890747924,243.85734042553196,0.5252748184913819,0.17123861413147892,A,grading/data_processed/tomato/A/Tomato_4_117__100.jpg
4999.5,282.6934313774109,0.67,0.7861492454654191,0.9820271066588097,9.9513956666016,32.32956299843752,228.41167284794065,42.90761239724869,65.49404645715401,37.59179686022399,4450.2515899977725,329.52030303030307,0.5543314201454389,0.21806662573596963,A,grading/data_processed/tomato/A/Tomato_5_r0_13__100.jpg
7552.5,324.8355668783188,1.0638297872340425,0.8994425897743807,0.9912718204488778,18.864327485380116,51.33455399411292,203.64691358024692,45.44135402379814,99.47524366471735,57.936032743430374,1194.1517228497057,315.3363421448528,0.5443178397314399,0.17437798572550936,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_56__100.jpg
6143.5,297.86500465869904,0.77,0.8701352492945049,0.990168426142316,12.504223107569722,14.193487301116582,224.0779282868526,51.982253933382864,81.64478087649402,47.28453705887692,4293.892227002867,396.5963157894737,0.40980661547483344,0.16933983047586756,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r0_105__100.jpg
7169.0,330.5340510606766,0.97,0.8245861416467641,0.9737181663837012,33.758823529411764,68.07979124659852,222.7347469220246,54.59869597802677,94.11928864569083,54.42127056131367,2394.234284993092,287.6258333333334,0.6046737611720159,0.23704659068316908,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_117__100.jpg
6186.0,384.67618668079376,1.0315789473684212,0.5253263379285851,0.8949652777777778,61.59146725440806,16.745778715070735,93.66876574307305,45.32541706903147,81.89971662468514,46.469548545097744,3616.978926324558,656.9710255018989,0.43109735618308387,0.3016738816198924,A,grading/data_processed/tomato/A/Tomato_11_298__100.jpg
5072.0,291.76449942588806,0.7,0.7487282390502397,0.9766994030425573,7.653779572994806,21.582046438042187,229.3625697249471,44.05965538401203,66.5533756491633,38.25865076287053,5273.6640561428585,306.1152173913044,0.5297365237188306,0.2392723777234658,A,grading/data_processed/tomato/A/Tomato_5_r0_81__100.jpg
6091.0,296.10764467716217,0.77,0.8729698083585368,0.9903259897569303,12.349140009644751,15.168038397499185,224.67497186947435,49.93906396608624,80.46391255425173,46.14192782442569,3961.42745866082,387.32473684210527,0.4373271488704588,0.17665454985974627,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r0_197__100.jpg
6460.5,314.14927542209625,1.1111111111111112,0.8226287245147501,0.9715037593984962,5.582929047907823,12.55026061528781,214.7383262583384,53.543397766473774,84.43086719223771,48.35877558188595,1819.6595501728398,253.6861952861953,0.5586579304430951,0.2542332684780543,A,grading/data_processed/tomato/A/Tomato_8_r1_16__100.jpg
7358.5,324.291411280632,1.0101010101010102,0.8792821662072783,0.9886470509203278,11.160064025610245,16.019853641867407,185.6921435240763,50.74017890458505,96.73789515806322,56.40444941045635,1753.3900242322209,283.15814712784413,0.5485723045732219,0.23127427967321262,A,grading/data_processed/tomato/A/Tomato_10_r1_282__100.jpg
6152.0,411.64674973487854,1.053763440860215,0.4562226149698556,0.8562878418818289,61.514773265918784,18.64602733540259,100.72175699162585,51.93817047746104,81.28946121030178,46.4189290120031,4279.182460636006,496.5534863097216,0.462094234886375,0.28950702513559984,A,grading/data_processed/tomato/A/Tomato_11_r_235__100.jpg
6837.0,315.42135429382324,1.0888888888888888,0.8635614755621644,0.9823981607874129,32.05189964157706,65.91399328464391,215.2577777777778,56.60605552362289,89.57505376344086,51.82327905716945,3064.7273227076166,242.6800687285223,0.5171258658293393,0.19917516089222975,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_185__100.jpg
7233.5,321.9482653141022,0.99,0.8769728957072456,0.9888585099111414,6.808276797829037,23.521063902349503,227.45766621438264,40.141755756378494,94.92510176390773,54.741743063895086,3855.028561361085,261.2368367346939,0.5225176291682343,0.24248194950360477,A,grading/data_processed/tomato/A/Tomato_1_147__100.jpg
6506.0,314.7350620031357,0.88,0.8253414744694269,0.9734420588015261,7.556308340861186,17.441921695790672,199.47606142728094,58.79619269548303,85.06534176452875,48.96382782280029,1898.496817355372,330.47666666666663,0.43192344803693383,0.23164159380940297,A,grading/data_processed/tomato/A/Tomato_9_r2_94__100.jpg
5147.5,284.3502861261368,1.4285714285714286,0.8000163819183117,0.9723271628258405,32.746347941567066,66.0296867678537,195.42250047429332,46.830902069309516,67.68070574843483,39.40465133359956,7361.912819571428,233.94069264069265,0.5086224760587241,0.23694714229868938,A,grading/data_processed/tomato/A/Tomato_3_116__100.jpg
7315.0,323.0782073736191,1.0421052631578946,0.880661205651395,0.9871794871794872,39.22478540772532,72.59545778376095,203.3878755364807,44.129932556236696,96.08006974248927,55.80905521111596,2145.258180687651,258.97830290010734,0.5641215946208562,0.19592163559374748,A,grading/data_processed/tomato/A/Tomato_4_r_138__100.jpg
6167.5,298.4924212694168,1.2195121951219512,0.8698660968171952,0.9854597747063993,9.714739517153749,31.348006853699818,228.38707115628972,39.18355078873009,81.06464421855146,46.67767542146282,4893.134007376561,235.37620103473768,0.5469553265991054,0.22151593833276204,A,grading/data_processed/tomato/A/Tomato_1_r2_70__100.jpg
5152.0,285.27921772003174,1.4705882352941178,0.7955096431345389,0.9832999331997327,13.271366306613606,37.42796100775257,228.5715368580633,42.45946967700179,67.66420314572674,38.88128842187614,4573.157702400519,229.43478906714205,0.593955510880431,0.21565936708623357,A,grading/data_processed/tomato/A/Tomato_5_r2_153__100.jpg
6082.5,296.8355669975281,1.2658227848101267,0.8674812715418738,0.9859782784892203,58.68877797456126,82.63811096173484,201.49991949766545,51.91275322912464,80.34535501529544,46.807037531084674,4963.117094632271,360.4556962025317,0.49566172650324763,0.20463980237338145,A,grading/data_processed/tomato/A/Tomato_2_r2_256__100.jpg
7310.5,320.4924212694168,0.93,0.8943786369891382,0.9900460455037919,10.962818791946308,10.090494568900471,187.3378523489933,44.19300656149834,95.90093959731544,55.26980666981298,1187.2309401202451,290.7219565217391,0.46496842003029204,0.1839506366399063,A,grading/data_processed/tomato/A/Tomato_10_r2_257__100.jpg
6358.5,326.29141092300415,1.098901098901099,0.7505044227923744,0.9591944486347865,7.730378578024007,14.888885793457511,212.75269313634965,52.33162417278053,83.34749153585719,47.59852713248493,2100.1989237410944,351.6091686091686,0.49872323827731085,0.2746823625430384,A,grading/data_processed/tomato/A/Tomato_9_r0_226__100.jpg
7381.5,325.4629831314087,0.99,0.87569180719163,0.9865677626303128,7.880335061826885,25.820224470312276,227.9853742853344,38.19262787131151,96.9142401276426,56.15759313962855,3840.7630571982445,292.055612244898,0.5009055150964203,0.22694824987564008,A,grading/data_processed/tomato/A/Tomato_1_89__100.jpg
6696.0,320.3919154405594,1.0638297872340425,0.8197137334711292,0.9722665892260781,7.467661691542289,18.747920978226556,210.76777875329236,51.66881781782386,87.55633596722271,49.94687961170299,1790.2366160140336,295.2047066408768,0.4978726644211889,0.25987995782070294,A,grading/data_processed/tomato/A/Tomato_8_r1_166__100.jpg
6656.0,310.73506128787994,0.87,0.8662488267985452,0.9858549951862549,9.394845360824743,29.386100778051286,227.1675994108984,40.31780464521188,87.53460972017673,50.36548799485238,3354.8964819130665,274.8758139534884,0.5283250280353716,0.20911779656302004,A,grading/data_processed/tomato/A/Tomato_1_r_101__100.jpg
7046.5,317.8061308860779,1.0638297872340425,0.8767156885616999,0.983804537521815,18.895586802171795,52.31862418489773,208.37769734094388,39.085274480391824,92.12432131421411,53.12489517290002,3114.0444758261656,198.0194498173222,0.5431688262741585,0.22431788260989544,A,grading/data_processed/tomato/A/Tomato_3_r_262__100.jpg
6658.0,310.73506128787994,0.87,0.8665091179123668,0.9850569610889185,8.027237926972909,24.92391827436366,227.32464664310953,39.804526709993304,87.40783274440518,50.35326368388327,3512.021677315365,273.20918604651166,0.5249620549856904,0.2077209478072041,A,grading/data_processed/tomato/A/Tomato_1_r_100__100.jpg
7546.5,356.49242067337036,0.95,0.746199302507537,0.9835136191841523,38.28647455867082,71.87243584360154,202.87227414330218,46.51764468009108,99.7228712357217,57.96858072488538,1927.6540721994459,322.86808510638303,0.5112061928078536,0.17604957517663386,A,grading/data_processed/tomato/A/Tomato_4_306__100.jpg
5686.5,291.5218586921692,0.75,0.8408386357995193,0.9821243523316062,19.661850705194357,50.144845578537144,203.32284141726865,46.98823130779049,75.09167526659786,44.736944960785,6758.874072888889,277.3722972972974,0.4342385355560792,0.208318163557763,A,grading/data_processed/tomato/A/Tomato_3_r2_177__100.jpg
5964.5,313.66399371623993,1.25,0.7618238615659182,0.9635702746365105,5.826257990493362,15.63984627758887,222.73381412883134,49.691076005740186,78.06080970332732,44.882973438026596,2369.9776999375,261.1946969696969,0.5606795659752131,0.2280327499672956,A,grading/data_processed/tomato/A/Tomato_8_r0_106__100.jpg
7275.5,337.80612897872925,0.97,0.8011939464149394,0.9701313420894726,34.34572891403934,68.13029512583033,220.00255995688494,55.74775849893589,95.761789275128,55.5112259487909,2116.7411778509936,289.72687500000006,0.5556177194747848,0.2232228961632919,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_161__100.jpg
7243.0,320.8771971464157,1.0309278350515463,0.8839966889442313,0.9871209540034072,43.12452574525745,74.93217580121011,198.37764227642276,44.72388416154545,95.3260162601626,55.26797688493466,2279.4086973748535,247.2928251588045,0.5671040124878416,0.2272197176561669,A,grading/data_processed/tomato/A/Tomato_4_r_220__100.jpg
7339.0,323.22034335136414,1.0309278350515463,0.8827736820995794,0.9885506465517241,10.449719176250335,14.44982184961904,185.60938753677453,53.24080748170951,96.70032094142819,56.62354325844179,1600.3926183866508,278.0566489638655,0.5316279713561063,0.21937170155556285,A,grading/data_processed/tomato/A/Tomato_10_r1_266__100.jpg
4917.0,275.82337510585785,1.639344262295082,0.8121718552551684,0.9847786901662328,55.822455861932156,81.44885943116442,204.03094624082524,48.96037443389,65.2922039277921,39.67893509186783,7772.683102687451,293.15764199370767,0.5657033761854074,0.1684710511344177,A,grading/data_processed/tomato/A/Tomato_2_r2_139__100.jpg
6597.0,306.2497812509537,0.85,0.8839033375731322,0.9902431702191534,64.95765230312035,84.51228572503646,209.36567607726596,45.94290511749351,87.30817236255572,51.14293237607492,3240.6791418685125,289.28583333333336,0.4982868769065082,0.1951286714265703,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r0_50__100.jpg
7007.5,352.4335458278656,1.0204081632653061,0.7089547094256027,0.9465117849665698,9.78918692372171,11.565615637895306,190.79253981559094,45.48084798085403,92.32397317686505,53.37962293312004,1603.6147096938778,300.440836940837,0.5499719792739121,0.257968740231272,A,grading/data_processed/tomato/A/Tomato_10_r0_168__100.jpg
7013.0,362.67618668079376,1.0204081632653061,0.6700012630978641,0.9444481853073867,9.876116071428571,11.346965496842174,191.78194754464286,45.38048499662026,92.43708147321429,53.52146914615231,1516.9333596001663,309.91331684188833,0.550639913066038,0.2575865532572459,A,grading/data_processed/tomato/A/Tomato_10_r0_169__100.jpg
6847.5,315.66399478912354,1.0888888888888888,0.8635585896094945,0.9848266935135912,27.120257695060843,62.0997869061715,228.36277738010023,50.42905492702802,89.52741589119542,51.83085341534841,3096.297023603848,279.3091638029783,0.5710452227697367,0.20020655126942136,A,grading/data_processed/tomato/A/Tomato_Heart_1_r_52__100.jpg
5468.5,287.8650041818619,1.408450704225352,0.8292783719212412,0.982659478885894,29.932797140303844,63.308700442304215,198.91563896336015,47.63904006072331,72.16586237712244,42.97377898230941,5830.084435627852,268.6305306586997,0.5135928905928666,0.20423552269023523,A,grading/data_processed/tomato/A/Tomato_3_86__100.jpg
6800.5,314.1492757797241,0.91,0.8659216203584048,0.9823053589484327,30.068627450980394,64.39321889573428,195.43771626297578,42.40895175298318,89.93223760092272,53.00410496343353,3889.174406122449,230.74233333333333,0.506917463329105,0.22391630656492842,A,grading/data_processed/tomato/A/Tomato_3_r2_98__100.jpg
5814.5,295.8650048971176,1.3157894736842106,0.8347088915316551,0.9810190652944154,6.463246425567704,12.7767280779334,217.62926829268292,50.090372335671724,75.89722455845248,43.56267529190483,2515.513624913435,203.46637426900585,0.5074060048121241,0.20726341082013205,A,grading/data_processed/tomato/A/Tomato_8_r1_61__100.jpg
5011.5,282.40916097164154,0.63,0.7896234504485754,0.9841908876669285,45.69157423623273,76.95080237791886,211.6579100992411,49.55170230962212,65.91866121813582,38.2607424573234,6830.339783219955,354.9583870967741,0.5164597018190038,0.1729374514753492,A,grading/data_processed/tomato/A/Tomato_2_28__100.jpg
7106.0,316.2497800588608,1.1111111111111112,0.8928419820094288,0.9900383141762452,16.036167863059084,46.90772237067127,205.4726670347874,44.20099851843472,93.55825510767532,53.75329457927176,1764.542863888889,345.0456790123457,0.530026721750452,0.18555496529888021,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_177__100.jpg
7291.0,319.07820761203766,1.0869565217391304,0.8999174531792329,0.9912310515940452,16.738896366083445,48.130863361610885,202.57240915208612,46.08509091700493,95.82920592193808,55.36872396806042,1915.1004135633268,303.14371980676333,0.5354472193083242,0.1869979657080329,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_310__100.jpg
5461.5,290.8355669975281,1.36986301369863,0.8113846162154502,0.9706744868035191,32.983533202076245,66.99542563914046,197.2700912833363,45.439140486399225,71.77734025416144,41.864956751110476,6691.682758040909,257.18071122180714,0.5629837887012653,0.22457440567609457,A,grading/data_processed/tomato/A/Tomato_3_306__100.jpg
5012.5,280.20815074443817,0.67,0.8022370618730074,0.9833251593918587,7.377141744548287,28.23648629318989,230.95502336448598,43.51244274186313,65.85533489096574,37.83921734806383,5089.800906638449,268.704696969697,0.572484330202823,0.21657915694106844,A,grading/data_processed/tomato/A/Tomato_5_r0_190__100.jpg
7193.0,327.0782073736191,0.96,0.8449221717313078,0.9775090031935857,10.039531079607416,4.833297020198258,174.6735278080698,46.85575428115298,94.54552889858233,54.76234566661682,2103.7463213433157,309.1375789473684,0.49002088613344535,0.22160628659942794,A,grading/data_processed/tomato/A/Tomato_7_r2_245__100.jpg
7164.0,317.56348872184753,1.0869565217391304,0.8926974873254562,0.9901181673692212,10.969867141487468,12.970552187456963,176.46897685248595,53.38676927587384,94.30420490343789,54.83449386743238,1349.9578993856333,270.6922485726834,0.5221430012667536,0.19717247205010024,A,grading/data_processed/tomato/A/Tomato_10_r0_294__100.jpg
7320.0,326.5340510606766,1.0,0.8627083319674458,0.9859913793103449,8.328864459042768,28.585916427077308,229.4720471913125,39.13756701185367,96.07440675693793,55.50082486865096,3759.2979510000005,258.65383838383843,0.5042505432880222,0.24156064613391948,A,grading/data_processed/tomato/A/Tomato_1_130__100.jpg
5936.0,377.0193328857422,1.0769230769230769,0.5247790814555934,0.9096620948586315,60.0937858665355,15.895813612058335,96.83111985571405,44.85435806245423,78.55009017871782,44.54621805623564,4643.867723019848,591.795740342132,0.43916490600455516,0.29966407377079163,A,grading/data_processed/tomato/A/Tomato_11_112__100.jpg
7527.5,331.3208473920822,0.99,0.8617139056748085,0.9821894572025052,46.892857142857146,77.11796579023579,198.0907194994786,51.36549254310286,99.44356100104275,57.50355155408984,1406.655746097337,311.93581632653064,0.5135540830009955,0.21210466815716442,A,grading/data_processed/tomato/A/Tomato_2_r_241__100.jpg
5580.0,291.1370829343796,0.69,0.8272733050135815,0.9817893903404592,7.766900175131348,20.465359841408894,224.2753064798599,46.81389397058168,73.2353765323993,41.52567971745404,2534.692086452426,302.4451470588236,0.46207306891797884,0.15413560739533239,A,grading/data_processed/tomato/A/Tomato_8_r2_238__100.jpg
5871.0,295.96550989151,0.74,0.8422475119403443,0.9844889745954557,5.754789272030651,13.45969018977548,223.85557221389305,47.06656278985924,76.76495085790438,44.21493801765187,2296.5035528853173,274.97479452054796,0.5265937207277475,0.175245692473006,A,grading/data_processed/tomato/A/Tomato_8_r2_52__100.jpg
6529.5,304.0071396827698,0.83,0.8878144795624824,0.9908946050534942,70.54232963074152,85.99602523318019,207.8536475532873,49.11653947571802,86.72996097268087,51.48688482987811,2902.7106927565687,277.0946341463415,0.5023204899472359,0.18574621998615037,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r0_142__100.jpg
5680.5,291.66399466991425,0.75,0.8391329773230825,0.984062364660026,11.911126420943852,9.429691065182084,178.3775404753703,43.940127803970114,74.4467791939373,42.87869328768148,2813.379917848889,295.03162162162164,0.4732698103682672,0.2087795416345031,A,grading/data_processed/tomato/A/Tomato_7_r1_189__100.jpg
6673.0,314.7350618839264,0.9,0.8465268464965474,0.9771562454239273,7.036569246585402,14.52249658538926,205.87046556028784,54.939710812382074,87.39726832133941,49.667442134893896,1825.8568910617284,349.995393258427,0.4260036646369401,0.22675478241274677,A,grading/data_processed/tomato/A/Tomato_9_r1_129__100.jpg
7404.5,322.49242186546326,1.0638297872340425,0.8946776203785755,0.9894434422395938,47.746322067594434,77.65174200561172,201.5897945659377,44.623614674718645,97.20371106693175,56.22182692874804,2328.5588717066544,205.8056092843327,0.5519792459992195,0.18943675753232248,A,grading/data_processed/tomato/A/Tomato_4_r_268__100.jpg
7436.5,326.63455748558044,0.98,0.8758993118119697,0.9889620320500033,6.8289560512076015,17.548704174912803,219.32479873300778,48.67035755646704,97.29351986274251,56.09780154314007,1323.7535513431906,282.861237113402,0.5153823765732146,0.21617822945234028,A,grading/data_processed/tomato/A/Tomato_8_r0_14__100.jpg
7646.0,328.048770070076,1.0,0.8928270303243976,0.9892612239617027,38.91049184538333,72.02255597916744,205.04379093360728,41.00736788419848,100.50764094002825,58.18598298843368,2120.57099676,230.79959595959593,0.5619823408049287,0.21239269543891706,A,grading/data_processed/tomato/A/Tomato_4_r_95__100.jpg
6850.5,325.4629843235016,0.98,0.812697511511346,0.9732897634439156,11.285121602288985,16.55328567001285,179.45278969957081,42.81393339544781,90.01630901287554,52.44374074077777,1820.8714045814247,317.7681443298969,0.5182608837826626,0.27375550539676996,A,grading/data_processed/tomato/A/Tomato_7_r2_162__100.jpg
7230.0,320.391916513443,1.0638297872340425,0.8850851632772391,0.9887855579868708,11.889793702497286,9.466886919613707,180.16734527687296,48.62316689905512,94.85599891422368,54.85794533126031,1452.4069839746492,315.1578551472168,0.47482133510520047,0.20408922494746787,A,grading/data_processed/tomato/A/Tomato_10_r1_72__100.jpg
6599.0,324.24978041648865,1.1111111111111112,0.7887304561966971,0.9622338874307378,6.376056964842012,8.738870223353645,210.05370123127133,55.00172019286105,86.27948375611928,49.51155495402873,1710.3622592469137,302.4028058361392,0.45725685542254296,0.23857194277441912,A,grading/data_processed/tomato/A/Tomato_9_r0_192__100.jpg
5885.0,344.0487711429596,1.0769230769230769,0.6247644494637519,0.9081089422112492,64.90520384487903,16.60902638549871,97.1070599933709,46.94395215105465,77.74262512429566,43.83941697542825,4606.202778501049,558.9748498923757,0.41482442807042025,0.30649943091032306,A,grading/data_processed/tomato/A/Tomato_11_234__100.jpg
7212.5,319.806129693985,1.0638297872340425,0.8861803647050162,0.9896405049396267,11.625306122448979,7.333068267267696,179.97455782312926,48.85739938990417,94.65714285714286,54.7360916388005,1435.2936483023993,298.10477111540945,0.4764583612650467,0.20665161953582023,A,grading/data_processed/tomato/A/Tomato_10_r1_73__100.jpg
6131.0,294.93607199192047,1.2987012987012987,0.8856974539802689,0.9913493410946722,11.393290734824282,8.91924829397252,223.5282747603834,51.83145762237348,81.7332268370607,47.792272974207705,4604.001661258222,367.8471730289912,0.45624370737241077,0.17674266767887326,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_12__100.jpg
6780.0,313.9066343307495,1.0888888888888888,0.8646464623083314,0.9846779464091207,23.70561017929439,56.97833573859751,227.50607287449392,50.721185190094374,88.76619433198381,51.06551057406666,3172.7192211449965,251.3434135166094,0.5522539644173816,0.20543143555548077,A,grading/data_processed/tomato/A/Tomato_Heart_1_r_187__100.jpg
7110.5,316.1492758989334,1.0869565217391304,0.8939755103948139,0.9889429763560501,20.301504070649923,53.12840411237301,202.87801849040983,46.44296021633489,93.64923416586174,54.47954936411199,2340.3427303875237,296.26778656126487,0.5387944138592756,0.20431689961457952,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_250__100.jpg
6289.0,305.5634903907776,0.85,0.8464251014756853,0.9784519642162582,12.587071651090342,12.24706924663774,177.49828660436137,45.44061027852551,82.16214953271027,47.26823471238403,2063.4976211903113,369.997738095238,0.4179141854304893,0.22926360040221772,A,grading/data_processed/tomato/A/Tomato_7_r1_153__100.jpg
7109.5,318.49242210388184,1.0869565217391304,0.8807460727560826,0.9880480856090612,20.759243929359823,53.73029809953933,202.9987582781457,46.65289875274975,93.60775386313466,54.26463526792192,2282.348429820416,302.92435221783046,0.5382646944153502,0.2048564472945797,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_251__100.jpg
5888.0,381.3624781370163,1.0777777777777777,0.5087468618052164,0.8864132480240873,64.63577799801784,16.427312793949383,112.60257680872151,58.918010648902616,77.59415262636274,44.387915645317236,4602.4640148977405,444.9059027777777,0.4435110167868456,0.29093489412954704,A,grading/data_processed/tomato/A/Tomato_11_r_56__100.jpg
6561.5,305.1787140369415,0.83,0.8853286526070792,0.9910882863832037,82.2857356235997,87.8365329345463,209.5076923076923,46.54857710443437,86.62897684839433,50.72802964397085,3103.9538670344027,233.62634146341463,0.5173201231899789,0.18125785383710233,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r0_198__100.jpg
6255.0,309.4213538169861,1.1529411764705881,0.8209876310401291,0.9709717479043776,51.86056338028169,14.983395932605335,95.72613458528951,39.100666067683434,82.91205007824726,48.21407104422842,2397.4764670429995,319.2624620982414,0.4406577962226791,0.21693472984990128,A,grading/data_processed/tomato/A/Tomato_11_r_164__100.jpg
7459.0,324.87719881534576,0.98,0.8880798318216787,0.9869012966393226,9.947354566991313,31.547314941184208,226.7309818373256,42.63874296384243,98.18070544880231,57.193270021469566,3609.1871988234075,276.5550515463917,0.5383381923755485,0.2137703008466628,A,grading/data_processed/tomato/A/Tomato_1_r_57__100.jpg
7161.5,319.8061293363571,0.95,0.8799141346313815,0.9875206839492554,9.924647211946843,8.847992132971035,179.58734073160707,52.67110579537995,94.12289354706124,54.551557411446026,1531.7042382160664,284.0060638297872,0.5112583232785198,0.2189660076229672,A,grading/data_processed/tomato/A/Tomato_10_r1_140__100.jpg
6211.0,314.39191591739655,0.86,0.7896391141240462,0.9664669726912005,6.8955247399936965,17.616523652369622,217.83202017018596,52.63009025128419,81.31657737157265,46.495344385105085,1967.1983899269876,297.68552941176466,0.5062327618961809,0.24700469995388333,A,grading/data_processed/tomato/A/Tomato_9_r1_161__100.jpg
5040.0,280.79393672943115,1.492537313432836,0.803276291502908,0.9831268896908222,44.45546088303641,75.79518648022169,199.0939194422928,51.31155397259589,66.05712625871418,37.70687360098928,7364.685798418356,211.20609075832954,0.5991481628085286,0.22289719404305797,A,grading/data_processed/tomato/A/Tomato_2_r_209__100.jpg
5121.5,282.20815002918243,1.4705882352941178,0.808105267152233,0.9826362240982348,43.643537933663744,75.28333495221979,199.93823865802517,50.901896309547894,67.25733892489515,38.740021755762285,6778.494058477509,202.22281639928698,0.6020118156483814,0.22294586751575068,A,grading/data_processed/tomato/A/Tomato_2_r_208__100.jpg
7297.0,327.2203435897827,1.0309278350515463,0.8563940033703836,0.9816371830228022,19.777628394729767,52.300081203230846,201.0049744554988,36.39433429386895,95.82965851035225,54.94723223091107,2509.9840416090983,220.88201603665522,0.4977969522989226,0.22072634698608742,A,grading/data_processed/tomato/A/Tomato_3_r_144__100.jpg
5911.5,297.0365780591965,1.3157894736842106,0.8419526958126083,0.9837743384922616,7.120635445970544,19.659466708667804,220.18633129240445,48.97971122509429,77.32103259970214,44.30473280727515,2087.1228226973685,191.0291068580542,0.552432657773792,0.19652963135705717,A,grading/data_processed/tomato/A/Tomato_8_r1_241__100.jpg
6001.0,308.2497810125351,1.25,0.7936480203834414,0.9689972549652834,6.407334963325184,17.854200193111858,223.08655256723716,46.3680802451574,78.53936430317849,44.835950624265266,2391.179548109375,248.57297979797974,0.5449635589323312,0.22431881931348083,A,grading/data_processed/tomato/A/Tomato_8_r0_86__100.jpg
6839.0,316.2497811317444,0.89,0.8592944375924626,0.9824032176973353,31.433997420094595,65.82315013837943,193.58420524580765,44.790392628441495,89.98351727103339,51.687081635370035,3049.5469638177,242.78965909090908,0.48921850808335976,0.2008411096936461,A,grading/data_processed/tomato/A/Tomato_3_r_322__100.jpg
7896.0,333.4213533401489,1.0416666666666667,0.8925451281341367,0.9858293276733878,17.482407062041528,49.307755861415295,209.0615441999254,42.91488375837336,103.96618177297029,60.19268740667451,1125.2864776041667,256.2171717171717,0.5483348128232968,0.15771609719386212,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_11__100.jpg
5913.5,297.0365780591965,1.3157894736842106,0.842237548285183,0.984025293285631,6.060545905707196,15.361396839264073,219.91315136476427,49.786381395429125,77.30388751033912,44.375640600263885,1999.173229639889,195.3342636895268,0.5547905545752194,0.1975062705854346,A,grading/data_processed/tomato/A/Tomato_8_r1_240__100.jpg
6753.5,309.3208488225937,1.1363636363636365,0.8869933864239065,0.9885099531615925,6.562218672861913,15.063136519051666,223.77580949615216,49.35157863934187,88.16494845360825,50.6653632736913,1605.1639694085745,227.25459136822772,0.5293945003999532,0.20847565824037434,A,grading/data_processed/tomato/A/Tomato_9_r0_37__100.jpg
7335.0,323.7056246995926,1.0101010101010102,0.8796491567106047,0.9882780921584479,9.633212899772515,11.586753723271284,187.63588920112406,53.66449971793913,96.29091395691155,55.863695868895306,1557.191591419243,264.40383634323024,0.5407708956587963,0.23594226180133773,A,grading/data_processed/tomato/A/Tomato_10_r0_121__100.jpg
