area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
5155.5,292.2081505060196,0.71,0.7587452832507902,0.9660826384334301,20.41570482497635,9.586055945500247,124.1050141911069,42.85953100248389,68.20586565752129,39.97768539863802,8097.0843891886525,582.6322857142857,0.37194450357487147,0.23557942029240603,A,grading/data_processed/potato/A/Potato_White_1_179__100.jpg
5267.5,299.5218588113785,0.73,0.737831791005622,0.9550358081769559,21.301537321726247,9.840448759640722,130.9744397110576,45.54986535515756,69.67253195036118,40.882995776637586,8698.285151041471,561.7322222222222,0.3886336779952367,0.24377449228009834,A,grading/data_processed/potato/A/Potato_White_1_84__100.jpg
5764.5,302.00713980197906,1.2987012987012987,0.7942131745209716,0.9732399122066521,19.67689959294437,5.816586809347763,129.25271370420623,43.7037785622032,75.89586160108549,43.898968245230684,5693.850237881599,405.4663518299882,0.4170270445422754,0.22298213059010613,A,grading/data_processed/potato/A/Potato_White_1_r_123__100.jpg
5334.5,282.6934324502945,1.4492753623188406,0.8388265062712581,0.9876874652842066,56.91535360938072,78.58637781802611,126.24954195676072,52.546439220934786,70.04727006229388,40.48269539769436,5703.053224868725,230.39364661103795,0.48020210349421394,0.19918930683383174,A,grading/data_processed/potato/A/Potato_Red_2_r_191__100.jpg
4557.5,275.03657698631287,0.63,0.7571041605070618,0.9617007807554336,14.173364685763147,11.435399547594917,103.4903805044891,43.17529682969599,60.72082086361693,36.819816494843394,13689.608361274879,606.3204838709678,0.3790527648779357,0.2368187145011586,A,grading/data_processed/potato/A/Potato_Red_1_198__100.jpg
4728.0,274.45079147815704,1.5625,0.7887844797437643,0.9800995024875622,33.32838283828383,64.3282135800559,136.52000825082507,53.44447486316338,62.20235148514851,35.82834169659492,8512.146185937501,210.15798611111114,0.512112868389217,0.23253995748942155,A,grading/data_processed/potato/A/Potato_Red_2_r_136__100.jpg
4919.5,312.3502857685089,1.5625,0.6336464611089092,0.9448765965619899,19.315008898556457,5.5881168381872,119.44690527981017,44.46378167644385,65.38758157010085,38.990256866766124,10804.298740234375,561.1541982323233,0.3594792503494276,0.19708427252515345,A,grading/data_processed/potato/A/Potato_White_1_r_184__100.jpg
4488.5,277.0365778207779,1.6666666666666667,0.7349145841509154,0.9739611587284366,13.673101952277657,22.526890966690985,103.75357917570499,43.46892091929574,59.474620390455534,34.86266682409711,10782.416674555556,424.1708754208754,0.373778390224825,0.21838086381388974,A,grading/data_processed/potato/A/Potato_Red_1_r_119__100.jpg
5142.5,289.1787129640579,1.4705882352941178,0.7727722590483699,0.965637029386912,20.87243735763098,11.186605556175788,127.91343963553531,44.24292823319056,67.79138192862567,39.54908556092425,9261.212153633218,473.4670231729055,0.36064769413151143,0.2121035275428158,A,grading/data_processed/potato/A/Potato_White_1_r_19__100.jpg
5136.0,293.4213538169861,1.4705882352941178,0.7496377456725535,0.959730916565449,20.819304579137373,12.01061313127839,125.14212426372791,44.31098041331512,67.85483564506936,39.837354811626014,9868.757620047578,539.6476530005941,0.3602166841960957,0.21164503433284165,A,grading/data_processed/potato/A/Potato_White_1_r_18__100.jpg
5848.0,293.07820785045624,1.2098765432098766,0.8555594124881366,0.9872541571705917,15.241546702376967,11.515338514761627,93.85436893203884,38.693760664012466,76.75510545698025,44.414226193079436,5107.711499460324,494.2674048619066,0.3871302326341744,0.2338927101519862,A,grading/data_processed/potato/A/Potato_Red_1_r_1__100.jpg
4488.0,269.1370829343796,0.6,0.7786022068722896,0.9799126637554585,32.911222053397005,63.39467556778698,136.133926633384,53.98772735806864,59.186021271977424,34.54511864848026,10598.029856,403.39203389830516,0.42418450816755165,0.21178673152378083,A,grading/data_processed/potato/A/Potato_Red_2_13__100.jpg
3744.5,261.7228693962097,1.8,0.6869424471406373,0.9470156803237229,14.847150259067357,12.717331597747236,98.09507772020726,44.21627284226154,49.905699481865284,30.024781106100935,17815.527902313897,333.98756957328396,0.4440790923220816,0.27889335396562276,A,grading/data_processed/potato/A/Potato_Red_1_r2_167__100.jpg
4851.5,273.86500465869904,0.64,0.8128545090801785,0.9850761421319797,27.195534097767048,58.05642400897501,141.50553208609938,49.3080925398156,63.83484208408771,37.10818483684073,8912.46231875,343.68888888888887,0.42840608847318257,0.2029794139296247,A,grading/data_processed/potato/A/Potato_Red_2_172__100.jpg
5252.5,293.1787123680115,1.337837837837838,0.7679113009066968,0.9677567941040995,13.60724907063197,22.358082449009444,102.21282527881041,44.264096981739726,69.18066914498141,39.66984656751014,6187.556370233683,391.5107556536127,0.4191038762115918,0.25078605868837744,A,grading/data_processed/potato/A/Potato_Red_1_r_151__100.jpg
4453.5,272.69343161582947,0.61,0.7525961049355364,0.9710018532650169,13.454505686789151,19.16959088261728,111.74650043744532,45.52242963352309,59.206255468066495,35.26763844268687,13698.875012389142,408.5108333333333,0.38473056202468925,0.23016250297947705,A,grading/data_processed/potato/A/Potato_Red_1_142__100.jpg
6444.0,315.9066346883774,0.88,0.8114240983777056,0.9712864571557767,19.425467254216684,6.929307350875147,115.43868712961556,40.68715073530873,84.7316517246619,48.71018039438419,4140.117181766529,437.6564367816091,0.43505868010972376,0.23616498495523436,A,grading/data_processed/potato/A/Potato_White_1_r2_146__100.jpg
4574.5,277.37972378730774,1.639344262295082,0.7471435872477079,0.9702014846235418,16.673195656802214,19.467946148952223,99.75026612731531,42.90968195210069,60.63678944006813,35.787941309811956,11852.959416151572,415.4028812717337,0.3595623883700438,0.21798905581200498,A,grading/data_processed/potato/A/Potato_Red_1_r_38__100.jpg
5284.0,282.93607223033905,1.4492753623188406,0.8294611173274953,0.985177589260744,31.486036619197336,61.7370476060986,140.7253560199741,48.454908413684294,69.3647124098391,39.80373244017922,6518.255920583911,250.11506368028108,0.43058462724319396,0.20404245527491546,A,grading/data_processed/potato/A/Potato_Red_2_r2_126__100.jpg
6238.5,310.49242091178894,1.1764705882352942,0.8131825233005563,0.9717289719626169,19.711281970814372,7.452919952666414,126.37627490977562,42.80534378895947,82.05178095088655,47.250123038396566,4924.110461051902,424.7692216280451,0.4252499466964521,0.23756906615377504,A,grading/data_processed/potato/A/Potato_White_1_r_128__100.jpg
4221.5,273.0365779399872,1.694915254237288,0.7115984498476072,0.9650245742370557,16.78852798894264,31.68723080888952,107.60170467634185,46.466838629644734,55.75512554710896,32.20460782817643,10848.95816386096,311.1193288820407,0.39458041285668244,0.2522167816396916,A,grading/data_processed/potato/A/Potato_Red_1_r_127__100.jpg
5798.5,308.14927566051483,1.2048192771084338,0.7673671843278396,0.9679492529838911,19.42994436014163,8.18918979629547,133.0473781824313,45.34551163211196,76.32928679817906,43.791711869652275,6699.4864331397885,388.8652792990143,0.45489158309495975,0.27204504669472584,A,grading/data_processed/potato/A/Potato_White_1_r2_130__100.jpg
4696.5,278.0071395635605,1.4142857142857144,0.7636112044201703,0.9550584646670056,14.43625415282392,18.291228120822375,101.83305647840531,43.861658124706324,62.13995016611295,36.77533387194275,11020.580213368481,412.79810495626816,0.4624038157381827,0.2950254916347538,A,grading/data_processed/potato/A/Potato_Red_1_r2_68__100.jpg
5621.5,296.83556735515594,1.2987012987012987,0.8017338193542304,0.9762090822262742,20.568,12.996032250686032,115.60104347826086,40.540287624168194,73.99495652173913,43.0123558663324,7654.286113864057,373.1919191919193,0.41412539777641116,0.2410992187275737,A,grading/data_processed/potato/A/Potato_White_1_r_161__100.jpg
5654.0,297.9066352844238,1.2820512820512822,0.8005810673510233,0.9760897712559344,19.763576617087512,9.152629927854537,117.18177101349015,41.384087244294584,74.35991006572121,43.11547650929458,8091.50418698225,390.5143745143745,0.4149327868487079,0.24651401582594498,A,grading/data_processed/potato/A/Potato_White_1_r_160__100.jpg
5569.5,292.0071392059326,1.3157894736842106,0.820803374488591,0.9784785664089951,20.506671348314608,10.681366895277906,127.90642556179775,39.33078515564295,73.33198735955057,42.66631620619024,8574.455032617729,516.2497341839447,0.39314264821282824,0.23850864929718948,A,grading/data_processed/potato/A/Potato_White_1_r2_179__100.jpg
4868.5,275.03657734394073,1.5384615384615385,0.8087683150505709,0.9811567916162838,35.59069953898577,65.42947560161423,135.9883744237322,52.90284898084382,64.05271597514532,37.15178580572565,7308.942021562129,248.16223776223777,0.5059753483965617,0.22298768951870335,A,grading/data_processed/potato/A/Potato_Red_2_r_141__100.jpg
3470.0,258.6518017053604,1.8846153846153846,0.651790945276288,0.9425505907917968,17.16569037656904,24.58688280594632,96.10181311018131,44.014894899371555,46.699860529986054,29.510157341371226,22870.63090633926,418.18001586042817,0.46024927777455504,0.28496108854807334,A,grading/data_processed/potato/A/Potato_Red_1_r2_158__100.jpg
5015.0,284.45079123973846,0.66,0.7788727489000907,0.9773923211849542,21.459143968871594,12.253598059960627,130.8321011673152,45.69524769734879,66.40058365758755,39.08669451840745,9570.15539752066,569.0473846153845,0.3723510687475662,0.20178801343703223,A,grading/data_processed/potato/A/Potato_White_1_54__100.jpg
3844.0,274.793936252594,1.7241379310344827,0.6397038327441185,0.9339164237123421,15.22219419924338,16.14608004625723,96.78032786885245,43.392393222223134,51.61639344262295,32.52596415354333,18125.25212482164,508.52507836990605,0.44157015321948984,0.30394384212191017,A,grading/data_processed/potato/A/Potato_Red_1_r2_44__100.jpg
4551.5,270.55129635334015,0.6,0.7813851848160293,0.9772410091250671,14.077071290944124,10.59344099669972,101.0119888674802,43.72527488294192,60.55876685934489,36.099530632125685,12941.247231555557,539.5825423728816,0.34403713214285203,0.19737824839330884,A,grading/data_processed/potato/A/Potato_Red_1_6__100.jpg
4496.5,273.0365768671036,0.61,0.7579539156427593,0.9723213320358958,13.097053726169843,14.329002173140891,112.75714904679376,46.333853592729234,59.85138648180243,35.80827669762116,14991.88414649288,475.6550000000001,0.3666014539135414,0.2218293575902182,A,grading/data_processed/potato/A/Potato_Red_1_150__100.jpg
4503.0,272.79393661022186,0.61,0.7604004845257984,0.9707879702490029,13.372269089335928,14.819852141599265,111.70992861778066,46.210519074908646,60.0086523902228,36.0683900282029,14390.717187288365,524.4426666666668,0.36884074132354455,0.2198623622481423,A,grading/data_processed/potato/A/Potato_Red_1_151__100.jpg
4420.5,267.37972354888916,0.6,0.7770059045795321,0.9805900621118012,38.82877919788453,69.69862081717342,137.76068752754517,51.7864042717643,58.39753195240194,33.50712432338263,10130.042749305556,375.72135593220344,0.4211596642320623,0.22290684264924748,A,grading/data_processed/potato/A/Potato_Red_2_93__100.jpg
5247.0,282.9360725879669,1.408450704225352,0.8236530037121788,0.9813896941924624,42.85679702048417,72.11742297036344,143.09217877094972,50.52162796539174,68.92718808193669,39.735537594941896,7754.028009105336,273.7783468487694,0.5196536741121699,0.23503807441348573,A,grading/data_processed/potato/A/Potato_Red_2_r2_23__100.jpg
4631.5,288.6934313774109,1.639344262295082,0.698325220821106,0.9522977279736815,21.244640605296343,11.491203558069808,130.36212694409414,45.45655801437627,61.57545187053384,36.92878646265759,10632.56593418436,550.1659215101838,0.4126865046401721,0.20758222346335997,A,grading/data_processed/potato/A/Potato_White_1_r_104__100.jpg
6158.0,299.0782082080841,1.1666666666666667,0.8651272831289851,0.9858320659569358,16.446794973755367,17.67689774819417,92.00429457610943,37.03490304979214,80.83601081596946,46.47771310720233,3864.0491775765904,471.50466372115864,0.383226049157564,0.22384490568672336,A,grading/data_processed/potato/A/Potato_Red_1_r_198__100.jpg
5268.0,288.59292709827423,1.36986301369863,0.794848326355099,0.9751943724546465,19.55460782495828,9.924451950734904,136.24160949378825,44.62032213236793,69.61728166141295,41.11538279368577,8885.365937023833,520.1093123010929,0.4017679993625642,0.2500810688619902,A,grading/data_processed/potato/A/Potato_White_1_r2_8__100.jpg
5276.0,290.59292685985565,1.36986301369863,0.7851354240911377,0.9725345622119815,20.349685301740095,14.10100316817734,139.49500185116622,43.3677616215724,69.82413920770085,41.23599676430925,8416.92788236067,527.7355749273559,0.3943091921215329,0.24771505689656356,A,grading/data_processed/potato/A/Potato_White_1_r2_9__100.jpg
4377.5,268.0660152435303,0.58,0.7655128785643092,0.9812822237166554,46.28063153213253,74.72795497264222,135.25594841005113,52.63155928291106,57.74716477651768,33.82415884645466,11235.736807104637,343.0859649122807,0.4309755459171693,0.2024481207934614,A,grading/data_processed/potato/A/Potato_Red_2_128__100.jpg
5397.5,284.35028636455536,0.72,0.8388709886669122,0.9837783650779185,20.14236551349393,8.377548470011748,136.71037855460966,46.03526265365272,71.12407172613656,41.4934784078601,7334.610869135803,542.4318309859154,0.3614771304434038,0.2164050475709008,A,grading/data_processed/potato/A/Potato_White_1_30__100.jpg
4152.0,268.79393672943115,0.57,0.72215142558408,0.9730489805483946,12.350819672131147,14.979787100502474,107.93138173302108,43.70108947470107,55.40374707259953,33.54856642458002,12848.641996275777,387.52410714285713,0.38157135962723004,0.2322761979688344,A,grading/data_processed/potato/A/Potato_Red_1_119__100.jpg
4472.0,267.13708221912384,1.694915254237288,0.7874868360162096,0.9790914066776136,34.25424836601307,65.07979063133266,142.1764705882353,52.88430060318773,58.87211328976035,34.510810817626314,10232.377426572823,242.7812018489985,0.47004016552387523,0.2124273336817937,A,grading/data_processed/potato/A/Potato_Red_2_r_125__100.jpg
5860.5,316.1492758989334,1.1395348837209303,0.7368178719736737,0.9532368249837345,20.280973820243457,18.711832072655035,85.97782224445557,37.26576682535365,76.98415874603968,44.29272143102092,5847.824190682222,487.49892112203315,0.4381796890883688,0.27295133478580913,A,grading/data_processed/potato/A/Potato_Red_1_r_63__100.jpg
5780.0,316.7350618839264,1.1666666666666667,0.7240114249757382,0.9483960948396095,18.528646273449382,11.418242895581077,84.45191820179144,36.56247433428694,75.92411695115769,43.61369382526761,5363.71429065778,469.0076092292587,0.4351007054828435,0.26621237484339083,A,grading/data_processed/potato/A/Potato_Red_1_r_62__100.jpg
6469.5,306.49242079257965,0.86,0.8654482467611629,0.9868812447563114,43.04695546803999,69.41401791887706,121.39003332323539,54.00975859655733,85.01499545592245,49.04759930098747,3052.790232544619,382.9697647058824,0.4504824590114679,0.21706354211354542,A,grading/data_processed/potato/A/Potato_Red_2_r2_55__100.jpg
5354.0,287.2792184352875,0.71,0.8152293554162944,0.983287419651056,19.88339416058394,5.30184668400509,133.15474452554744,45.64200743233129,70.74908759124088,41.56331902313154,7989.003929855187,592.8597142857143,0.33904927302751375,0.20907573571628557,A,grading/data_processed/potato/A/Potato_White_1_129__100.jpg
5370.0,287.7644990682602,0.71,0.8149101366125355,0.9830663615560641,19.62820746132848,5.341298364197275,134.6889899909008,46.05803492591127,70.6828025477707,40.84991087323649,8378.48969323547,482.6855714285714,0.3416419109529375,0.20791906294203494,A,grading/data_processed/potato/A/Potato_White_1_128__100.jpg
5262.5,304.69343185424805,1.408450704225352,0.7123210656243587,0.9596097738876732,19.92403186955716,7.735037473641857,116.04817491198814,42.592852660320005,69.58551046877895,41.00608420019994,9870.585385915492,492.32408592971973,0.3869417131803663,0.22916430804896668,A,grading/data_processed/potato/A/Potato_White_1_r_172__100.jpg
5139.0,282.45079135894775,0.69,0.8094739739882114,0.978205006186352,20.723351700551017,11.137637515358586,131.9657989739692,46.31315771551572,67.8624358730762,39.88983595665796,9142.74569846671,554.255294117647,0.36856279102449796,0.21775325310716792,A,grading/data_processed/potato/A/Potato_White_1_46__100.jpg
5123.5,285.0365779399872,0.68,0.7924564668526429,0.9773941243800076,21.60525814440846,13.760837845016558,132.6382168032006,46.194313994266786,67.48161554581826,39.366594987316766,7938.123109839965,496.7246268656716,0.35771696644223727,0.20775661021706127,A,grading/data_processed/potato/A/Potato_White_1_47__100.jpg
4084.0,283.62236392498016,1.6666666666666667,0.6379911473206493,0.9289207324007733,15.091233071988595,13.475151286196294,87.81895937277262,39.33689509257647,54.286528866714185,32.46448960537935,13907.182999305556,373.5468013468014,0.4239447402491173,0.2832527228476782,A,grading/data_processed/potato/A/Potato_Red_1_r2_32__100.jpg
4092.5,283.7228693962097,1.65,0.638866131572642,0.9271635704576348,15.105949277079876,13.573390800478128,89.5785731215928,41.11350899295396,54.421189855415975,32.57226562130559,13029.969791602898,408.5078231292518,0.42272729584285107,0.27780813962440937,A,grading/data_processed/potato/A/Potato_Red_1_r2_33__100.jpg
5610.0,287.7645000219345,1.36986301369863,0.851330695734587,0.9850746268656716,60.696251089799475,79.42295907884724,125.0819529206626,52.468029011717555,73.53600697471666,42.561125466432784,4716.402386639144,239.40085789400862,0.49624652672772745,0.20375439625031708,A,grading/data_processed/potato/A/Potato_Red_2_r_189__100.jpg
4266.5,265.37972342967987,0.59,0.7612830138619425,0.9787795365909612,12.16290212183436,14.77876772038548,109.33903718913986,43.68944442716988,56.87223362993384,34.44728818032043,14115.462820568802,449.5808620689656,0.38920502471807544,0.23667534720840444,A,grading/data_processed/potato/A/Potato_Red_1_127__100.jpg
4206.5,264.55129635334015,0.57,0.7552851906046469,0.9780283654963962,53.29238954429794,78.16240561511648,130.42840619939855,54.5877926727855,55.664816099930604,33.035598315738675,12801.90639285934,397.7598214285714,0.4301661531026183,0.21835332109137395,A,grading/data_processed/potato/A/Potato_Red_2_117__100.jpg
4326.5,274.208150267601,1.6666666666666667,0.7230791748986966,0.9655210890426245,13.655498088599055,24.096389449460133,108.66966494265797,47.48191218889238,57.18844164605352,33.223490697630204,10813.773803305556,343.6863636363637,0.4040361829106682,0.24792793316101427,A,grading/data_processed/potato/A/Potato_Red_1_r_134__100.jpg
5015.5,289.17871367931366,1.408450704225352,0.7536877483877622,0.967216276154662,19.55903520715814,8.954805942505487,135.37852557868118,46.64700090978462,66.1449134409648,38.538241766900136,9876.789653322756,412.5179968701094,0.4265811710843028,0.2635196772621392,A,grading/data_processed/potato/A/Potato_White_1_r2_117__100.jpg
5416.0,290.10764491558075,1.375,0.8086678414709009,0.9800941006152732,16.479523723615372,23.468671376143103,94.71784232365145,41.61652966423655,71.4131336821216,41.10887214788043,6814.473554285843,503.6130952380952,0.3610902209402793,0.2076676644458451,A,grading/data_processed/potato/A/Potato_Red_1_r_101__100.jpg
4277.5,264.8944425582886,0.56,0.7660448342587713,0.9844649021864211,54.537428896473266,78.99092932322112,133.57292377701933,52.718138565131,56.45665529010239,33.176840246543264,10985.2889231824,337.8756363636364,0.4220199847471714,0.19467582717417797,A,grading/data_processed/potato/A/Potato_Red_2_123__100.jpg
5314.5,288.6934314966202,1.3888888888888888,0.8013061390454105,0.9786391676641193,20.700790295901488,12.85191187255622,131.64087483918397,40.94408366783411,70.37217423267782,41.50040543637751,7652.553333333333,621.2650112233446,0.3838867847922444,0.2322796200125561,A,grading/data_processed/potato/A/Potato_White_1_r2_185__100.jpg
4232.5,279.0365780591965,0.63,0.6831004258824677,0.9495232753785754,16.00597014925373,11.22587061284469,100.97152698048221,45.314293356495554,56.32422502870264,33.37505683723269,14576.734669967247,481.6645161290323,0.40330936339088425,0.2861078700760587,A,grading/data_processed/potato/A/Potato_Red_1_70__100.jpg
4975.0,287.76449954509735,1.3943661971830985,0.7549679546017688,0.9700692210197913,13.928235294117647,22.723856920787128,107.93882352941176,46.27043462281847,65.49450980392157,37.48288719673075,8660.762249826901,332.05676918654797,0.43047812157224713,0.2615111917925016,A,grading/data_processed/potato/A/Potato_Red_1_r_148__100.jpg
4332.5,266.55129635334015,0.59,0.7662788474581451,0.978874830546769,41.362247191011235,71.34266425684295,137.21370786516854,50.48904601149247,57.222247191011235,33.3286164369571,10432.609662280955,374.47293103448277,0.44174144801805565,0.2265265626609011,A,grading/data_processed/potato/A/Potato_Red_2_98__100.jpg
4319.5,266.2081515789032,0.6,0.7659503916215424,0.9787017106604735,45.09355275022543,74.17295451278969,133.403742110009,49.799290343626474,57.056357078449054,33.26385048423453,8563.060755305556,389.7508474576272,0.4421049779396973,0.23847969589628196,A,grading/data_processed/potato/A/Potato_Red_2_99__100.jpg
5270.5,298.00713980197906,1.3066666666666666,0.7457758971262097,0.9483580746738641,17.64462962962963,11.366626297250525,92.09037037037037,39.92184470998321,69.28759259259259,39.677529718655094,7510.5244163820635,412.93993127147763,0.42484203814883503,0.2501251986313567,A,grading/data_processed/potato/A/Potato_Red_1_r_57__100.jpg
5099.0,296.93607199192047,1.3424657534246576,0.7267230874461754,0.9456602373887241,18.966341556703004,17.697756102621728,94.41805316504112,41.5945517890446,67.15375788869765,38.54022191218716,7112.541849900066,368.3563056065527,0.4146885377076851,0.2546552069421657,A,grading/data_processed/potato/A/Potato_Red_1_r_56__100.jpg
5589.5,300.49242091178894,1.25,0.7778856846849757,0.9714111922141119,19.820248295156496,11.518333571375821,133.11348137786325,45.64961806037969,73.60237803811856,42.59028612313876,7162.842961,446.58194444444445,0.4564754202101914,0.2724119160900535,A,grading/data_processed/potato/A/Potato_White_1_r2_129__100.jpg
5567.0,305.5634888410568,1.2345679012345678,0.7492524388155767,0.9642331341473976,19.499648999649,10.183508399890561,133.41049491049492,45.700312658837596,73.35907335907336,42.41389877611515,7480.709159259259,438.91195909714423,0.46082944413846544,0.28495543807405893,A,grading/data_processed/potato/A/Potato_White_1_r2_128__100.jpg
4500.5,266.894443154335,1.7241379310344827,0.7939470998619972,0.9823202008075957,41.72591470015155,70.61554585739175,137.4535613769214,52.72456131091802,59.25828101320632,34.53478553174445,9019.342586920333,237.32897944966913,0.4432806896459139,0.19453701798993056,A,grading/data_processed/potato/A/Potato_Red_2_r_111__100.jpg
5176.0,300.59292674064636,1.4492753623188406,0.7198576391004092,0.9592290585618977,20.667231957791596,4.935772362105596,130.7254569436593,44.70281869626086,68.631995477671,40.69945798629684,11605.629707603444,565.4462011418532,0.3977763184187042,0.21807440166683784,A,grading/data_processed/potato/A/Potato_White_1_r_77__100.jpg
5235.0,306.5929275751114,1.408450704225352,0.699845678499416,0.9532046613255645,21.61277705345502,12.428914757589704,128.94803501583164,45.15693646319676,69.45278450363196,41.35107039363238,10577.262460841102,596.0401195049081,0.4093209526714859,0.23190797168162414,A,grading/data_processed/potato/A/Potato_White_1_r_76__100.jpg
6685.0,317.906635761261,1.1235955056179776,0.8312125452540998,0.9746318705350634,19.619522204308954,7.401433799190711,123.20342957643265,41.67198397997377,87.88069764033416,50.564207709183016,3460.8070214745617,421.89819543752134,0.4119630237477981,0.22080961527744966,A,grading/data_processed/potato/A/Potato_White_1_r_131__100.jpg
5944.5,297.6639931201935,1.25,0.8430873800201167,0.9837815473727761,48.330314506833524,72.64540191515131,129.83681870574674,56.237583348582596,77.93940391898568,44.85394212254385,4330.323137109374,321.08131313131315,0.5077331163908766,0.2303724850412816,A,grading/data_processed/potato/A/Potato_Red_2_r_159__100.jpg
4521.0,271.96550929546356,0.61,0.7680981349414958,0.9750889679715302,14.346477052359406,15.590930358307007,107.87179487179488,45.57745258349811,60.27731092436975,36.211670627043134,13466.076295189467,539.7525,0.3595164645377716,0.21483637184300675,A,grading/data_processed/potato/A/Potato_Red_1_164__100.jpg
5844.0,295.07820773124695,1.2658227848101267,0.8434236941331105,0.9827629698141764,54.489700217718976,75.90978271916639,127.63289231284541,55.876417726428514,76.64511807067493,43.96630727858067,5093.902746659189,289.66807313642755,0.5140848313254253,0.230796534241627,A,grading/data_processed/potato/A/Potato_Red_2_r_158__100.jpg
3811.0,271.137082695961,1.736842105263158,0.6514348297249917,0.9408714973460066,16.862121597557874,25.6449113465317,90.53828542355635,40.80840126554635,50.88247265326889,30.972713893748235,16665.369176247208,351.579305406373,0.47329864236432145,0.29135298472179116,A,grading/data_processed/potato/A/Potato_Red_1_r2_140__100.jpg
5482.0,288.93607223033905,0.73,0.8251736773986986,0.9817335243553008,19.936162624821684,7.149603031333286,134.76997146932953,45.82382544548776,72.24108416547789,41.92056557956663,7725.9998739726025,582.7133333333334,0.3442124065473874,0.2124019381581376,A,grading/data_processed/potato/A/Potato_White_1_122__100.jpg
4633.5,268.89444291591644,0.59,0.8052956949014308,0.9856413529036375,36.0559646539028,66.39376748859925,130.5106248685041,52.95183118778925,61.28697664632863,35.626013338497266,9969.475642028154,382.7105172413793,0.36728027725731527,0.17744302899087194,A,grading/data_processed/potato/A/Potato_Red_2_34__100.jpg
4823.0,280.5929263830185,1.3943661971830985,0.7697925239442215,0.957134352053979,13.947815533980583,15.855642623214612,100.78155339805825,43.83897812181489,63.67334142394822,37.470040476803085,10681.516998263458,416.4591836734695,0.45602499002102775,0.28658707131361083,A,grading/data_processed/potato/A/Potato_Red_1_r2_70__100.jpg
5480.0,295.4213538169861,1.2987012987012987,0.7890538703977419,0.9731841591191618,19.742510699001425,9.065325858790871,140.91440798858773,44.67858529055462,72.31276747503567,42.38714858077844,7377.303232315737,500.24439197166464,0.4036142717855429,0.2603657348179821,A,grading/data_processed/potato/A/Potato_White_1_r2_15__100.jpg
5426.5,284.3502856492996,0.72,0.8433781274482454,0.9852927825692238,20.701441441441442,12.906973382098974,135.62234234234234,45.52953784231797,71.56774774774775,41.95558790183526,8061.41037035108,611.3470422535211,0.35276684894647414,0.2123365679567428,A,grading/data_processed/potato/A/Potato_White_1_26__100.jpg
6044.0,295.90663373470306,1.2345679012345678,0.8674109830479289,0.987662390718196,47.76762275157997,74.91487825608115,134.04083616917842,53.075822138589324,79.14487117160914,45.45202575043407,3996.9923860844387,275.3515400922808,0.4855034474755466,0.22738856625394757,A,grading/data_processed/potato/A/Potato_Red_2_r2_34__100.jpg
5229.5,288.3502860069275,1.36986301369863,0.7903678359918224,0.9732923878652522,19.426517273576096,5.008076288694117,139.37422969187676,43.46258260379266,69.06797385620915,40.60165455344617,9878.8837356915,525.5154282551542,0.40118677700565103,0.25434333423981664,A,grading/data_processed/potato/A/Potato_White_1_r2_199__100.jpg
4874.5,289.03657746315,0.65,0.733220040547176,0.9680270082414855,21.186925229908038,13.899797237251892,125.45141943222711,44.18711507361611,64.7125149940024,38.556600922830164,10118.736964828402,516.555625,0.36819869217995627,0.20803535982495858,A,grading/data_processed/potato/A/Potato_White_1_148__100.jpg
6624.0,329.36247766017914,0.94,0.7673295897034809,0.9641921397379912,19.609994086339444,8.490899957105489,118.99112950916617,39.92011439585635,87.04316972205795,50.05732874627323,3435.36095387053,451.7696774193549,0.466910109287156,0.2646307449033645,A,grading/data_processed/potato/A/Potato_White_1_r2_143__100.jpg
4554.5,269.37972342967987,0.61,0.7887162069863685,0.9833747166144877,41.580141236892786,71.31771598961454,136.113631500107,51.88912413031884,60.12261930237535,34.792548781369625,9671.858805589896,419.28866666666664,0.3930985312044467,0.21700592029814406,A,grading/data_processed/potato/A/Potato_Red_2_85__100.jpg
5507.5,294.00714015960693,1.2727272727272727,0.8006608891202602,0.9752102700309871,14.650221827861579,24.549808440178655,101.25412599822538,43.04495512565206,72.42218278615795,41.36673609148755,5195.8723635243905,365.5822733967064,0.4146120655804504,0.24043835427214189,A,grading/data_processed/potato/A/Potato_Red_1_r_154__100.jpg
4471.5,267.7228693962097,0.59,0.7839568460935824,0.9826392704098451,36.77058823529412,66.73981188217246,136.4230936819172,53.44491667219579,58.9520697167756,34.41585822639302,10375.457104280378,398.86586206896544,0.41389149864255015,0.20282700289519706,A,grading/data_processed/potato/A/Potato_Red_2_17__100.jpg
3990.5,274.2081503868103,1.6666666666666667,0.666924175413015,0.9371770784405824,15.400145949890538,17.99643711807665,98.86450985161761,42.13071575950273,53.12965215276088,32.225729839422314,16586.793807888887,362.5005050505052,0.46209748766892034,0.3012967623936529,A,grading/data_processed/potato/A/Potato_Red_1_r2_52__100.jpg
4482.0,268.3086562156677,0.59,0.7823702860888941,0.9824638316527838,38.59530536839817,68.41681969239457,137.15235818300368,53.38031459932815,59.007824386003044,34.152545649430344,9877.70203286412,356.2205172413793,0.4115476848253106,0.20206197763602907,A,grading/data_processed/potato/A/Potato_Red_2_16__100.jpg
