area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
4338.0,288.39191567897797,0.67,0.6554404619028011,0.9297042434633519,41.12892376681614,66.80746190438826,149.51547085201793,55.7911101066357,57.61367713004484,32.62220682232482,14340.435369659166,381.4846969696969,0.47944704733939797,0.31312205305630075,A,grading/data_processed/onion/A/Onion_Red_2_r0_245__100.jpg
4685.0,290.3919174671173,0.7,0.6981526815547145,0.953495471659713,13.015599001663894,24.907557164958455,150.0047836938436,57.950842115609824,61.71277038269551,35.541620793530754,11385.324056632653,406.219420289855,0.42595022911691693,0.29371824147815817,A,grading/data_processed/onion/A/Onion_Red_2_r0_124__100.jpg
6275.5,312.9777022600174,1.043956043956044,0.8050658454138148,0.9682172336650466,93.73463338533541,84.67132712271598,114.63120124804992,42.36144922705402,82.46427457098284,47.333068720721606,5503.032476024782,400.48000935234984,0.3822968962211718,0.2422704559652137,A,grading/data_processed/onion/A/Onion_Red_1_r_115__100.jpg
5092.5,337.605118393898,1.1294117647058823,0.5614652175119792,0.8878138075313807,103.29755538579067,83.85967489942792,114.93640183346066,45.94195739782583,67.6098166539343,38.855311947090684,10683.35375810986,494.1795665634675,0.47613765942646297,0.34316672111352686,A,grading/data_processed/onion/A/Onion_Red_1_r2_94__100.jpg
5943.0,363.5634888410568,1.0869565217391304,0.565008614680749,0.8783624002364765,36.119777158774376,11.77241617294704,48.46911355071276,32.30878770631385,78.75176142880551,45.63076762144007,3117.01233794896,415.3400307422047,0.5670683485652367,0.3249588445497287,A,grading/data_processed/onion/A/Onion_White_2_r0_106__100.jpg
4201.0,287.0782070159912,0.66,0.6405633625977457,0.9140557006092254,56.33464384828862,77.25997531663926,154.00393154486588,56.79685087629711,56.04902867715079,31.897810373787344,13767.64375123967,382.40538461538455,0.5007331378024855,0.3244838596108117,A,grading/data_processed/onion/A/Onion_Red_2_r0_282__100.jpg
6049.5,359.26197350025177,0.94,0.588988537085768,0.8965542793627269,72.36047073996453,83.10271317007839,113.60486861196195,45.353528342610424,79.50040303079155,45.565826214596584,5348.410848166591,402.73741935483866,0.4485916486602495,0.32556974438302017,A,grading/data_processed/onion/A/Onion_Red_1_98__100.jpg
6898.5,312.9777020215988,0.91,0.8849887248902257,0.9884653961885657,149.26631593914402,46.04771632054444,103.30413763685483,40.70029394418098,90.5268022181146,52.15392076739965,2335.224359509721,388.6612222222222,0.4379690878964415,0.2143289700609962,A,grading/data_processed/onion/A/Onion_Red_3_r_72__100.jpg
6174.5,332.4335469007492,0.97,0.7021048488130281,0.9250187265917603,146.76278701504356,47.6676018073727,93.05574030087094,39.842382212096524,81.03657957244656,46.583531678195314,4464.963496397067,340.0797916666667,0.5036535723203375,0.3344157961224029,A,grading/data_processed/onion/A/Onion_Red_3_118__100.jpg
5363.5,432.03152453899384,1.0319148936170213,0.3610998214730567,0.7598101714123814,14.958543619322278,7.740501831738394,147.17069214131217,43.470144381092304,72.76315789473684,43.087829663999806,2813.10040521339,410.5072030141844,0.4803933994629213,0.37502094926173957,A,grading/data_processed/onion/A/Onion_White_1_r_88__100.jpg
6406.0,308.39191710948944,1.101123595505618,0.8464295657351392,0.9783139890042761,21.870449678800856,15.861279527995505,121.31416335270725,49.906429282886215,84.18063628020802,48.952895727266046,6539.113557408669,445.10610448279857,0.41752814923048376,0.23858461127848204,A,grading/data_processed/onion/A/Onion_White_1_66__100.jpg
4601.5,295.94826555252075,1.15,0.6602033021911955,0.9167247733838032,61.475978835978836,80.747356368799,111.98116402116402,47.15362111047513,61.23153439153439,35.885870534165015,12269.486464732987,375.6269230769231,0.47998301874432314,0.3414932273203079,A,grading/data_processed/onion/A/Onion_Red_1_r_133__100.jpg
6083.5,339.9482649564743,0.94,0.6615119873780285,0.916051799427797,145.4763204366672,50.340860547780565,91.64938192326215,40.17703288900764,80.08701236153476,46.10499656074653,4406.962830228611,351.84548387096777,0.49749965294808896,0.3237310669007928,A,grading/data_processed/onion/A/Onion_Red_3_126__100.jpg
7078.0,316.39191699028015,0.93,0.8885250220598212,0.9885474860335196,88.46492930413086,84.99688070330876,109.08538952037705,39.98829084243223,92.76628777377321,53.58334048716626,3090.3012771303042,340.7557608695652,0.37955480355977544,0.20796174170106904,A,grading/data_processed/onion/A/Onion_Red_1_r2_162__100.jpg
6012.0,328.53405153751373,0.95,0.6999516746333628,0.9247808029533918,64.40247074122237,81.54091759521687,120.30494148244473,41.74053689538723,79.00763979193758,45.167789052614225,5387.679877351801,393.52914893617015,0.474971327022822,0.3393819943242799,A,grading/data_processed/onion/A/Onion_Red_1_16__100.jpg
4324.0,278.5929265022278,1.5151515151515151,0.7000924246502952,0.9339092872570195,20.44014401440144,40.046016168407405,147.9439693969397,64.0374009056966,57.263726372637265,33.14217699163874,13305.626651147842,279.971533516988,0.4409969783789017,0.31347558869319847,A,grading/data_processed/onion/A/Onion_Red_2_r2_1__100.jpg
6003.5,333.80612885951996,0.94,0.6770578322465955,0.9153769916901731,145.42778139232271,47.897127575836876,91.090761223162,42.007263358760234,78.98259596616786,45.58256455673967,4575.479280715256,357.88086021505376,0.49936542426549274,0.33251991456614016,A,grading/data_processed/onion/A/Onion_Red_3_145__100.jpg
4605.5,290.4924212694168,1.175,0.6858308833628418,0.9274063632702376,147.45898520084566,48.55167588359349,105.3644820295983,49.604055179701106,60.71205073995772,34.88461746301327,9659.87042524898,292.6252688172043,0.5231825107601924,0.3560104447080756,A,grading/data_processed/onion/A/Onion_Red_3_r_122__100.jpg
7051.0,316.7350620031357,0.9393939393939394,0.883218780910242,0.9882963066788142,146.4227879799666,50.61448527398558,103.28005008347246,39.85256157100149,92.80091819699499,53.762834931373234,1932.6397924312976,357.60287659200714,0.4016145779096348,0.20544602776732593,A,grading/data_processed/onion/A/Onion_Red_3_r2_95__100.jpg
4509.0,324.73506128787994,0.71,0.537318429146613,0.885419734904271,52.274193548387096,63.89773988165838,76.96043010752688,54.82614304422054,60.32408602150537,36.229918731090436,9358.95030224162,542.8784285714286,0.44118353868649973,0.326062908666661,A,grading/data_processed/onion/A/Onion_2_r0_202__100.jpg
5197.0,320.7350616455078,1.1904761904761905,0.6348479253297156,0.8969623748705557,140.48200899550224,54.45356238056345,96.11600449775112,46.81305365741079,68.63418290854572,39.29540585722192,7932.299438081065,368.42628667628674,0.5057818589550156,0.3530685136964847,A,grading/data_processed/onion/A/Onion_Red_3_r_25__100.jpg
6503.0,322.0487698316574,1.1363636363636365,0.787916742429347,0.9708868318901165,17.183406113537117,15.37966344843207,136.3735883150128,57.894201892484325,85.63273603372986,49.75226875455943,5083.110263429751,429.6070936639119,0.40786513727159174,0.23296983678791483,A,grading/data_processed/onion/A/Onion_White_1_199__100.jpg
6098.0,335.70562398433685,0.94,0.6799548098065349,0.920869827846572,143.81256007689842,51.43566033408678,95.4975969240628,39.69733389637486,80.23790451778277,45.91921655670454,4975.860732956089,400.60365591397846,0.476178017763354,0.32185243072896985,A,grading/data_processed/onion/A/Onion_Red_3_42__100.jpg
6504.0,330.8771973848343,1.1235955056179776,0.7465462522464805,0.9538754858106622,14.494884140836593,33.91412418371506,173.84441769485406,49.64406734741987,86.62774601263918,47.619837970610156,3375.567877843707,438.58347520145276,0.3638492291178906,0.237859295925574,A,grading/data_processed/onion/A/Onion_Red_2_r1_273__100.jpg
4046.5,274.83556723594666,0.64,0.6731991178101341,0.9241749457576796,50.161863592699326,73.56378443492945,153.22934678194045,55.92692409792054,53.677713736791546,30.42271626113875,14896.852394433594,321.22047619047623,0.476274543099887,0.3284429240312279,A,grading/data_processed/onion/A/Onion_Red_2_r0_298__100.jpg
7254.0,318.87719774246216,1.0416666666666667,0.8964797532437836,0.9888896462408834,27.534776725304464,52.648974872509186,146.1722598105548,55.63020143476622,94.99810554803788,54.022888916250984,2650.0505364149303,383.4760101010101,0.35934082098422604,0.21653572589208026,A,grading/data_processed/onion/A/Onion_Red_2_r1_85__100.jpg
4707.5,305.806129693985,1.2048192771084338,0.6325688765048988,0.899235912129895,142.32244729226954,54.263616683191394,90.03203803224473,43.80315063321171,62.03534518396032,35.6607301069359,7867.8306291769495,341.1517585493489,0.5653610228341256,0.4036666026230978,A,grading/data_processed/onion/A/Onion_Red_3_r_43__100.jpg
7494.0,324.8771982192993,0.99,0.8922469880804763,0.9895682028258286,46.1657277610376,73.27080018947838,160.23856936984149,51.43561512192712,98.53019782523255,56.54469622535094,1678.5627390164268,313.59632653061226,0.38393596576671696,0.2141353456867561,A,grading/data_processed/onion/A/Onion_Red_2_r2_248__100.jpg
6648.0,356.190905213356,1.0,0.6584688312082203,0.9256474519632414,79.49507425378621,84.90495311707242,114.28495809439788,43.578969267854596,87.67019555947655,50.66850737739316,4511.006276000001,467.5095959595961,0.4326420081027032,0.3079966849877985,A,grading/data_processed/onion/A/Onion_Red_1_39__100.jpg
6534.5,325.9482669830322,1.0869565217391304,0.7729027877005373,0.9584891822515584,27.21984115090664,49.88618920778396,92.31874719016933,50.87351025205426,85.65248014386333,48.84861806750823,3020.84465047259,573.8394817742644,0.4068706857621334,0.2629178088696036,A,grading/data_processed/onion/A/Onion_2_r2_181__100.jpg
3738.0,265.4213536977768,0.63,0.6667721341286448,0.9223935842072795,45.22669436509997,68.82182274810873,154.64606595689432,56.637491099555625,49.62451311347702,28.75056386139209,17511.684678735197,337.5587096774194,0.5151164909650732,0.36624387143143056,A,grading/data_processed/onion/A/Onion_Red_2_r0_13__100.jpg
3819.5,268.49242210388184,1.5714285714285714,0.6658130650178653,0.919475204622051,25.683956267480294,53.247084526643356,159.31680650902618,58.13351470916571,50.53674040172896,29.02581306013084,20122.04583224304,253.4795918367347,0.5323336589176833,0.35445434542892706,A,grading/data_processed/onion/A/Onion_Red_2_r1_313__100.jpg
4932.5,298.8355675935745,1.3333333333333333,0.6940845630994159,0.9343625686683084,31.239035954168312,53.147136225723216,93.1197155274595,54.868776780850254,65.11714737258,37.22720487778052,7636.471476248888,420.33468013468024,0.45524218819542667,0.3128655763917302,A,grading/data_processed/onion/A/Onion_2_r2_198__100.jpg
4459.5,301.8650040626526,0.69,0.6149934608663616,0.9009090909090909,40.130851295449595,52.78184350908566,84.01306335728282,53.27814451368749,59.053124319616806,34.7276268111965,8744.079412959461,491.57411764705876,0.46703289809220705,0.3210127046931235,A,grading/data_processed/onion/A/Onion_2_r0_329__100.jpg
4002.5,346.6345571279526,1.5151515151515151,0.41859832970318034,0.8116191828044206,28.838430050565854,43.88095607915135,87.50734408861064,51.670751965864355,53.6934745966771,32.0866752698494,10799.637265289257,397.11937557392093,0.5108919043761909,0.35580566079518733,A,grading/data_processed/onion/A/Onion_2_r1_73__100.jpg
5975.5,321.3208476305008,1.2195121951219512,0.7272878073294806,0.9636348975971617,36.08585445625511,59.256698565160114,86.54112837285363,53.06224057357101,78.76451349141455,45.09555748512408,3602.2846337745395,455.9712983493472,0.4139741866909887,0.2396832434838717,A,grading/data_processed/onion/A/Onion_2_r1_325__100.jpg
4011.0,343.56348848342896,0.69,0.4270202970496206,0.8018792483006797,39.74116798846431,59.779612544117505,73.239605863975,54.2560223460547,53.85267964431627,32.16412299641204,11485.039059777357,522.0777941176472,0.4912088840063737,0.3750290357847788,A,grading/data_processed/onion/A/Onion_2_r0_253__100.jpg
6695.0,405.64674949645996,0.9795918367346939,0.5112866401720143,0.9368222206674596,147.19507934197117,50.41042873581359,118.17076721502401,40.09244792424852,88.8487407191731,51.1769014559043,1701.7671391147603,475.7064446831364,0.4289461563657311,0.2545906684165252,A,grading/data_processed/onion/A/Onion_Red_3_r2_67__100.jpg
6707.0,316.3919155597687,0.92,0.8419521583559555,0.975918515823936,15.720151980125676,12.892132726031909,143.64737688148472,51.50848557264977,88.23381557796289,51.122598507832905,6413.51063284499,635.4707692307694,0.3903073815199864,0.24103672302701712,A,grading/data_processed/onion/A/Onion_White_1_r_144__100.jpg
5016.5,296.291411280632,1.058139534883721,0.7180795445041497,0.9365257164193036,149.56234195681773,46.70619694211566,104.60902548142384,45.405159447125456,66.01283796926668,37.880742112200345,9177.707056017578,338.3826873385012,0.5011607710447201,0.3286759238351353,A,grading/data_processed/onion/A/Onion_Red_3_r2_41__100.jpg
4268.0,274.93607199192047,1.5384615384615385,0.709530105756928,0.9433086528898221,68.82493731479371,80.5769676828395,155.89149760656485,59.4808908308202,56.63027125598359,32.05783289770813,12209.268530437874,247.06138306138305,0.5031439953315309,0.3121736944304781,A,grading/data_processed/onion/A/Onion_Red_2_r2_204__100.jpg
6602.0,316.3919174671173,1.1111111111111112,0.8287711469281446,0.9757611587348507,11.947313742950431,20.4732169312408,160.44018996734937,54.11907980678183,86.77753042445829,49.496892272428795,4161.996487654321,505.6262626262627,0.3723561162533108,0.23579477666565385,A,grading/data_processed/onion/A/Onion_Red_2_r2_64__100.jpg
3912.0,323.5634891986847,0.61,0.4695584820839421,0.8252294061807827,49.96076011846002,66.51194839711435,80.24358341559724,52.99860440517799,52.451382033563675,31.15348837089307,11040.113265896263,515.1320000000001,0.43653432805064885,0.3119833506953715,A,grading/data_processed/onion/A/Onion_2_r0_262__100.jpg
6080.0,310.3919161558151,1.1627906976744187,0.7930355192351808,0.9667673716012085,12.249476903267343,21.403263298679235,164.21648157089973,57.11503133015565,79.89344921937872,45.59768056713068,5913.261928555976,473.53758515386426,0.39820006945674047,0.26249066483302536,A,grading/data_processed/onion/A/Onion_Red_2_r2_60__100.jpg
7075.5,317.32084822654724,0.9393939393939394,0.8830184669806438,0.9887506987143656,145.66338555386108,51.551175883198404,103.63330098433384,39.1156026809089,93.19991681685845,53.96411884087694,1861.7112957850827,320.4974747474747,0.3986821244385275,0.20379420183271585,A,grading/data_processed/onion/A/Onion_Red_3_r2_93__100.jpg
3777.0,264.9360727071762,0.62,0.6761992120623933,0.9310982373967707,49.148290927782064,72.2321058137518,152.15394500128502,56.97551130933561,50.26317142122848,29.58906644979713,18335.95791298127,393.41540983606546,0.5056756424498219,0.3514938749125624,A,grading/data_processed/onion/A/Onion_Red_2_r0_10__100.jpg
7336.0,325.70562493801117,0.99,0.8689977838340387,0.9850946689942258,18.680936454849498,35.544415727707076,160.89658862876254,55.538240841067655,97.403745819398,54.67060559755693,2462.55428640955,375.2913265306122,0.3602994495895021,0.2284671659980751,A,grading/data_processed/onion/A/Onion_Red_2_r2_105__100.jpg
4237.5,286.29141080379486,0.67,0.6496851466089729,0.9233031920688528,14.767730089511131,25.82283232844645,149.65687399586872,56.61717682102201,55.95409685563461,32.00589090892173,18451.775571307644,350.7789393939394,0.4495605350930154,0.3287872852948142,A,grading/data_processed/onion/A/Onion_Red_2_r0_84__100.jpg
5952.5,329.1198397874832,0.93,0.6905595604275142,0.9190211517677938,146.26669949121944,48.32274899529571,93.86443459707861,41.636067588536534,78.25914984408337,45.08420518973408,4530.446851323853,391.6864130434783,0.5054208746746083,0.33042267926918295,A,grading/data_processed/onion/A/Onion_Red_3_163__100.jpg
4733.5,306.4924213886261,1.2048192771084338,0.6332172903795297,0.8975161167993932,142.1826962597616,54.302967560404085,91.23468968351828,44.546912941371595,62.410398684751335,35.90502563671816,8824.427817912616,334.84373859072656,0.5703867709404213,0.4007565566672467,A,grading/data_processed/onion/A/Onion_Red_3_r_41__100.jpg
5701.0,355.50461316108704,0.9494949494949495,0.5668529663989518,0.8841501240694789,35.09569377990431,12.64696524540705,51.330485304169514,30.63390102885505,75.47539302802461,43.84198747924811,3140.0658726239308,490.22732703377864,0.5784144687685094,0.35519930649745696,A,grading/data_processed/onion/A/Onion_White_2_r1_161__100.jpg
5920.5,353.7472549676895,0.95,0.5945413877686828,0.9109863055854747,63.782207578253704,81.43531617990509,115.79472817133443,41.82534925630761,77.87578253706755,44.73884008550665,6101.867541839336,415.46531914893615,0.5021730477621946,0.3472873521734254,A,grading/data_processed/onion/A/Onion_Red_1_198__100.jpg
4719.5,281.6639940738678,0.7,0.7475550637404527,0.9625739343259229,11.264256198347107,17.59409776316072,155.6694214876033,57.086336445390074,62.304338842975206,35.535945917462534,10883.297338775512,395.60913043478257,0.4261335889712794,0.28859086626353453,A,grading/data_processed/onion/A/Onion_Red_2_r0_145__100.jpg
4491.0,328.8771985769272,0.74,0.5217775512751629,0.8648180242634316,45.560880829015545,59.7946703101291,74.06714162348878,54.016681119378866,59.696459412780655,35.045619239481844,10038.67916844412,488.0904109589041,0.47083930022072024,0.3541461654091573,A,grading/data_processed/onion/A/Onion_2_r0_213__100.jpg
5953.0,316.87719762325287,0.9696969696969697,0.7450128599151167,0.9325605075585494,146.6453679369251,48.40722826792922,96.90505913272011,41.77634494237386,78.19710906701708,44.73202343604893,4247.336795591649,379.13631047315255,0.5041871587708312,0.34590460963738345,A,grading/data_processed/onion/A/Onion_Red_3_186__100.jpg
4061.0,329.906635761261,0.67,0.46887896681447816,0.8153799819295251,51.864684898929845,68.58730084547042,72.51961950059453,54.46346588007172,54.04423305588585,31.431853594228166,10833.374070193808,465.0430303030303,0.46916111239847014,0.35140900957576393,A,grading/data_processed/onion/A/Onion_2_r0_246__100.jpg
6959.5,316.14927554130554,0.979381443298969,0.8749908696531185,0.9863236961451247,145.1183765501691,52.42266081500141,112.50605975197294,41.53084545849013,91.69278466741827,53.0434856363869,1932.8581934253439,380.8330774292607,0.41049331173803205,0.21592907255955743,A,grading/data_processed/onion/A/Onion_Red_3_r2_76__100.jpg
4939.5,310.4924205541611,1.25,0.6438591140652518,0.9016154056767364,33.645644461962945,56.58300760697375,77.70476941269216,53.17560348308557,65.54276704769413,38.45392848070604,6223.6040224375,394.939393939394,0.4996148743719079,0.3555220603053184,A,grading/data_processed/onion/A/Onion_2_r2_269__100.jpg
4478.5,324.2914102077484,0.7,0.5351450985140058,0.889385363916195,47.56876759800736,61.188712763844066,75.66233484946935,53.476628040624085,59.853801169590646,36.17140360516151,9596.217751,525.6040579710145,0.43817025690302885,0.3207968477359594,A,grading/data_processed/onion/A/Onion_2_r0_198__100.jpg
6158.0,301.2203438282013,1.1627906976744187,0.852866289487105,0.9823721783520778,58.751352211263125,78.603440466981,162.86032453070314,52.09718787572884,80.87766465160675,45.45527974731792,4598.419988628989,295.7155273666902,0.4283362338661918,0.25632828014698983,A,grading/data_processed/onion/A/Onion_Red_2_r2_230__100.jpg
4440.5,338.9777021408081,0.75,0.4856232550968859,0.8393346564596919,48.163687881429816,63.03756451665896,73.3823016564952,55.429450913118,59.04010462074978,34.52233088478799,9068.088516462223,529.161081081081,0.48287709336545465,0.36933328625117157,A,grading/data_processed/onion/A/Onion_2_r0_229__100.jpg
4057.0,272.24978137016296,1.5625,0.6878279071091001,0.9326436781609195,46.86484543493889,71.0766231486389,148.83129642942728,61.1433463466383,54.24131320393003,31.265151601643925,15439.713188256836,303.3347537878787,0.5191779274006972,0.3344511096258616,A,grading/data_processed/onion/A/Onion_Red_2_r2_173__100.jpg
6708.5,315.3208477497101,1.1235955056179776,0.8478712653427805,0.9765630686367276,20.44718772826881,7.2756250586947635,119.98159240321402,49.988924530304985,88.17983929875822,51.33340741655369,5601.046835942431,512.1460674157304,0.403764028935435,0.2186498629251826,A,grading/data_processed/onion/A/Onion_White_1_53__100.jpg
6781.0,315.2203425168991,0.93,0.8575809697519238,0.980763667920162,19.43045112781955,9.330630377609104,132.57345286292656,49.799330814943715,89.10309427414691,51.671465576253375,4379.448256156781,381.9191304347827,0.43685797081361677,0.2434925388864795,A,grading/data_processed/onion/A/Onion_White_1_r_48__100.jpg
5081.5,323.80612993240356,1.25,0.6090201498473296,0.9053897550111358,131.04769201302432,62.37456767868198,93.37195939475197,49.04576830271524,66.99387090595671,38.512819596780886,8014.666762359376,353.91919191919203,0.46924362604612024,0.3333192360999737,A,grading/data_processed/onion/A/Onion_Red_3_r_10__100.jpg
5626.0,386.3330405950546,1.0526315789473684,0.47368091557930136,0.828205505667599,34.86999309392265,10.567847626314032,54.77607044198895,31.841128855122616,74.70338397790056,43.19864980415806,2293.7507795124657,385.2141414141413,0.6040263734695209,0.37734934130396486,A,grading/data_processed/onion/A/Onion_White_2_r0_70__100.jpg
5367.0,334.04877030849457,0.9895833333333334,0.604396171331713,0.8529879211697393,33.46543277082199,9.159597890877325,65.64960987116676,37.96715767602603,71.2293594628924,41.312231041334265,2097.64898515649,313.6326462765958,0.5968334534566048,0.38020141335112106,A,grading/data_processed/onion/A/Onion_White_2_r1_129__100.jpg
6473.0,322.53405117988586,1.1235955056179776,0.7819236121214359,0.9675635276532137,15.926172465960665,9.948870591474126,139.67639939485628,57.21976481401781,85.21376701966717,49.55957149387751,5664.5286739553085,453.09749177164906,0.4100662192603754,0.24412726663759965,A,grading/data_processed/onion/A/Onion_White_1_196__100.jpg
6055.0,365.5046135187149,0.95,0.5695584313388252,0.8985679305483416,63.90903236193849,81.20817252210387,114.0004830140074,44.747976712113626,79.74706166478828,45.638710618500546,5201.486274515235,452.363085106383,0.45042384132258484,0.33166771688365415,A,grading/data_processed/onion/A/Onion_Red_1_90__100.jpg
6478.5,346.09040081501007,1.1235955056179776,0.6796811404496018,0.9587125416204217,18.109433962264152,20.73528998164722,142.2612830188679,54.92844706726904,85.28950943396227,49.45428492552685,5226.329756078778,441.27250028373624,0.40774246704492106,0.2414368859287125,A,grading/data_processed/onion/A/Onion_White_1_194__100.jpg
5421.5,419.54624354839325,1.0425531914893618,0.38705229974641203,0.7601654514862591,15.427245134797358,8.047491182683785,146.90787359400107,44.60234837926441,73.13194072487056,43.09789534805967,2826.0810290774048,397.27045404694024,0.48669587806739323,0.376420493838148,A,grading/data_processed/onion/A/Onion_White_1_r_85__100.jpg
6849.5,326.63455617427826,1.0869565217391304,0.8067602211291426,0.9705278072972016,32.16008583690987,56.8850406426824,79.71802575107296,50.00532908475717,89.847782546495,51.54851880723865,2074.8027172022685,536.8954765041722,0.3680253707254606,0.226524528026646,A,grading/data_processed/onion/A/Onion_2_r1_178__100.jpg
4127.5,277.8061298131943,1.4705882352941178,0.6720681240554763,0.922552525704068,22.08741753063148,46.0487503632098,151.0320452403393,59.44593699745988,54.86734213006598,30.987776593582296,15574.809262889274,292.642156862745,0.48593864860302494,0.3618068605013236,A,grading/data_processed/onion/A/Onion_Red_2_r1_150__100.jpg
5926.0,334.1909062862396,0.93,0.6667795244964628,0.9123239165576168,146.22857613711273,47.92519502870656,95.57399472643375,42.359698574746915,77.94611074489123,44.80336695542844,4707.829521042895,358.6482608695652,0.5083679080300557,0.33409532077663007,A,grading/data_processed/onion/A/Onion_Red_3_156__100.jpg
5852.0,326.7350615262985,1.0869565217391304,0.6888468873692717,0.9227373068432672,28.844844844844843,52.39356866055158,81.35235235235236,52.8573098114708,76.94744744744744,44.2110207453565,4388.803403780718,451.0791611769873,0.4791212341962053,0.33728629564416773,A,grading/data_processed/onion/A/Onion_2_r2_286__100.jpg
6079.0,327.22034311294556,1.065934065934066,0.7134465070112861,0.9511813487717102,84.04855305466238,84.32651032483994,122.6451768488746,46.205809522725595,80.04726688102893,45.96989456542633,6338.062642569531,438.7292811355312,0.42588926619667117,0.2796292786624599,A,grading/data_processed/onion/A/Onion_Red_1_r_24__100.jpg
5211.0,318.0487699508667,1.0326086956521738,0.6473564755153514,0.9010893999654159,33.57546287637928,13.855072216784118,61.7030110342248,43.38097715892977,69.28988217692164,40.65989404617566,1934.2958495226976,300.2950971322849,0.5589974903536008,0.3745717629216439,A,grading/data_processed/onion/A/Onion_White_2_r1_189__100.jpg
6104.0,373.50461304187775,1.1111111111111112,0.5498350852289416,0.9073881373569199,35.383620689655174,9.551476782659595,48.56992337164751,29.462753760055765,80.8117816091954,47.03131869108132,3198.880683654321,456.8126823793491,0.5782106383423721,0.29141836121417786,A,grading/data_processed/onion/A/Onion_White_2_r0_158__100.jpg
6777.0,316.3919162750244,0.91,0.850739488799765,0.9820315896246921,17.91812527122812,18.94757268025456,145.92029509619556,54.14698786003486,89.15449153768263,51.45003854729195,3934.72616563217,519.8907777777778,0.3722609914605355,0.2239644206752382,A,grading/data_processed/onion/A/Onion_White_1_r2_40__100.jpg
6595.5,309.4629839658737,1.1111111111111112,0.865446390520201,0.9802333358103589,20.375799018879142,13.054493396588553,123.62375501709529,49.14816630576082,86.69377136910956,50.38459662221361,5007.037712580247,423.92199775533106,0.38509085650488073,0.240957640772849,A,grading/data_processed/onion/A/Onion_White_1_78__100.jpg
5686.5,377.26197254657745,1.0103092783505154,0.5020752869957767,0.8053962183981305,14.529834159685416,6.458238663137578,146.36980680458197,47.2385482677924,76.04257137972303,44.75221268514578,3025.274408726055,330.01615474545645,0.49003503353586214,0.37234209138782204,A,grading/data_processed/onion/A/Onion_White_1_r2_104__100.jpg
7543.5,327.46298360824585,0.99,0.8840123447220404,0.9883393383557156,17.5865434669443,35.602206487697174,151.60372201978137,54.27154997408031,98.95223841749089,56.728982389368305,2630.4869265891234,442.37632653061223,0.3394725855882387,0.20809102387915582,A,grading/data_processed/onion/A/Onion_Red_2_r2_80__100.jpg
7299.0,320.39191603660583,1.0526315789473684,0.8935320367897681,0.9878865804967178,20.5327416969208,45.662913739623015,161.5166061583972,49.311463558011106,96.49697458652683,54.80785950221676,2180.821013839335,344.0443381180223,0.3369271836312392,0.20348279973837585,A,grading/data_processed/onion/A/Onion_Red_2_r1_252__100.jpg
7198.0,317.5634905099869,1.075268817204301,0.8969341766339435,0.9893478111470002,70.42263122017724,81.38447874211042,126.66952965235174,45.55171587703927,94.52119972733469,53.89635899018052,4088.0947283038495,482.11849679591603,0.31052667657840594,0.19717634109199567,A,grading/data_processed/onion/A/Onion_Red_1_r_193__100.jpg
4054.5,286.00713992118835,1.4705882352941178,0.6228642699488711,0.9105097686952616,28.600287218764958,47.073795176872004,90.67999042604117,51.76919528512136,53.861177596936336,31.68827601063434,9543.69119714533,310.060606060606,0.5195214958381121,0.3729459626769001,A,grading/data_processed/onion/A/Onion_2_r1_248__100.jpg
7218.0,324.04877030849457,1.0204081632653061,0.8637856527566865,0.9817736670293797,83.33478319967378,85.44485007520572,111.96194100856327,40.09143644551932,94.85089030854968,54.84183818768077,2778.6703906601415,325.8001443001443,0.3815523326507452,0.23590107116868234,A,grading/data_processed/onion/A/Onion_Red_1_r2_149__100.jpg
4095.0,290.7350620031357,1.5384615384615385,0.6087920189618344,0.9204315576534052,35.64825788101446,55.94094169936609,90.83953543493719,56.749785275536446,54.550367385636406,32.38111534792713,8883.901320213017,370.1745143745145,0.4832212978687529,0.3385695271962244,A,grading/data_processed/onion/A/Onion_2_r2_221__100.jpg
4090.0,310.24978041648865,0.6,0.5339618221726179,0.8889371875679201,38.25869822485207,55.49170894484111,89.59005917159763,57.044369697610534,54.381065088757396,31.80776759439366,13545.182775000001,547.5052542372881,0.4274729176573463,0.27234445550043246,A,grading/data_processed/onion/A/Onion_2_r0_309__100.jpg
4262.5,324.1492760181427,1.4492753623188406,0.50978158600987,0.8635534846029174,31.045877810583693,47.80045188803177,89.66977061094708,49.8733618773894,57.0097660685896,33.685707784446926,8945.035488342784,412.94393207436684,0.5035613746943427,0.34839347637203777,A,grading/data_processed/onion/A/Onion_2_r1_68__100.jpg
4754.5,306.29141068458557,1.1547619047619047,0.6368616234693217,0.8947120812946933,142.0978705978706,54.24548581152552,87.16154791154791,42.96871788125755,62.7985257985258,36.61143488152161,9516.671746520375,351.5223214285714,0.5597242462533041,0.3865710485620727,A,grading/data_processed/onion/A/Onion_Red_3_r2_122__100.jpg
6901.0,321.2203438282013,1.0526315789473684,0.8404575950630331,0.9792124866974105,17.464838755505042,13.489574131750855,144.2409433158119,51.8932583837446,90.77994033243358,52.646327144802974,5181.427741285318,547.4548644338118,0.392104267375289,0.24501215058321796,A,grading/data_processed/onion/A/Onion_White_1_131__100.jpg
